    63    0.17965E+04    0.23565E+00   -0.34891E+01
    64    0.18211E+04    0.24684E+00   -0.38659E+01
    65    0.18457E+04    0.25830E+00   -0.42595E+01
    66    0.18706E+04    0.26996E+00   -0.46682E+01
    67    0.18957E+04    0.28181E+00   -0.50892E+01
    68    0.19212E+04    0.29391E+00   -0.55204E+01
    69    0.19468E+04    0.30622E+00   -0.59597E+01
    70    0.19728E+04    0.31877E+00   -0.64086E+01
    71    0.19989E+04    0.33156E+00   -0.68692E+01
    72    0.20252E+04    0.34456E+00   -0.73427E+01
    73    0.20516E+04    0.35773E+00   -0.78295E+01
    74    0.20783E+04    0.37107E+00   -0.83287E+01
    75    0.21052E+04    0.38458E+00   -0.88386E+01
    76    0.21325E+04    0.39827E+00   -0.93585E+01
    77    0.21601E+04    0.41213E+00   -0.98884E+01
    78    0.21880E+04    0.42617E+00   -0.10430E+02
    79    0.22161E+04    0.44035E+00   -0.10979E+02
    80    0.22445E+04    0.45466E+00   -0.11539E+02
    81    0.22731E+04    0.46906E+00   -0.12108E+02
    82    0.23019E+04    0.48356E+00   -0.12687E+02
    83    0.23309E+04    0.49813E+00   -0.13274E+02
    84    0.23601E+04    0.51278E+00   -0.13869E+02
    85    0.23894E+04    0.52748E+00   -0.14472E+02
    86    0.24190E+04    0.54223E+00   -0.15081E+02
    87    0.24489E+04    0.55701E+00   -0.15697E+02
    88    0.24789E+04    0.57184E+00   -0.16319E+02
    89    0.25091E+04    0.58669E+00   -0.16948E+02
    90    0.25396E+04    0.60154E+00   -0.17581E+02
    91    0.25702E+04    0.61638E+00   -0.18218E+02
    92    0.26011E+04    0.63119E+00   -0.18860E+02
    93    0.26323E+04    0.64596E+00   -0.19505E+02
    94    0.26636E+04    0.66066E+00   -0.20153E+02
    95    0.26951E+04    0.67529E+00   -0.20804E+02
    96    0.27266E+04    0.68984E+00   -0.21458E+02
    97    0.27585E+04    0.70428E+00   -0.22114E+02
    98    0.27907E+04    0.71861E+00   -0.22769E+02
    99    0.28229E+04    0.73280E+00   -0.23427E+02
   100    0.28554E+04    0.74684E+00   -0.24083E+02
   101    0.28880E+04    0.76080E+00   -0.24741E+02
   102    0.29212E+04    0.77452E+00   -0.25397E+02
   103    0.29542E+04    0.78808E+00   -0.26053E+02
   104    0.29875E+04    0.80148E+00   -0.26706E+02
   105    0.30209E+04    0.81464E+00   -0.27357E+02
   106    0.30545E+04    0.82765E+00   -0.28006E+02
   107    0.30881E+04    0.84034E+00   -0.28651E+02
   108    0.31219E+04    0.85280E+00   -0.29293E+02
   109    0.31560E+04    0.86495E+00   -0.29930E+02
   110    0.31901E+04    0.87679E+00   -0.30562E+02
   111    0.32243E+04    0.88839E+00   -0.31189E+02
   112    0.32587E+04    0.89969E+00   -0.31810E+02
   113    0.32933E+04    0.91068E+00   -0.32425E+02
   114    0.33279E+04    0.92129E+00   -0.33033E+02
   115    0.33628E+04    0.93166E+00   -0.33632E+02
   116    0.33976E+04    0.94158E+00   -0.34223E+02
   117    0.34327E+04    0.95112E+00   -0.34805E+02
   118    0.34680E+04    0.96043E+00   -0.35378E+02
   119    0.35032E+04    0.96935E+00   -0.35941E+02
   120    0.35386E+04    0.97775E+00   -0.36492E+02
   121    0.35739E+04    0.98592E+00   -0.37032E+02
   122    0.36093E+04    0.99356E+00   -0.37561E+02
   123    0.36447E+04    0.10008E+01   -0.38078E+02
   124    0.36801E+04    0.10076E+01   -0.38580E+02
   125    0.37156E+04    0.10139E+01   -0.39069E+02
   126    0.37511E+04    0.10199E+01   -0.39544E+02
   127    0.37865E+04    0.10254E+01   -0.40006E+02
   128    0.38219E+04    0.10305E+01   -0.40452E+02
   129    0.38574E+04    0.10350E+01   -0.40882E+02
   130    0.38928E+04    0.10391E+01   -0.41296E+02
   131    0.39282E+04    0.10427E+01   -0.41694E+02
   132    0.39636E+04    0.10459E+01   -0.42074E+02
   133    0.39989E+04    0.10486E+01   -0.42438E+02
   134    0.40341E+04    0.10508E+01   -0.42782E+02
   135    0.40693E+04    0.10526E+01   -0.43108E+02
   136    0.41044E+04    0.10538E+01   -0.43414E+02
   137    0.41394E+04    0.10546E+01   -0.43700E+02
   138    0.41742E+04    0.10549E+01   -0.43966E+02
   139    0.42089E+04    0.10548E+01   -0.44212E+02
   140    0.42435E+04    0.10541E+01   -0.44437E+02
   141    0.42779E+04    0.10529E+01   -0.44639E+02
   142    0.43123E+04    0.10513E+01   -0.44820E+02
   143    0.43466E+04    0.10493E+01   -0.44980E+02
   144    0.43806E+04    0.10467E+01   -0.45117E+02
   145    0.44144E+04    0.10438E+01   -0.45231E+02
   146    0.44483E+04    0.10404E+01   -0.45322E+02
   147    0.44818E+04    0.10365E+01   -0.45389E+02
   148    0.45151E+04    0.10322E+01   -0.45433E+02
   149    0.45483E+04    0.10275E+01   -0.45452E+02
   150    0.45812E+04    0.10224E+01   -0.45445E+02
   151    0.46138E+04    0.10169E+01   -0.45415E+02
   152    0.46462E+04    0.10109E+01   -0.45359E+02
   153    0.46784E+04    0.10045E+01   -0.45276E+02
   154    0.47103E+04    0.99787E+00   -0.45168E+02
   155    0.47420E+04    0.99086E+00   -0.45034E+02
   156    0.47733E+04    0.98352E+00   -0.44875E+02
   157    0.48044E+04    0.97584E+00   -0.44688E+02
   158    0.48353E+04    0.96791E+00   -0.44475E+02
   159    0.48658E+04    0.95957E+00   -0.44235E+02
   160    0.48960E+04    0.95098E+00   -0.43968E+02
   161    0.49260E+04    0.94221E+00   -0.43674E+02
   162    0.49556E+04    0.93312E+00   -0.43353E+02
   163    0.49851E+04    0.92378E+00   -0.43005E+02
   164    0.50141E+04    0.91427E+00   -0.42630E+02
   165    0.50428E+04    0.90452E+00   -0.42227E+02
   166    0.50713E+04    0.89467E+00   -0.41796E+02
   167    0.50995E+04    0.88451E+00   -0.41339E+02
   168    0.51271E+04    0.87441E+00   -0.40854E+02
   169    0.51545E+04    0.86408E+00   -0.40340E+02
   170    0.51815E+04    0.85373E+00   -0.39799E+02
   171    0.52080E+04    0.84338E+00   -0.39228E+02
   172    0.52340E+04    0.83294E+00   -0.38630E+02
   173    0.52596E+04    0.82242E+00   -0.38004E+02
   174    0.52849E+04    0.81213E+00   -0.37350E+02
   175    0.53097E+04    0.80175E+00   -0.36668E+02
   176    0.53339E+04    0.79153E+00   -0.35957E+02
   177    0.53577E+04    0.78138E+00   -0.35219E+02
   178    0.53811E+04    0.77154E+00   -0.34453E+02
   179    0.54039E+04    0.76170E+00   -0.33658E+02
   180    0.54264E+04    0.75210E+00   -0.32837E+02
   181    0.54483E+04    0.74273E+00   -0.31989E+02
   182    0.54697E+04    0.73368E+00   -0.31112E+02
   183    0.54906E+04    0.72486E+00   -0.30209E+02
   184    0.55110E+04    0.71637E+00   -0.29279E+02
   185    0.55309E+04    0.70834E+00   -0.28323E+02
   186    0.55500E+04    0.70065E+00   -0.27340E+02
   187    0.55689E+04    0.69342E+00   -0.26330E+02
   188    0.55872E+04    0.68666E+00   -0.25295E+02
   189    0.56049E+04    0.68040E+00   -0.24234E+02
   190    0.56224E+04    0.67470E+00   -0.23149E+02
   191    0.56389E+04    0.66957E+00   -0.22036E+02
   192    0.56550E+04    0.66506E+00   -0.20899E+02
   193    0.56706E+04    0.66119E+00   -0.19739E+02
   194    0.56856E+04    0.65801E+00   -0.18553E+02
   195    0.57001E+04    0.65556E+00   -0.17345E+02
   196    0.57139E+04    0.65386E+00   -0.16112E+02
   197    0.57273E+04    0.65298E+00   -0.14858E+02
   198    0.57400E+04    0.65294E+00   -0.13580E+02
   199    0.57523E+04    0.65377E+00   -0.12281E+02
   200    0.57639E+04    0.65551E+00   -0.10960E+02
   201    0.57750E+04    0.65822E+00   -0.96167E+01
   202    0.57855E+04    0.66190E+00   -0.82532E+01
   203    0.57953E+04    0.66663E+00   -0.68685E+01
   204    0.58045E+04    0.67241E+00   -0.54657E+01
   205    0.58131E+04    0.67929E+00   -0.40425E+01
   206    0.58210E+04    0.68732E+00   -0.26003E+01
   207    0.58283E+04    0.69651E+00   -0.11396E+01
   208    0.58349E+04    0.70691E+00    0.33917E+00
   209    0.58408E+04    0.71855E+00    0.18355E+01
   210    0.58461E+04    0.73148E+00    0.33484E+01
   211    0.58508E+04    0.74572E+00    0.48778E+01
   212    0.58547E+04    0.76132E+00    0.64228E+01
   213    0.58581E+04    0.77830E+00    0.79833E+01
   214    0.58608E+04    0.79668E+00    0.95580E+01
   215    0.58628E+04    0.81663E+00    0.11146E+02
   216    0.58642E+04    0.83797E+00    0.12749E+02
   217    0.58650E+04    0.86086E+00    0.14363E+02
   218    0.58651E+04    0.88529E+00    0.15989E+02
   219    0.58646E+04    0.91128E+00    0.17628E+02
   220    0.58635E+04    0.93896E+00    0.19276E+02
   221    0.58617E+04    0.96826E+00    0.20934E+02
   222    0.58593E+04    0.99934E+00    0.22602E+02
   223    0.58562E+04    0.10321E+01    0.24279E+02
   224    0.58526E+04    0.10666E+01    0.25963E+02
   225    0.58483E+04    0.11029E+01    0.27655E+02
   226    0.58433E+04    0.11410E+01    0.29353E+02
   227    0.58377E+04    0.11810E+01    0.31058E+02
   228    0.58316E+04    0.12229E+01    0.32767E+02
   229    0.58248E+04    0.12666E+01    0.34480E+02
   230    0.58174E+04    0.13123E+01    0.36198E+02
   231    0.58092E+04    0.13600E+01    0.37919E+02
   232    0.58005E+04    0.14096E+01    0.39642E+02
   233    0.57912E+04    0.14613E+01    0.41366E+02
   234    0.57811E+04    0.15150E+01    0.43091E+02
   235    0.57705E+04    0.15708E+01    0.44815E+02
   236    0.57593E+04    0.16287E+01    0.46539E+02
   237    0.57473E+04    0.16887E+01    0.48261E+02
   238    0.57348E+04    0.17509E+01    0.49981E+02
   239    0.57218E+04    0.18152E+01    0.51698E+02
   240    0.57080E+04    0.18816E+01    0.53410E+02
   241    0.56937E+04    0.19503E+01    0.55118E+02
   242    0.56788E+04    0.20211E+01    0.56821E+02
   243    0.56633E+04    0.20943E+01    0.58517E+02
   244    0.56472E+04    0.21696E+01    0.60207E+02
   245    0.56305E+04    0.22472E+01    0.61888E+02
   246    0.56133E+04    0.23272E+01    0.63561E+02
   247    0.55955E+04    0.24093E+01    0.65225E+02
   248    0.55771E+04    0.24940E+01    0.66878E+02
   249    0.55583E+04    0.25808E+01    0.68521E+02
   250    0.55389E+04    0.26701E+01    0.70152E+02
   251    0.55190E+04    0.27616E+01    0.71771E+02
   252    0.54984E+04    0.28556E+01    0.73377E+02
   253    0.54775E+04    0.29517E+01    0.74969E+02
   254    0.54560E+04    0.30504E+01    0.76547E+02
   255    0.54340E+04    0.31512E+01    0.78109E+02
   256    0.54115E+04    0.32546E+01    0.79658E+02
   257    0.53886E+04    0.33601E+01    0.81183E+02
   258    0.53652E+04    0.34681E+01    0.82699E+02
   259    0.53413E+04    0.35785E+01    0.84190E+02
   260    0.53170E+04    0.36911E+01    0.85671E+02
   261    0.52923E+04    0.38060E+01    0.87120E+02
   262    0.52669E+04    0.39234E+01    0.88558E+02
   263    0.52415E+04    0.40429E+01    0.89979E+02
   264    0.52154E+04    0.41648E+01    0.91376E+02
   265    0.51889E+04    0.42889E+01    0.92740E+02
   266    0.51620E+04    0.44155E+01    0.94094E+02
   267    0.51346E+04    0.45441E+01    0.95416E+02
   268    0.51069E+04    0.46752E+01    0.96720E+02
   269    0.50786E+04    0.48084E+01    0.98000E+02
   270    0.50501E+04    0.49438E+01    0.99255E+02
   271    0.50212E+04    0.50813E+01    0.10048E+03
   272    0.49921E+04    0.52213E+01    0.10168E+03
   273    0.49625E+04    0.53630E+01    0.10286E+03
   274    0.49326E+04    0.55072E+01    0.10400E+03
   275    0.49024E+04    0.56532E+01    0.10513E+03
   276    0.48719E+04    0.58014E+01    0.10621E+03
   277    0.48411E+04    0.59516E+01    0.10728E+03
   278    0.48100E+04    0.61039E+01    0.10830E+03
   279    0.47786E+04    0.62581E+01    0.10930E+03
   280    0.47470E+04    0.64143E+01    0.11028E+03
   281    0.47152E+04    0.65724E+01    0.11121E+03
   282    0.46829E+04    0.67323E+01    0.11212E+03
   283    0.46506E+04    0.68940E+01    0.11299E+03
   284    0.46180E+04    0.70577E+01    0.11383E+03
   285    0.45853E+04    0.72231E+01    0.11464E+03
   286    0.45522E+04    0.73903E+01    0.11541E+03
   287    0.45190E+04    0.75591E+01    0.11615E+03
   288    0.44856E+04    0.77296E+01    0.11686E+03
   289    0.44520E+04    0.79017E+01    0.11753E+03
   290    0.44183E+04    0.80753E+01    0.11817E+03
   291    0.43845E+04    0.82510E+01    0.11877E+03
   292    0.43503E+04    0.84278E+01    0.11933E+03
   293    0.43162E+04    0.86053E+01    0.11986E+03
   294    0.42818E+04    0.87849E+01    0.12035E+03
   295    0.42476E+04    0.89653E+01    0.12080E+03
   296    0.42131E+04    0.91478E+01    0.12122E+03
   297    0.41785E+04    0.93302E+01    0.12161E+03
   298    0.41437E+04    0.95148E+01    0.12195E+03
   299    0.41090E+04    0.97008E+01    0.12224E+03
   300    0.40742E+04    0.98867E+01    0.12250E+03
   301    0.40393E+04    0.10074E+02    0.12273E+03
   302    0.40044E+04    0.10262E+02    0.12293E+03
   303    0.39695E+04    0.10451E+02    0.12308E+03
   304    0.39346E+04    0.10642E+02    0.12318E+03
   305    0.38996E+04    0.10833E+02    0.12325E+03
   306    0.38647E+04    0.11024E+02    0.12328E+03
   307    0.38298E+04    0.11216E+02    0.12326E+03
   308    0.37949E+04    0.11410E+02    0.12322E+03
   309    0.37601E+04    0.11603E+02    0.12313E+03
   310    0.37252E+04    0.11796E+02    0.12300E+03
   311    0.36905E+04    0.11991E+02    0.12283E+03
   312    0.36559E+04    0.12185E+02    0.12262E+03
   313    0.36213E+04    0.12380E+02    0.12237E+03
   314    0.35868E+04    0.12575E+02    0.12209E+03
   315    0.35525E+04    0.12770E+02    0.12176E+03
   316    0.35182E+04    0.12965E+02    0.12140E+03
   317    0.34840E+04    0.13159E+02    0.12099E+03
   318    0.34500E+04    0.13355E+02    0.12055E+03
   319    0.34161E+04    0.13549E+02    0.12007E+03
   320    0.33824E+04    0.13744E+02    0.11955E+03
   321    0.33488E+04    0.13939E+02    0.11899E+03
   322    0.33154E+04    0.14132E+02    0.11840E+03
   323    0.32822E+04    0.14325E+02    0.11776E+03
   324    0.32491E+04    0.14519E+02    0.11708E+03
   325    0.32164E+04    0.14709E+02    0.11637E+03
   326    0.31837E+04    0.14901E+02    0.11562E+03
   327    0.31513E+04    0.15092E+02    0.11483E+03
   328    0.31191E+04    0.15281E+02    0.11401E+03
   329    0.30871E+04    0.15470E+02    0.11314E+03
   330    0.30554E+04    0.15657E+02    0.11224E+03
   331    0.30240E+04    0.15843E+02    0.11131E+03
   332    0.29928E+04    0.16029E+02    0.11034E+03
   333    0.29618E+04    0.16214E+02    0.10934E+03
   334    0.29312E+04    0.16397E+02    0.10830E+03
   335    0.29007E+04    0.16578E+02    0.10723E+03
   336    0.28706E+04    0.16758E+02    0.10612E+03
   337    0.28408E+04    0.16937E+02    0.10497E+03
   338    0.28113E+04    0.17113E+02    0.10380E+03
   339    0.27822E+04    0.17289E+02    0.10258E+03
   340    0.27533E+04    0.17463E+02    0.10135E+03
   341    0.27247E+04    0.17634E+02    0.10007E+03
   342    0.26965E+04    0.17805E+02    0.98762E+02
   343    0.26686E+04    0.17972E+02    0.97424E+02
   344    0.26411E+04    0.18138E+02    0.96056E+02
   345    0.26139E+04    0.18302E+02    0.94658E+02
   346    0.25871E+04    0.18464E+02    0.93239E+02
   347    0.25606E+04    0.18623E+02    0.91782E+02
   348    0.25346E+04    0.18779E+02    0.90295E+02
   349    0.25088E+04    0.18934E+02    0.88780E+02
   350    0.24835E+04    0.19086E+02    0.87242E+02
   351    0.24587E+04    0.19235E+02    0.85675E+02
   352    0.24341E+04    0.19382E+02    0.84079E+02
   353    0.24100E+04    0.19526E+02    0.82469E+02
   354    0.23862E+04    0.19668E+02    0.80822E+02
   355    0.23629E+04    0.19806E+02    0.79153E+02
   356    0.23400E+04    0.19943E+02    0.77470E+02
   357    0.23175E+04    0.20075E+02    0.75758E+02
   358    0.22955E+04    0.20204E+02    0.74032E+02
   359    0.22738E+04    0.20331E+02    0.72278E+02
   360    0.22526E+04    0.20455E+02    0.70505E+02
   361    0.22318E+04    0.20575E+02    0.68711E+02
   362    0.22114E+04    0.20693E+02    0.66897E+02
   363    0.21915E+04    0.20808E+02    0.65066E+02
   364    0.21720E+04    0.20918E+02    0.63216E+02
   365    0.21530E+04    0.21025E+02    0.61350E+02
   366    0.21344E+04    0.21130E+02    0.59468E+02
   367    0.21163E+04    0.21230E+02    0.57570E+02
   368    0.20985E+04    0.21327E+02    0.55659E+02
   369    0.20813E+04    0.21421E+02    0.53732E+02
   370    0.20645E+04    0.21511E+02    0.51794E+02
   371    0.20481E+04    0.21596E+02    0.49843E+02
   372    0.20322E+04    0.21679E+02    0.47882E+02
   373    0.20168E+04    0.21758E+02    0.45908E+02
   374    0.20018E+04    0.21833E+02    0.43925E+02
   375    0.19872E+04    0.21905E+02    0.41934E+02
   376    0.19732E+04    0.21973E+02    0.39934E+02
   377    0.19596E+04    0.22037E+02    0.37929E+02
   378    0.19464E+04    0.22097E+02    0.35915E+02
   379    0.19337E+04    0.22153E+02    0.33897E+02
   380    0.19215E+04    0.22206E+02    0.31872E+02
   381    0.19098E+04    0.22253E+02    0.29845E+02
   382    0.18984E+04    0.22297E+02    0.27815E+02
   383    0.18875E+04    0.22337E+02    0.25781E+02
   384    0.18772E+04    0.22372E+02    0.23747E+02
   385    0.18672E+04    0.22405E+02    0.21712E+02
   386    0.18578E+04    0.22433E+02    0.19678E+02
   387    0.18487E+04    0.22456E+02    0.17644E+02
   388    0.18401E+04    0.22476E+02    0.15613E+02
   389    0.18319E+04    0.22489E+02    0.13584E+02
   390    0.18243E+04    0.22501E+02    0.11560E+02
   391    0.18170E+04    0.22508E+02    0.95388E+01
   392    0.18102E+04    0.22513E+02    0.75242E+01
   393    0.18039E+04    0.22512E+02    0.55153E+01
   394    0.17980E+04    0.22507E+02    0.35142E+01
   395    0.17925E+04    0.22497E+02    0.15197E+01
   396    0.17875E+04    0.22484E+02   -0.46484E+00
   397    0.17828E+04    0.22467E+02   -0.24405E+01
   398    0.17786E+04    0.22445E+02   -0.44060E+01
   399    0.17748E+04    0.22419E+02   -0.63604E+01
   400    0.17714E+04    0.22389E+02   -0.83028E+01
   401    0.17685E+04    0.22354E+02   -0.10232E+02
   402    0.17660E+04    0.22315E+02   -0.12149E+02
   403    0.17639E+04    0.22273E+02   -0.14050E+02
   404    0.17622E+04    0.22226E+02   -0.15937E+02
   405    0.17609E+04    0.22174E+02   -0.17808E+02
   406    0.17600E+04    0.22120E+02   -0.19662E+02
   407    0.17595E+04    0.22061E+02   -0.21500E+02
   408    0.17593E+04    0.21997E+02   -0.23319E+02
   409    0.17596E+04    0.21931E+02   -0.25120E+02
   410    0.17603E+04    0.21860E+02   -0.26902E+02
   411    0.17613E+04    0.21785E+02   -0.28663E+02
   412    0.17627E+04    0.21707E+02   -0.30404E+02
   413    0.17645E+04    0.21624E+02   -0.32124E+02
   414    0.17665E+04    0.21538E+02   -0.33823E+02
   415    0.17690E+04    0.21449E+02   -0.35497E+02
   416    0.17718E+04    0.21355E+02   -0.37150E+02
   417    0.17749E+04    0.21259E+02   -0.38780E+02
   418    0.17784E+04    0.21157E+02   -0.40384E+02
   419    0.17822E+04    0.21052E+02   -0.41962E+02
   420    0.17863E+04    0.20945E+02   -0.43516E+02
   421    0.17908E+04    0.20834E+02   -0.45043E+02
   422    0.17956E+04    0.20719E+02   -0.46544E+02
   423    0.18006E+04    0.20601E+02   -0.48018E+02
   424    0.18060E+04    0.20479E+02   -0.49464E+02
   425    0.18116E+04    0.20354E+02   -0.50880E+02
   426    0.18176E+04    0.20226E+02   -0.52268E+02
   427    0.18238E+04    0.20095E+02   -0.53628E+02
   428    0.18303E+04    0.19961E+02   -0.54956E+02
   429    0.18370E+04    0.19824E+02   -0.56254E+02
   430    0.18441E+04    0.19684E+02   -0.57522E+02
   431    0.18514E+04    0.19541E+02   -0.58759E+02
   432    0.18588E+04    0.19395E+02   -0.59964E+02
   433    0.18666E+04    0.19248E+02   -0.61136E+02
   434    0.18745E+04    0.19097E+02   -0.62277E+02
   435    0.18827E+04    0.18944E+02   -0.63385E+02
   436    0.18911E+04    0.18789E+02   -0.64459E+02
   437    0.18997E+04    0.18630E+02   -0.65500E+02
   438    0.19085E+04    0.18470E+02   -0.66505E+02
   439    0.19176E+04    0.18308E+02   -0.67478E+02
   440    0.19268E+04    0.18143E+02   -0.68415E+02
   441    0.19362E+04    0.17976E+02   -0.69318E+02
   442    0.19457E+04    0.17807E+02   -0.70185E+02
   443    0.19555E+04    0.17637E+02   -0.71017E+02
   444    0.19654E+04    0.17465E+02   -0.71813E+02
   445    0.19754E+04    0.17290E+02   -0.72572E+02
   446    0.19855E+04    0.17114E+02   -0.73295E+02
   447    0.19958E+04    0.16938E+02   -0.73982E+02
   448    0.20061E+04    0.16758E+02   -0.74632E+02
   449    0.20167E+04    0.16578E+02   -0.75245E+02
   450    0.20274E+04    0.16398E+02   -0.75822E+02
   451    0.20381E+04    0.16215E+02   -0.76360E+02
   452    0.20489E+04    0.16032E+02   -0.76863E+02
   453    0.20600E+04    0.15848E+02   -0.77328E+02
   454    0.20709E+04    0.15663E+02   -0.77757E+02
   455    0.20820E+04    0.15478E+02   -0.78150E+02
   456    0.20932E+04    0.15291E+02   -0.78499E+02
   457    0.21044E+04    0.15104E+02   -0.78820E+02
   458    0.21157E+04    0.14917E+02   -0.79093E+02
   459    0.21270E+04    0.14730E+02   -0.79335E+02
   460    0.21384E+04    0.14542E+02   -0.79540E+02
   461    0.21498E+04    0.14354E+02   -0.79707E+02
   462    0.21613E+04    0.14165E+02   -0.79832E+02
   463    0.21727E+04    0.13978E+02   -0.79934E+02
   464    0.21841E+04    0.13790E+02   -0.79981E+02
   465    0.21955E+04    0.13603E+02   -0.80005E+02
   466    0.22069E+04    0.13416E+02   -0.79983E+02
   467    0.22184E+04    0.13229E+02   -0.79929E+02
   468    0.22298E+04    0.13043E+02   -0.79837E+02
   469    0.22412E+04    0.12857E+02   -0.79714E+02
   470    0.22526E+04    0.12673E+02   -0.79553E+02
   471    0.22638E+04    0.12490E+02   -0.79353E+02
   472    0.22751E+04    0.12307E+02   -0.79122E+02
   473    0.22863E+04    0.12126E+02   -0.78854E+02
   474    0.22975E+04    0.11946E+02   -0.78554E+02
   475    0.23087E+04    0.11767E+02   -0.78217E+02
   476    0.23197E+04    0.11590E+02   -0.77843E+02
   477    0.23306E+04    0.11414E+02   -0.77444E+02
   478    0.23415E+04    0.11240E+02   -0.76999E+02
   479    0.23523E+04    0.11067E+02   -0.76535E+02
   480    0.23630E+04    0.10897E+02   -0.76032E+02
   481    0.23736E+04    0.10728E+02   -0.75493E+02
   482    0.23842E+04    0.10562E+02   -0.74924E+02
   483    0.23946E+04    0.10397E+02   -0.74328E+02
   484    0.24047E+04    0.10236E+02   -0.73700E+02
   485    0.24150E+04    0.10076E+02   -0.73039E+02
   486    0.24250E+04    0.99189E+01   -0.72349E+02
   487    0.24349E+04    0.97647E+01   -0.71630E+02
   488    0.24446E+04    0.96123E+01   -0.70881E+02
   489    0.24543E+04    0.94633E+01   -0.70104E+02
   490    0.24638E+04    0.93175E+01   -0.69298E+02
   491    0.24730E+04    0.91744E+01   -0.68465E+02
   492    0.24822E+04    0.90345E+01   -0.67606E+02
   493    0.24912E+04    0.88965E+01   -0.66719E+02
   494    0.25000E+04    0.87633E+01   -0.65807E+02
   495    0.25086E+04    0.86327E+01   -0.64870E+02
   496    0.25170E+04    0.85062E+01   -0.63908E+02
   497    0.25253E+04    0.83830E+01   -0.62922E+02
   498    0.25334E+04    0.82624E+01   -0.61913E+02
   499    0.25414E+04    0.81467E+01   -0.60880E+02
   500    0.25491E+04    0.80336E+01   -0.59826E+02
   501    0.25565E+04    0.79253E+01   -0.58751E+02
   502    0.25639E+04    0.78211E+01   -0.57654E+02
   503    0.25710E+04    0.77203E+01   -0.56537E+02
   504    0.25778E+04    0.76235E+01   -0.55400E+02
   505    0.25846E+04    0.75316E+01   -0.54246E+02
   506    0.25910E+04    0.74439E+01   -0.53072E+02
   507    0.25974E+04    0.73602E+01   -0.51881E+02
   508    0.26034E+04    0.72814E+01   -0.50673E+02
   509    0.26092E+04    0.72066E+01   -0.49450E+02
