   119    0.32473E+04    0.98525E+00   -0.34398E+02
   120    0.32809E+04    0.99430E+00   -0.34958E+02
   121    0.33145E+04    0.10031E+01   -0.35509E+02
   122    0.33482E+04    0.10114E+01   -0.36049E+02
   123    0.33819E+04    0.10193E+01   -0.36579E+02
   124    0.34157E+04    0.10268E+01   -0.37095E+02
   125    0.34495E+04    0.10339E+01   -0.37601E+02
   126    0.34834E+04    0.10406E+01   -0.38094E+02
   127    0.35173E+04    0.10467E+01   -0.38574E+02
   128    0.35511E+04    0.10525E+01   -0.39040E+02
   129    0.35851E+04    0.10578E+01   -0.39493E+02
   130    0.36190E+04    0.10626E+01   -0.39930E+02
   131    0.36529E+04    0.10670E+01   -0.40354E+02
   132    0.36869E+04    0.10709E+01   -0.40760E+02
   133    0.37207E+04    0.10743E+01   -0.41153E+02
   134    0.37546E+04    0.10773E+01   -0.41527E+02
   135    0.37885E+04    0.10798E+01   -0.41885E+02
   136    0.38222E+04    0.10817E+01   -0.42223E+02
   137    0.38559E+04    0.10833E+01   -0.42545E+02
   138    0.38896E+04    0.10843E+01   -0.42847E+02
   139    0.39230E+04    0.10849E+01   -0.43130E+02
   140    0.39565E+04    0.10849E+01   -0.43395E+02
   141    0.39898E+04    0.10845E+01   -0.43639E+02
   142    0.40230E+04    0.10835E+01   -0.43862E+02
   143    0.40562E+04    0.10822E+01   -0.44066E+02
   144    0.40892E+04    0.10803E+01   -0.44249E+02
   145    0.41221E+04    0.10781E+01   -0.44410E+02
   146    0.41550E+04    0.10752E+01   -0.44550E+02
   147    0.41875E+04    0.10720E+01   -0.44667E+02
   148    0.42199E+04    0.10683E+01   -0.44762E+02
   149    0.42523E+04    0.10642E+01   -0.44835E+02
   150    0.42843E+04    0.10597E+01   -0.44883E+02
   151    0.43162E+04    0.10547E+01   -0.44908E+02
   152    0.43479E+04    0.10492E+01   -0.44910E+02
   153    0.43794E+04    0.10434E+01   -0.44886E+02
   154    0.44106E+04    0.10372E+01   -0.44839E+02
   155    0.44417E+04    0.10306E+01   -0.44767E+02
   156    0.44724E+04    0.10237E+01   -0.44671E+02
   157    0.45030E+04    0.10164E+01   -0.44548E+02
   158    0.45334E+04    0.10088E+01   -0.44401E+02
   159    0.45634E+04    0.10008E+01   -0.44229E+02
   160    0.45932E+04    0.99246E+00   -0.44030E+02
   161    0.46228E+04    0.98393E+00   -0.43806E+02
   162    0.46521E+04    0.97503E+00   -0.43556E+02
   163    0.46813E+04    0.96584E+00   -0.43280E+02
   164    0.47100E+04    0.95643E+00   -0.42979E+02
   165    0.47385E+04    0.94673E+00   -0.42650E+02
   166    0.47668E+04    0.93689E+00   -0.42296E+02
   167    0.47948E+04    0.92668E+00   -0.41916E+02
   168    0.48224E+04    0.91648E+00   -0.41508E+02
   169    0.48497E+04    0.90599E+00   -0.41073E+02
   170    0.48767E+04    0.89543E+00   -0.40612E+02
   171    0.49032E+04    0.88480E+00   -0.40123E+02
   172    0.49293E+04    0.87403E+00   -0.39607E+02
   173    0.49550E+04    0.86312E+00   -0.39064E+02
   174    0.49804E+04    0.85237E+00   -0.38495E+02
   175    0.50054E+04    0.84147E+00   -0.37897E+02
   176    0.50299E+04    0.83065E+00   -0.37273E+02
   177    0.50540E+04    0.81984E+00   -0.36622E+02
   178    0.50776E+04    0.80926E+00   -0.35943E+02
   179    0.51008E+04    0.79862E+00   -0.35237E+02
   180    0.51236E+04    0.78813E+00   -0.34505E+02
   181    0.51460E+04    0.77779E+00   -0.33747E+02
   182    0.51678E+04    0.76769E+00   -0.32961E+02
   183    0.51892E+04    0.75774E+00   -0.32150E+02
   184    0.52102E+04    0.74802E+00   -0.31311E+02
   185    0.52307E+04    0.73868E+00   -0.30448E+02
   186    0.52504E+04    0.72958E+00   -0.29557E+02
   187    0.52700E+04    0.72086E+00   -0.28640E+02
   188    0.52890E+04    0.71251E+00   -0.27699E+02
   189    0.53074E+04    0.70455E+00   -0.26732E+02
   190    0.53257E+04    0.69706E+00   -0.25741E+02
   191    0.53431E+04    0.69003E+00   -0.24723E+02
   192    0.53601E+04    0.68351E+00   -0.23680E+02
   193    0.53765E+04    0.67753E+00   -0.22615E+02
   194    0.53925E+04    0.67213E+00   -0.21524E+02
   195    0.54080E+04    0.66734E+00   -0.20410E+02
   196    0.54228E+04    0.66319E+00   -0.19273E+02
   197    0.54372E+04    0.65974E+00   -0.18113E+02
   198    0.54511E+04    0.65701E+00   -0.16930E+02
   199    0.54645E+04    0.65503E+00   -0.15725E+02
   200    0.54774E+04    0.65383E+00   -0.14498E+02
   201    0.54896E+04    0.65347E+00   -0.13249E+02
   202    0.55014E+04    0.65396E+00   -0.11979E+02
   203    0.55126E+04    0.65537E+00   -0.10688E+02
   204    0.55231E+04    0.65770E+00   -0.93783E+01
   205    0.55330E+04    0.66101E+00   -0.80478E+01
   206    0.55424E+04    0.66534E+00   -0.66977E+01
   207    0.55512E+04    0.67070E+00   -0.53286E+01
   208    0.55592E+04    0.67714E+00   -0.39410E+01
   209    0.55667E+04    0.68470E+00   -0.25352E+01
   210    0.55735E+04    0.69342E+00   -0.11121E+01
   211    0.55798E+04    0.70333E+00    0.32811E+00
   212    0.55854E+04    0.71446E+00    0.17846E+01
   213    0.55904E+04    0.72686E+00    0.32574E+01
   214    0.55947E+04    0.74052E+00    0.47453E+01
   215    0.55985E+04    0.75563E+00    0.62476E+01
   216    0.56016E+04    0.77201E+00    0.77647E+01
   217    0.56042E+04    0.78981E+00    0.92947E+01
   218    0.56061E+04    0.80903E+00    0.10838E+02
   219    0.56074E+04    0.82967E+00    0.12395E+02
   220    0.56081E+04    0.85188E+00    0.13962E+02
   221    0.56082E+04    0.87559E+00    0.15540E+02
   222    0.56078E+04    0.90095E+00    0.17129E+02
   223    0.56066E+04    0.92788E+00    0.18729E+02
   224    0.56049E+04    0.95637E+00    0.20336E+02
   225    0.56026E+04    0.98659E+00    0.21953E+02
   226    0.55996E+04    0.10185E+01    0.23578E+02
   227    0.55960E+04    0.10522E+01    0.25210E+02
   228    0.55919E+04    0.10876E+01    0.26848E+02
   229    0.55872E+04    0.11247E+01    0.28492E+02
   230    0.55818E+04    0.11637E+01    0.30142E+02
   231    0.55758E+04    0.12045E+01    0.31797E+02
   232    0.55692E+04    0.12472E+01    0.33455E+02
   233    0.55620E+04    0.12918E+01    0.35116E+02
   234    0.55541E+04    0.13383E+01    0.36779E+02
   235    0.55457E+04    0.13868E+01    0.38444E+02
   236    0.55366E+04    0.14372E+01    0.40110E+02
   237    0.55268E+04    0.14896E+01    0.41776E+02
   238    0.55165E+04    0.15441E+01    0.43442E+02
   239    0.55057E+04    0.16005E+01    0.45107E+02
   240    0.54941E+04    0.16590E+01    0.46769E+02
   241    0.54821E+04    0.17196E+01    0.48428E+02
   242    0.54695E+04    0.17823E+01    0.50084E+02
   243    0.54562E+04    0.18471E+01    0.51736E+02
   244    0.54424E+04    0.19140E+01    0.53384E+02
   245    0.54280E+04    0.19831E+01    0.55025E+02
   246    0.54130E+04    0.20543E+01    0.56661E+02
   247    0.53975E+04    0.21276E+01    0.58289E+02
   248    0.53815E+04    0.22034E+01    0.59910E+02
   249    0.53649E+04    0.22812E+01    0.61522E+02
   250    0.53478E+04    0.23613E+01    0.63124E+02
   251    0.53302E+04    0.24435E+01    0.64718E+02
   252    0.53120E+04    0.25280E+01    0.66300E+02
   253    0.52934E+04    0.26147E+01    0.67871E+02
   254    0.52742E+04    0.27037E+01    0.69430E+02
   255    0.52546E+04    0.27948E+01    0.70976E+02
   256    0.52344E+04    0.28883E+01    0.72511E+02
   257    0.52138E+04    0.29839E+01    0.74025E+02
   258    0.51927E+04    0.30819E+01    0.75532E+02
   259    0.51712E+04    0.31821E+01    0.77016E+02
   260    0.51492E+04    0.32845E+01    0.78493E+02
   261    0.51267E+04    0.33891E+01    0.79940E+02
   262    0.51038E+04    0.34961E+01    0.81379E+02
   263    0.50806E+04    0.36053E+01    0.82803E+02
   264    0.50569E+04    0.37167E+01    0.84205E+02
   265    0.50326E+04    0.38302E+01    0.85577E+02
   266    0.50081E+04    0.39462E+01    0.86942E+02
   267    0.49830E+04    0.40641E+01    0.88276E+02
   268    0.49575E+04    0.41845E+01    0.89595E+02
   269    0.49315E+04    0.43069E+01    0.90892E+02
   270    0.49053E+04    0.44315E+01    0.92167E+02
   271    0.48786E+04    0.45582E+01    0.93419E+02
   272    0.48518E+04    0.46873E+01    0.94641E+02
   273    0.48244E+04    0.48181E+01    0.95849E+02
   274    0.47968E+04    0.49514E+01    0.97019E+02
   275    0.47688E+04    0.50865E+01    0.98174E+02
   276    0.47406E+04    0.52237E+01    0.99291E+02
   277    0.47119E+04    0.53629E+01    0.10039E+03
   278    0.46830E+04    0.55042E+01    0.10146E+03
   279    0.46538E+04    0.56475E+01    0.10249E+03
   280    0.46243E+04    0.57926E+01    0.10352E+03
   281    0.45947E+04    0.59398E+01    0.10450E+03
   282    0.45646E+04    0.60887E+01    0.10545E+03
   283    0.45343E+04    0.62396E+01    0.10638E+03
   284    0.45039E+04    0.63922E+01    0.10727E+03
   285    0.44732E+04    0.65468E+01    0.10813E+03
   286    0.44422E+04    0.67031E+01    0.10896E+03
   287    0.44110E+04    0.68611E+01    0.10976E+03
   288    0.43796E+04    0.70208E+01    0.11053E+03
   289    0.43481E+04    0.71821E+01    0.11127E+03
   290    0.43163E+04    0.73449E+01    0.11197E+03
   291    0.42845E+04    0.75100E+01    0.11264E+03
   292    0.42522E+04    0.76762E+01    0.11328E+03
   293    0.42200E+04    0.78431E+01    0.11387E+03
   294    0.41875E+04    0.80122E+01    0.11444E+03
   295    0.41552E+04    0.81821E+01    0.11497E+03
   296    0.41225E+04    0.83543E+01    0.11547E+03
   297    0.40897E+04    0.85264E+01    0.11594E+03
   298    0.40568E+04    0.87008E+01    0.11636E+03
   299    0.40238E+04    0.88766E+01    0.11675E+03
   300    0.39907E+04    0.90525E+01    0.11710E+03
   301    0.39575E+04    0.92299E+01    0.11742E+03
   302    0.39243E+04    0.94079E+01    0.11771E+03
   303    0.38911E+04    0.95875E+01    0.11795E+03
   304    0.38578E+04    0.97686E+01    0.11815E+03
   305    0.38244E+04    0.99497E+01    0.11832E+03
   306    0.37911E+04    0.10131E+02    0.11845E+03
   307    0.37577E+04    0.10314E+02    0.11854E+03
   308    0.37243E+04    0.10499E+02    0.11861E+03
   309    0.36910E+04    0.10683E+02    0.11862E+03
   310    0.36576E+04    0.10867E+02    0.11860E+03
   311    0.36243E+04    0.11053E+02    0.11854E+03
   312    0.35911E+04    0.11239E+02    0.11845E+03
   313    0.35579E+04    0.11425E+02    0.11832E+03
   314    0.35247E+04    0.11612E+02    0.11815E+03
   315    0.34916E+04    0.11798E+02    0.11794E+03
   316    0.34587E+04    0.11985E+02    0.11769E+03
   317    0.34257E+04    0.12171E+02    0.11741E+03
   318    0.33929E+04    0.12359E+02    0.11709E+03
   319    0.33602E+04    0.12546E+02    0.11673E+03
   320    0.33277E+04    0.12733E+02    0.11634E+03
   321    0.32952E+04    0.12920E+02    0.11590E+03
   322    0.32629E+04    0.13107E+02    0.11543E+03
   323    0.32308E+04    0.13293E+02    0.11493E+03
   324    0.31987E+04    0.13480E+02    0.11437E+03
   325    0.31670E+04    0.13663E+02    0.11380E+03
   326    0.31353E+04    0.13849E+02    0.11317E+03
   327    0.31038E+04    0.14033E+02    0.11251E+03
   328    0.30725E+04    0.14216E+02    0.11182E+03
   329    0.30414E+04    0.14400E+02    0.11109E+03
   330    0.30105E+04    0.14581E+02    0.11032E+03
   331    0.29799E+04    0.14762E+02    0.10952E+03
   332    0.29495E+04    0.14943E+02    0.10869E+03
   333    0.29193E+04    0.15122E+02    0.10783E+03
   334    0.28894E+04    0.15301E+02    0.10692E+03
   335    0.28596E+04    0.15477E+02    0.10598E+03
   336    0.28302E+04    0.15652E+02    0.10501E+03
   337    0.28010E+04    0.15827E+02    0.10400E+03
   338    0.27721E+04    0.16000E+02    0.10296E+03
   339    0.27435E+04    0.16172E+02    0.10188E+03
   340    0.27152E+04    0.16342E+02    0.10079E+03
   341    0.26870E+04    0.16510E+02    0.99645E+02
   342    0.26593E+04    0.16678E+02    0.98473E+02
   343    0.26319E+04    0.16843E+02    0.97271E+02
   344    0.26048E+04    0.17007E+02    0.96039E+02
   345    0.25779E+04    0.17168E+02    0.94777E+02
   346    0.25514E+04    0.17328E+02    0.93493E+02
   347    0.25253E+04    0.17486E+02    0.92172E+02
   348    0.24995E+04    0.17641E+02    0.90820E+02
   349    0.24739E+04    0.17794E+02    0.89439E+02
   350    0.24488E+04    0.17945E+02    0.88036E+02
   351    0.24242E+04    0.18094E+02    0.86602E+02
   352    0.23997E+04    0.18241E+02    0.85139E+02
   353    0.23757E+04    0.18385E+02    0.83661E+02
   354    0.23520E+04    0.18526E+02    0.82145E+02
   355    0.23287E+04    0.18666E+02    0.80608E+02
   356    0.23058E+04    0.18803E+02    0.79055E+02
   357    0.22832E+04    0.18937E+02    0.77472E+02
   358    0.22612E+04    0.19067E+02    0.75875E+02
   359    0.22394E+04    0.19195E+02    0.74247E+02
   360    0.22180E+04    0.19321E+02    0.72601E+02
   361    0.21971E+04    0.19444E+02    0.70932E+02
   362    0.21765E+04    0.19564E+02    0.69243E+02
   363    0.21564E+04    0.19681E+02    0.67536E+02
   364    0.21367E+04    0.19794E+02    0.65808E+02
   365    0.21173E+04    0.19905E+02    0.64064E+02
   366    0.20985E+04    0.20013E+02    0.62301E+02
   367    0.20800E+04    0.20116E+02    0.60522E+02
   368    0.20619E+04    0.20217E+02    0.58728E+02
   369    0.20443E+04    0.20315E+02    0.56917E+02
   370    0.20272E+04    0.20409E+02    0.55094E+02
   371    0.20104E+04    0.20500E+02    0.53256E+02
   372    0.19940E+04    0.20588E+02    0.51407E+02
   373    0.19781E+04    0.20671E+02    0.49543E+02
   374    0.19626E+04    0.20752E+02    0.47669E+02
   375    0.19476E+04    0.20829E+02    0.45785E+02
   376    0.19330E+04    0.20903E+02    0.43891E+02
   377    0.19189E+04    0.20973E+02    0.41989E+02
   378    0.19051E+04    0.21039E+02    0.40077E+02
   379    0.18918E+04    0.21102E+02    0.38159E+02
   380    0.18791E+04    0.21161E+02    0.36233E+02
   381    0.18667E+04    0.21215E+02    0.34302E+02
   382    0.18546E+04    0.21266E+02    0.32367E+02
   383    0.18431E+04    0.21313E+02    0.30426E+02
   384    0.18321E+04    0.21356E+02    0.28483E+02
   385    0.18214E+04    0.21397E+02    0.26536E+02
   386    0.18113E+04    0.21432E+02    0.24588E+02
   387    0.18015E+04    0.21464E+02    0.22639E+02
   388    0.17921E+04    0.21492E+02    0.20689E+02
   389    0.17833E+04    0.21513E+02    0.18741E+02
   390    0.17748E+04    0.21534E+02    0.16794E+02
   391    0.17668E+04    0.21550E+02    0.14849E+02
   392    0.17592E+04    0.21564E+02    0.12907E+02
   393    0.17521E+04    0.21572E+02    0.10969E+02
   394    0.17453E+04    0.21576E+02    0.90359E+01
   395    0.17390E+04    0.21576E+02    0.71071E+01
   396    0.17331E+04    0.21573E+02    0.51858E+01
   397    0.17276E+04    0.21565E+02    0.32707E+01
   398    0.17226E+04    0.21553E+02    0.13631E+01
   399    0.17180E+04    0.21538E+02   -0.53595E+00
   400    0.17137E+04    0.21518E+02   -0.24257E+01
   401    0.17099E+04    0.21494E+02   -0.43055E+01
   402    0.17065E+04    0.21466E+02   -0.61744E+01
   403    0.17035E+04    0.21435E+02   -0.80318E+01
   404    0.17009E+04    0.21399E+02   -0.98763E+01
   405    0.16987E+04    0.21359E+02   -0.11708E+02
   406    0.16968E+04    0.21315E+02   -0.13526E+02
   407    0.16954E+04    0.21268E+02   -0.15331E+02
   408    0.16944E+04    0.21216E+02   -0.17119E+02
   409    0.16937E+04    0.21162E+02   -0.18891E+02
   410    0.16934E+04    0.21102E+02   -0.20647E+02
   411    0.16936E+04    0.21039E+02   -0.22385E+02
   412    0.16940E+04    0.20973E+02   -0.24106E+02
   413    0.16948E+04    0.20903E+02   -0.25808E+02
   414    0.16959E+04    0.20829E+02   -0.27491E+02
   415    0.16975E+04    0.20752E+02   -0.29153E+02
   416    0.16993E+04    0.20671E+02   -0.30796E+02
   417    0.17015E+04    0.20586E+02   -0.32418E+02
   418    0.17040E+04    0.20497E+02   -0.34016E+02
   419    0.17069E+04    0.20405E+02   -0.35592E+02
   420    0.17101E+04    0.20310E+02   -0.37146E+02
   421    0.17137E+04    0.20212E+02   -0.38675E+02
   422    0.17176E+04    0.20110E+02   -0.40181E+02
   423    0.17217E+04    0.20004E+02   -0.41661E+02
   424    0.17260E+04    0.19895E+02   -0.43117E+02
   425    0.17308E+04    0.19782E+02   -0.44546E+02
   426    0.17359E+04    0.19667E+02   -0.45948E+02
   427    0.17412E+04    0.19549E+02   -0.47325E+02
   428    0.17467E+04    0.19427E+02   -0.48672E+02
   429    0.17525E+04    0.19302E+02   -0.49992E+02
   430    0.17587E+04    0.19176E+02   -0.51283E+02
   431    0.17651E+04    0.19045E+02   -0.52546E+02
   432    0.17717E+04    0.18912E+02   -0.53780E+02
   433    0.17786E+04    0.18777E+02   -0.54983E+02
   434    0.17857E+04    0.18638E+02   -0.56157E+02
   435    0.17930E+04    0.18498E+02   -0.57300E+02
   436    0.18005E+04    0.18355E+02   -0.58412E+02
   437    0.18084E+04    0.18209E+02   -0.59492E+02
   438    0.18163E+04    0.18060E+02   -0.60540E+02
   439    0.18246E+04    0.17910E+02   -0.61558E+02
   440    0.18330E+04    0.17758E+02   -0.62541E+02
   441    0.18416E+04    0.17603E+02   -0.63493E+02
   442    0.18503E+04    0.17445E+02   -0.64411E+02
   443    0.18593E+04    0.17286E+02   -0.65297E+02
   444    0.18685E+04    0.17126E+02   -0.66148E+02
   445    0.18778E+04    0.16962E+02   -0.66965E+02
   446    0.18871E+04    0.16798E+02   -0.67747E+02
   447    0.18967E+04    0.16633E+02   -0.68495E+02
   448    0.19064E+04    0.16465E+02   -0.69210E+02
   449    0.19163E+04    0.16295E+02   -0.69888E+02
   450    0.19263E+04    0.16126E+02   -0.70533E+02
   451    0.19364E+04    0.15953E+02   -0.71142E+02
   452    0.19466E+04    0.15781E+02   -0.71717E+02
   453    0.19570E+04    0.15607E+02   -0.72256E+02
   454    0.19674E+04    0.15432E+02   -0.72761E+02
   455    0.19779E+04    0.15256E+02   -0.73231E+02
   456    0.19886E+04    0.15079E+02   -0.73660E+02
   457    0.19992E+04    0.14902E+02   -0.74062E+02
   458    0.20100E+04    0.14724E+02   -0.74419E+02
   459    0.20208E+04    0.14546E+02   -0.74745E+02
   460    0.20318E+04    0.14366E+02   -0.75036E+02
   461    0.20427E+04    0.14187E+02   -0.75291E+02
   462    0.20537E+04    0.14007E+02   -0.75505E+02
   463    0.20647E+04    0.13827E+02   -0.75697E+02
   464    0.20756E+04    0.13648E+02   -0.75837E+02
   465    0.20866E+04    0.13469E+02   -0.75954E+02
   466    0.20977E+04    0.13289E+02   -0.76026E+02
   467    0.21088E+04    0.13109E+02   -0.76068E+02
   468    0.21199E+04    0.12931E+02   -0.76073E+02
   469    0.21309E+04    0.12751E+02   -0.76048E+02
   470    0.21420E+04    0.12574E+02   -0.75985E+02
   471    0.21529E+04    0.12397E+02   -0.75886E+02
   472    0.21640E+04    0.12221E+02   -0.75756E+02
   473    0.21750E+04    0.12046E+02   -0.75589E+02
   474    0.21859E+04    0.11872E+02   -0.75392E+02
   475    0.21969E+04    0.11698E+02   -0.75157E+02
   476    0.22077E+04    0.11526E+02   -0.74888E+02
   477    0.22184E+04    0.11355E+02   -0.74593E+02
   478    0.22292E+04    0.11185E+02   -0.74254E+02
   479    0.22398E+04    0.11017E+02   -0.73895E+02
   480    0.22504E+04    0.10851E+02   -0.73498E+02
   481    0.22609E+04    0.10686E+02   -0.73065E+02
   482    0.22714E+04    0.10523E+02   -0.72604E+02
   483    0.22817E+04    0.10362E+02   -0.72115E+02
   484    0.22918E+04    0.10203E+02   -0.71594E+02
   485    0.23020E+04    0.10046E+02   -0.71041E+02
   486    0.23121E+04    0.98917E+01   -0.70459E+02
   487    0.23220E+04    0.97396E+01   -0.69848E+02
   488    0.23317E+04    0.95891E+01   -0.69207E+02
   489    0.23414E+04    0.94416E+01   -0.68538E+02
   490    0.23510E+04    0.92970E+01   -0.67840E+02
   491    0.23603E+04    0.91548E+01   -0.67115E+02
   492    0.23696E+04    0.90155E+01   -0.66364E+02
   493    0.23787E+04    0.88778E+01   -0.65584E+02
   494    0.23877E+04    0.87446E+01   -0.64779E+02
   495    0.23964E+04    0.86136E+01   -0.63949E+02
   496    0.24050E+04    0.84864E+01   -0.63094E+02
   497    0.24135E+04    0.83622E+01   -0.62213E+02
   498    0.24218E+04    0.82403E+01   -0.61310E+02
   499    0.24300E+04    0.81229E+01   -0.60381E+02
   500    0.24380E+04    0.80077E+01   -0.59432E+02
   501    0.24457E+04    0.78971E+01   -0.58460E+02
   502    0.24534E+04    0.77902E+01   -0.57466E+02
   503    0.24608E+04    0.76863E+01   -0.56452E+02
   504    0.24680E+04    0.75862E+01   -0.55416E+02
   505    0.24751E+04    0.74906E+01   -0.54362E+02
   506    0.24819E+04    0.73989E+01   -0.53288E+02
   507    0.24886E+04    0.73108E+01   -0.52196E+02
   508    0.24951E+04    0.72273E+01   -0.51086E+02
   509    0.25013E+04    0.71476E+01   -0.49960E+02
