   187    0.57244E+04    0.68168E+00   -0.25050E+02
   188    0.57424E+04    0.67582E+00   -0.23967E+02
   189    0.57598E+04    0.67051E+00   -0.22858E+02
   190    0.57770E+04    0.66580E+00   -0.21725E+02
   191    0.57932E+04    0.66174E+00   -0.20564E+02
   192    0.58089E+04    0.65833E+00   -0.19379E+02
   193    0.58240E+04    0.65563E+00   -0.18171E+02
   194    0.58387E+04    0.65368E+00   -0.16937E+02
   195    0.58527E+04    0.65251E+00   -0.15680E+02
   196    0.58660E+04    0.65217E+00   -0.14399E+02
   197    0.58788E+04    0.65270E+00   -0.13097E+02
   198    0.58911E+04    0.65413E+00   -0.11771E+02
   199    0.59028E+04    0.65649E+00   -0.10423E+02
   200    0.59138E+04    0.65984E+00   -0.90546E+01
   201    0.59242E+04    0.66422E+00   -0.76639E+01
   202    0.59341E+04    0.66964E+00   -0.62529E+01
   203    0.59433E+04    0.67617E+00   -0.48209E+01
   204    0.59517E+04    0.68382E+00   -0.33709E+01
   205    0.59596E+04    0.69265E+00   -0.19008E+01
   206    0.59667E+04    0.70268E+00   -0.41198E+00
   207    0.59732E+04    0.71394E+00    0.10952E+01
   208    0.59790E+04    0.72648E+00    0.26199E+01
   209    0.59841E+04    0.74032E+00    0.41620E+01
   210    0.59886E+04    0.75551E+00    0.57203E+01
   211    0.59924E+04    0.77210E+00    0.72947E+01
   212    0.59954E+04    0.79009E+00    0.88843E+01
   213    0.59978E+04    0.80954E+00    0.10489E+02
   214    0.59995E+04    0.83045E+00    0.12107E+02
   215    0.60006E+04    0.85299E+00    0.13739E+02
   216    0.60010E+04    0.87700E+00    0.15384E+02
   217    0.60008E+04    0.90261E+00    0.17040E+02
   218    0.59998E+04    0.92984E+00    0.18708E+02
   219    0.59983E+04    0.95868E+00    0.20389E+02
   220    0.59961E+04    0.98929E+00    0.22077E+02
   221    0.59932E+04    0.10216E+01    0.23775E+02
   222    0.59898E+04    0.10557E+01    0.25482E+02
   223    0.59855E+04    0.10916E+01    0.27198E+02
   224    0.59808E+04    0.11292E+01    0.28920E+02
   225    0.59753E+04    0.11688E+01    0.30650E+02
   226    0.59692E+04    0.12102E+01    0.32384E+02
   227    0.59624E+04    0.12536E+01    0.34124E+02
   228    0.59551E+04    0.12989E+01    0.35869E+02
   229    0.59471E+04    0.13461E+01    0.37616E+02
   230    0.59385E+04    0.13954E+01    0.39367E+02
   231    0.59291E+04    0.14467E+01    0.41121E+02
   232    0.59192E+04    0.15000E+01    0.42876E+02
   233    0.59087E+04    0.15554E+01    0.44630E+02
   234    0.58974E+04    0.16130E+01    0.46385E+02
   235    0.58855E+04    0.16726E+01    0.48138E+02
   236    0.58730E+04    0.17344E+01    0.49890E+02
   237    0.58598E+04    0.17984E+01    0.51639E+02
   238    0.58460E+04    0.18647E+01    0.53385E+02
   239    0.58317E+04    0.19331E+01    0.55127E+02
   240    0.58166E+04    0.20037E+01    0.56863E+02
   241    0.58010E+04    0.20767E+01    0.58593E+02
   242    0.57849E+04    0.21518E+01    0.60317E+02
   243    0.57681E+04    0.22293E+01    0.62034E+02
   244    0.57507E+04    0.23091E+01    0.63743E+02
   245    0.57327E+04    0.23913E+01    0.65442E+02
   246    0.57142E+04    0.24757E+01    0.67133E+02
   247    0.56951E+04    0.25625E+01    0.68812E+02
   248    0.56754E+04    0.26519E+01    0.70480E+02
   249    0.56553E+04    0.27434E+01    0.72136E+02
   250    0.56346E+04    0.28375E+01    0.73779E+02
   251    0.56134E+04    0.29339E+01    0.75409E+02
   252    0.55915E+04    0.30328E+01    0.77024E+02
   253    0.55694E+04    0.31339E+01    0.78624E+02
   254    0.55466E+04    0.32376E+01    0.80208E+02
   255    0.55233E+04    0.33435E+01    0.81776E+02
   256    0.54996E+04    0.34520E+01    0.83329E+02
   257    0.54754E+04    0.35627E+01    0.84857E+02
   258    0.54507E+04    0.36760E+01    0.86374E+02
   259    0.54256E+04    0.37915E+01    0.87865E+02
   260    0.54001E+04    0.39095E+01    0.89345E+02
   261    0.53740E+04    0.40297E+01    0.90791E+02
   262    0.53475E+04    0.41525E+01    0.92226E+02
   263    0.53208E+04    0.42775E+01    0.93642E+02
   264    0.52935E+04    0.44048E+01    0.95032E+02
   265    0.52657E+04    0.45344E+01    0.96389E+02
   266    0.52376E+04    0.46665E+01    0.97735E+02
   267    0.52090E+04    0.48006E+01    0.99046E+02
   268    0.51801E+04    0.49372E+01    0.10034E+03
   269    0.51506E+04    0.50760E+01    0.10161E+03
   270    0.51210E+04    0.52170E+01    0.10285E+03
   271    0.50909E+04    0.53601E+01    0.10406E+03
   272    0.50606E+04    0.55057E+01    0.10524E+03
   273    0.50298E+04    0.56531E+01    0.10641E+03
   274    0.49988E+04    0.58029E+01    0.10753E+03
   275    0.49674E+04    0.59546E+01    0.10863E+03
   276    0.49358E+04    0.61084E+01    0.10970E+03
   277    0.49038E+04    0.62643E+01    0.11074E+03
   278    0.48716E+04    0.64223E+01    0.11174E+03
   279    0.48391E+04    0.65821E+01    0.11271E+03
   280    0.48064E+04    0.67439E+01    0.11366E+03
   281    0.47735E+04    0.69077E+01    0.11458E+03
   282    0.47402E+04    0.70732E+01    0.11545E+03
   283    0.47068E+04    0.72407E+01    0.11630E+03
   284    0.46732E+04    0.74099E+01    0.11711E+03
   285    0.46394E+04    0.75810E+01    0.11788E+03
   286    0.46053E+04    0.77537E+01    0.11862E+03
   287    0.45710E+04    0.79281E+01    0.11933E+03
   288    0.45366E+04    0.81042E+01    0.12000E+03
   289    0.45021E+04    0.82818E+01    0.12064E+03
   290    0.44674E+04    0.84608E+01    0.12124E+03
   291    0.44326E+04    0.86420E+01    0.12179E+03
   292    0.43974E+04    0.88243E+01    0.12232E+03
   293    0.43623E+04    0.90072E+01    0.12280E+03
   294    0.43270E+04    0.91922E+01    0.12326E+03
   295    0.42919E+04    0.93779E+01    0.12366E+03
   296    0.42564E+04    0.95657E+01    0.12404E+03
   297    0.42210E+04    0.97534E+01    0.12438E+03
   298    0.41853E+04    0.99432E+01    0.12467E+03
   299    0.41497E+04    0.10134E+02    0.12492E+03
   300    0.41140E+04    0.10325E+02    0.12513E+03
   301    0.40783E+04    0.10518E+02    0.12531E+03
   302    0.40426E+04    0.10711E+02    0.12545E+03
   303    0.40069E+04    0.10905E+02    0.12555E+03
   304    0.39712E+04    0.11101E+02    0.12560E+03
   305    0.39355E+04    0.11296E+02    0.12562E+03
   306    0.38998E+04    0.11492E+02    0.12559E+03
   307    0.38641E+04    0.11689E+02    0.12552E+03
   308    0.38285E+04    0.11887E+02    0.12542E+03
   309    0.37930E+04    0.12085E+02    0.12527E+03
   310    0.37574E+04    0.12283E+02    0.12509E+03
   311    0.37220E+04    0.12482E+02    0.12485E+03
   312    0.36867E+04    0.12681E+02    0.12459E+03
   313    0.36515E+04    0.12880E+02    0.12428E+03
   314    0.36164E+04    0.13079E+02    0.12394E+03
   315    0.35814E+04    0.13278E+02    0.12355E+03
   316    0.35465E+04    0.13477E+02    0.12312E+03
   317    0.35117E+04    0.13675E+02    0.12265E+03
   318    0.34771E+04    0.13875E+02    0.12214E+03
   319    0.34427E+04    0.14073E+02    0.12159E+03
   320    0.34084E+04    0.14271E+02    0.12101E+03
   321    0.33743E+04    0.14470E+02    0.12039E+03
   322    0.33404E+04    0.14667E+02    0.11972E+03
   323    0.33067E+04    0.14863E+02    0.11902E+03
   324    0.32732E+04    0.15060E+02    0.11827E+03
   325    0.32399E+04    0.15254E+02    0.11750E+03
   326    0.32068E+04    0.15449E+02    0.11667E+03
   327    0.31739E+04    0.15643E+02    0.11582E+03
   328    0.31413E+04    0.15835E+02    0.11493E+03
   329    0.31090E+04    0.16027E+02    0.11399E+03
   330    0.30768E+04    0.16217E+02    0.11302E+03
   331    0.30451E+04    0.16406E+02    0.11202E+03
   332    0.30135E+04    0.16594E+02    0.11099E+03
   333    0.29822E+04    0.16781E+02    0.10992E+03
   334    0.29513E+04    0.16967E+02    0.10881E+03
   335    0.29205E+04    0.17150E+02    0.10766E+03
   336    0.28901E+04    0.17332E+02    0.10648E+03
   337    0.28601E+04    0.17512E+02    0.10526E+03
   338    0.28303E+04    0.17691E+02    0.10402E+03
   339    0.28009E+04    0.17868E+02    0.10274E+03
   340    0.27718E+04    0.18044E+02    0.10143E+03
   341    0.27430E+04    0.18216E+02    0.10008E+03
   342    0.27146E+04    0.18388E+02    0.98703E+02
   343    0.26866E+04    0.18557E+02    0.97294E+02
   344    0.26589E+04    0.18724E+02    0.95856E+02
   345    0.26316E+04    0.18888E+02    0.94388E+02
   346    0.26047E+04    0.19051E+02    0.92899E+02
   347    0.25781E+04    0.19211E+02    0.91372E+02
   348    0.25519E+04    0.19368E+02    0.89817E+02
   349    0.25261E+04    0.19523E+02    0.88232E+02
   350    0.25008E+04    0.19674E+02    0.86626E+02
   351    0.24760E+04    0.19824E+02    0.84991E+02
   352    0.24513E+04    0.19971E+02    0.83326E+02
   353    0.24272E+04    0.20114E+02    0.81648E+02
   354    0.24035E+04    0.20255E+02    0.79934E+02
   355    0.23802E+04    0.20393E+02    0.78198E+02
   356    0.23573E+04    0.20529E+02    0.76449E+02
   357    0.23349E+04    0.20661E+02    0.74671E+02
   358    0.23130E+04    0.20789E+02    0.72880E+02
   359    0.22914E+04    0.20914E+02    0.71060E+02
   360    0.22702E+04    0.21037E+02    0.69223E+02
   361    0.22496E+04    0.21156E+02    0.67365E+02
   362    0.22293E+04    0.21272E+02    0.65488E+02
   363    0.22096E+04    0.21385E+02    0.63595E+02
   364    0.21903E+04    0.21493E+02    0.61682E+02
   365    0.21714E+04    0.21599E+02    0.59755E+02
   366    0.21530E+04    0.21701E+02    0.57812E+02
   367    0.21350E+04    0.21799E+02    0.55854E+02
   368    0.21175E+04    0.21893E+02    0.53884E+02
   369    0.21005E+04    0.21985E+02    0.51898E+02
   370    0.20840E+04    0.22072E+02    0.49903E+02
   371    0.20678E+04    0.22155E+02    0.47894E+02
   372    0.20522E+04    0.22235E+02    0.45877E+02
   373    0.20370E+04    0.22311E+02    0.43848E+02
   374    0.20223E+04    0.22383E+02    0.41811E+02
   375    0.20080E+04    0.22452E+02    0.39766E+02
   376    0.19943E+04    0.22517E+02    0.37713E+02
   377    0.19811E+04    0.22577E+02    0.35656E+02
   378    0.19682E+04    0.22633E+02    0.33591E+02
   379    0.19558E+04    0.22686E+02    0.31523E+02
   380    0.19440E+04    0.22735E+02    0.29450E+02
   381    0.19326E+04    0.22778E+02    0.27374E+02
   382    0.19215E+04    0.22819E+02    0.25298E+02
   383    0.19111E+04    0.22854E+02    0.23218E+02
   384    0.19011E+04    0.22885E+02    0.21140E+02
   385    0.18915E+04    0.22914E+02    0.19061E+02
   386    0.18825E+04    0.22938E+02    0.16984E+02
   387    0.18738E+04    0.22956E+02    0.14908E+02
   388    0.18656E+04    0.22971E+02    0.12837E+02
   389    0.18579E+04    0.22980E+02    0.10769E+02
   390    0.18506E+04    0.22987E+02    0.87072E+01
   391    0.18438E+04    0.22989E+02    0.66497E+01
   392    0.18374E+04    0.22989E+02    0.45999E+01
   393    0.18315E+04    0.22983E+02    0.25569E+01
   394    0.18260E+04    0.22973E+02    0.52312E+00
   395    0.18210E+04    0.22958E+02   -0.15028E+01
   396    0.18164E+04    0.22940E+02   -0.35174E+01
   397    0.18122E+04    0.22917E+02   -0.55218E+01
   398    0.18085E+04    0.22889E+02   -0.75145E+01
   399    0.18052E+04    0.22858E+02   -0.94948E+01
   400    0.18023E+04    0.22822E+02   -0.11462E+02
   401    0.17998E+04    0.22782E+02   -0.13414E+02
   402    0.17978E+04    0.22737E+02   -0.15352E+02
   403    0.17962E+04    0.22689E+02   -0.17274E+02
   404    0.17949E+04    0.22636E+02   -0.19178E+02
   405    0.17941E+04    0.22579E+02   -0.21067E+02
   406    0.17937E+04    0.22518E+02   -0.22937E+02
   407    0.17936E+04    0.22453E+02   -0.24790E+02
   408    0.17940E+04    0.22384E+02   -0.26621E+02
   409    0.17948E+04    0.22311E+02   -0.28433E+02
   410    0.17959E+04    0.22233E+02   -0.30225E+02
   411    0.17975E+04    0.22152E+02   -0.31996E+02
   412    0.17993E+04    0.22068E+02   -0.33744E+02
   413    0.18016E+04    0.21979E+02   -0.35470E+02
   414    0.18041E+04    0.21887E+02   -0.37173E+02
   415    0.18071E+04    0.21791E+02   -0.38852E+02
   416    0.18104E+04    0.21691E+02   -0.40506E+02
   417    0.18140E+04    0.21588E+02   -0.42137E+02
   418    0.18179E+04    0.21479E+02   -0.43740E+02
   419    0.18223E+04    0.21368E+02   -0.45317E+02
   420    0.18269E+04    0.21255E+02   -0.46867E+02
   421    0.18319E+04    0.21137E+02   -0.48390E+02
   422    0.18372E+04    0.21016E+02   -0.49885E+02
   423    0.18427E+04    0.20890E+02   -0.51352E+02
   424    0.18484E+04    0.20762E+02   -0.52789E+02
   425    0.18546E+04    0.20630E+02   -0.54196E+02
   426    0.18611E+04    0.20496E+02   -0.55573E+02
   427    0.18677E+04    0.20359E+02   -0.56921E+02
   428    0.18747E+04    0.20218E+02   -0.58236E+02
   429    0.18818E+04    0.20074E+02   -0.59520E+02
   430    0.18894E+04    0.19928E+02   -0.60772E+02
   431    0.18971E+04    0.19779E+02   -0.61991E+02
   432    0.19050E+04    0.19626E+02   -0.63179E+02
   433    0.19132E+04    0.19473E+02   -0.64331E+02
   434    0.19216E+04    0.19315E+02   -0.65452E+02
   435    0.19302E+04    0.19156E+02   -0.66538E+02
   436    0.19391E+04    0.18995E+02   -0.67590E+02
   437    0.19481E+04    0.18830E+02   -0.68606E+02
   438    0.19573E+04    0.18663E+02   -0.69587E+02
   439    0.19668E+04    0.18495E+02   -0.70533E+02
   440    0.19764E+04    0.18324E+02   -0.71443E+02
   441    0.19862E+04    0.18152E+02   -0.72318E+02
   442    0.19961E+04    0.17977E+02   -0.73155E+02
   443    0.20063E+04    0.17800E+02   -0.73957E+02
   444    0.20165E+04    0.17623E+02   -0.74721E+02
   445    0.20269E+04    0.17442E+02   -0.75447E+02
   446    0.20374E+04    0.17261E+02   -0.76136E+02
   447    0.20480E+04    0.17079E+02   -0.76788E+02
   448    0.20588E+04    0.16894E+02   -0.77402E+02
   449    0.20696E+04    0.16708E+02   -0.77978E+02
   450    0.20807E+04    0.16522E+02   -0.78517E+02
   451    0.20917E+04    0.16335E+02   -0.79016E+02
   452    0.21029E+04    0.16146E+02   -0.79479E+02
   453    0.21142E+04    0.15957E+02   -0.79903E+02
   454    0.21255E+04    0.15767E+02   -0.80290E+02
   455    0.21368E+04    0.15577E+02   -0.80639E+02
   456    0.21483E+04    0.15385E+02   -0.80945E+02
   457    0.21597E+04    0.15194E+02   -0.81221E+02
   458    0.21713E+04    0.15002E+02   -0.81449E+02
   459    0.21829E+04    0.14811E+02   -0.81645E+02
   460    0.21945E+04    0.14618E+02   -0.81802E+02
   461    0.22061E+04    0.14426E+02   -0.81922E+02
   462    0.22178E+04    0.14233E+02   -0.81999E+02
   463    0.22294E+04    0.14042E+02   -0.82051E+02
   464    0.22410E+04    0.13850E+02   -0.82049E+02
   465    0.22526E+04    0.13659E+02   -0.82022E+02
   466    0.22642E+04    0.13468E+02   -0.81949E+02
   467    0.22758E+04    0.13278E+02   -0.81844E+02
   468    0.22874E+04    0.13089E+02   -0.81700E+02
   469    0.22989E+04    0.12899E+02   -0.81524E+02
   470    0.23105E+04    0.12712E+02   -0.81310E+02
   471    0.23218E+04    0.12526E+02   -0.81057E+02
   472    0.23332E+04    0.12341E+02   -0.80772E+02
   473    0.23446E+04    0.12157E+02   -0.80449E+02
   474    0.23559E+04    0.11974E+02   -0.80095E+02
   475    0.23671E+04    0.11792E+02   -0.79702E+02
   476    0.23782E+04    0.11613E+02   -0.79273E+02
   477    0.23892E+04    0.11435E+02   -0.78818E+02
   478    0.24002E+04    0.11258E+02   -0.78318E+02
   479    0.24110E+04    0.11084E+02   -0.77798E+02
   480    0.24218E+04    0.10911E+02   -0.77238E+02
   481    0.24324E+04    0.10741E+02   -0.76643E+02
   482    0.24430E+04    0.10573E+02   -0.76018E+02
   483    0.24534E+04    0.10408E+02   -0.75365E+02
   484    0.24636E+04    0.10245E+02   -0.74679E+02
   485    0.24738E+04    0.10083E+02   -0.73962E+02
   486    0.24838E+04    0.99257E+01   -0.73216E+02
   487    0.24937E+04    0.97708E+01   -0.72440E+02
   488    0.25034E+04    0.96178E+01   -0.71634E+02
   489    0.25129E+04    0.94683E+01   -0.70800E+02
   490    0.25224E+04    0.93222E+01   -0.69937E+02
   491    0.25315E+04    0.91789E+01   -0.69048E+02
   492    0.25407E+04    0.90391E+01   -0.68133E+02
   493    0.25496E+04    0.89013E+01   -0.67190E+02
   494    0.25583E+04    0.87684E+01   -0.66222E+02
   495    0.25668E+04    0.86383E+01   -0.65229E+02
   496    0.25751E+04    0.85125E+01   -0.64212E+02
   497    0.25833E+04    0.83902E+01   -0.63170E+02
   498    0.25912E+04    0.82707E+01   -0.62107E+02
   499    0.25990E+04    0.81561E+01   -0.61019E+02
   500    0.26066E+04    0.80444E+01   -0.59912E+02
   501    0.26139E+04    0.79377E+01   -0.58783E+02
   502    0.26211E+04    0.78353E+01   -0.57632E+02
   503    0.26280E+04    0.77363E+01   -0.56463E+02
   504    0.26346E+04    0.76417E+01   -0.55274E+02
   505    0.26412E+04    0.75520E+01   -0.54068E+02
   506    0.26474E+04    0.74668E+01   -0.52843E+02
   507    0.26535E+04    0.73856E+01   -0.51601E+02
   508    0.26593E+04    0.73096E+01   -0.50342E+02
   509    0.26649E+04    0.72377E+01   -0.49070E+02
