    45    0.13371E+04    0.82354E-01    0.11467E+01
    46    0.13571E+04    0.88500E-01    0.10114E+01
    47    0.13772E+04    0.94904E-01    0.86029E+00
    48    0.13974E+04    0.10157E+00    0.69907E+00
    49    0.14178E+04    0.10850E+00    0.53267E+00
    50    0.14386E+04    0.11565E+00    0.35930E+00
    51    0.14595E+04    0.12300E+00    0.17533E+00
    52    0.14807E+04    0.13065E+00   -0.24476E-01
    53    0.15020E+04    0.13872E+00   -0.24394E+00
    54    0.15232E+04    0.14723E+00   -0.47889E+00
    55    0.15446E+04    0.15613E+00   -0.72506E+00
    56    0.15663E+04    0.16529E+00   -0.98424E+00
    57    0.15883E+04    0.17460E+00   -0.12561E+01
    58    0.16106E+04    0.18407E+00   -0.15410E+01
    59    0.16330E+04    0.19374E+00   -0.18395E+01
    60    0.16557E+04    0.20367E+00   -0.21505E+01
    61    0.16787E+04    0.21394E+00   -0.24729E+01
    62    0.17017E+04    0.22455E+00   -0.28079E+01
    63    0.17247E+04    0.23545E+00   -0.31569E+01
    64    0.17481E+04    0.24665E+00   -0.35215E+01
    65    0.17716E+04    0.25813E+00   -0.39026E+01
    66    0.17954E+04    0.26980E+00   -0.42988E+01
    67    0.18193E+04    0.28168E+00   -0.47069E+01
    68    0.18437E+04    0.29380E+00   -0.51251E+01
    69    0.18682E+04    0.30613E+00   -0.55513E+01
    70    0.18930E+04    0.31872E+00   -0.59869E+01
    71    0.19180E+04    0.33154E+00   -0.64341E+01
    72    0.19431E+04    0.34458E+00   -0.68941E+01
    73    0.19684E+04    0.35779E+00   -0.73675E+01
    74    0.19940E+04    0.37117E+00   -0.78533E+01
    75    0.20198E+04    0.38474E+00   -0.83502E+01
    76    0.20459E+04    0.39847E+00   -0.88574E+01
    77    0.20723E+04    0.41238E+00   -0.93749E+01
    78    0.20991E+04    0.42648E+00   -0.99042E+01
    79    0.21261E+04    0.44072E+00   -0.10442E+02
    80    0.21534E+04    0.45509E+00   -0.10989E+02
    81    0.21808E+04    0.46956E+00   -0.11546E+02
    82    0.22085E+04    0.48413E+00   -0.12113E+02
    83    0.22363E+04    0.49879E+00   -0.12689E+02
    84    0.22644E+04    0.51353E+00   -0.13272E+02
    85    0.22927E+04    0.52832E+00   -0.13863E+02
    86    0.23211E+04    0.54317E+00   -0.14461E+02
    87    0.23499E+04    0.55806E+00   -0.15065E+02
    88    0.23788E+04    0.57300E+00   -0.15676E+02
    89    0.24080E+04    0.58798E+00   -0.16293E+02
    90    0.24374E+04    0.60295E+00   -0.16915E+02
    91    0.24669E+04    0.61792E+00   -0.17543E+02
    92    0.24967E+04    0.63287E+00   -0.18174E+02
    93    0.25268E+04    0.64779E+00   -0.18810E+02
    94    0.25570E+04    0.66265E+00   -0.19449E+02
    95    0.25874E+04    0.67743E+00   -0.20091E+02
    96    0.26179E+04    0.69214E+00   -0.20737E+02
    97    0.26488E+04    0.70676E+00   -0.21384E+02
    98    0.26799E+04    0.72127E+00   -0.22032E+02
    99    0.27110E+04    0.73564E+00   -0.22683E+02
   100    0.27425E+04    0.74987E+00   -0.23333E+02
   101    0.27741E+04    0.76403E+00   -0.23984E+02
   102    0.28062E+04    0.77795E+00   -0.24635E+02
   103    0.28383E+04    0.79172E+00   -0.25286E+02
   104    0.28705E+04    0.80534E+00   -0.25934E+02
   105    0.29029E+04    0.81873E+00   -0.26582E+02
   106    0.29355E+04    0.83196E+00   -0.27227E+02
   107    0.29681E+04    0.84490E+00   -0.27869E+02
   108    0.30010E+04    0.85760E+00   -0.28509E+02
   109    0.30340E+04    0.87001E+00   -0.29144E+02
   110    0.30672E+04    0.88211E+00   -0.29775E+02
   111    0.31005E+04    0.89399E+00   -0.30401E+02
   112    0.31339E+04    0.90556E+00   -0.31022E+02
   113    0.31675E+04    0.91684E+00   -0.31638E+02
   114    0.32012E+04    0.92774E+00   -0.32246E+02
   115    0.32352E+04    0.93841E+00   -0.32847E+02
   116    0.32691E+04    0.94863E+00   -0.33441E+02
   117    0.33033E+04    0.95848E+00   -0.34026E+02
   118    0.33377E+04    0.96810E+00   -0.34602E+02
   119    0.33720E+04    0.97735E+00   -0.35169E+02
   120    0.34065E+04    0.98608E+00   -0.35726E+02
   121    0.34410E+04    0.99458E+00   -0.36272E+02
   122    0.34755E+04    0.10026E+01   -0.36807E+02
   123    0.35101E+04    0.10101E+01   -0.37330E+02
   124    0.35448E+04    0.10172E+01   -0.37840E+02
   125    0.35794E+04    0.10240E+01   -0.38338E+02
   126    0.36141E+04    0.10303E+01   -0.38823E+02
   127    0.36488E+04    0.10361E+01   -0.39294E+02
   128    0.36835E+04    0.10416E+01   -0.39751E+02
   129    0.37182E+04    0.10465E+01   -0.40193E+02
   130    0.37528E+04    0.10509E+01   -0.40619E+02
   131    0.37875E+04    0.10549E+01   -0.41031E+02
   132    0.38222E+04    0.10584E+01   -0.41425E+02
   133    0.38568E+04    0.10615E+01   -0.41804E+02
   134    0.38914E+04    0.10641E+01   -0.42163E+02
   135    0.39260E+04    0.10662E+01   -0.42506E+02
   136    0.39604E+04    0.10678E+01   -0.42828E+02
   137    0.39947E+04    0.10690E+01   -0.43133E+02
   138    0.40290E+04    0.10696E+01   -0.43417E+02
   139    0.40631E+04    0.10699E+01   -0.43682E+02
   140    0.40972E+04    0.10695E+01   -0.43928E+02
   141    0.41310E+04    0.10687E+01   -0.44151E+02
   142    0.41649E+04    0.10675E+01   -0.44354E+02
   143    0.41986E+04    0.10658E+01   -0.44536E+02
   144    0.42321E+04    0.10635E+01   -0.44697E+02
   145    0.42655E+04    0.10610E+01   -0.44835E+02
   146    0.42989E+04    0.10578E+01   -0.44951E+02
   147    0.43319E+04    0.10543E+01   -0.45043E+02
   148    0.43648E+04    0.10503E+01   -0.45114E+02
   149    0.43976E+04    0.10458E+01   -0.45160E+02
   150    0.44301E+04    0.10410E+01   -0.45181E+02
   151    0.44624E+04    0.10358E+01   -0.45179E+02
   152    0.44944E+04    0.10300E+01   -0.45153E+02
   153    0.45263E+04    0.10239E+01   -0.45100E+02
   154    0.45579E+04    0.10175E+01   -0.45023E+02
   155    0.45893E+04    0.10107E+01   -0.44921E+02
   156    0.46203E+04    0.10036E+01   -0.44793E+02
   157    0.46513E+04    0.99606E+00   -0.44640E+02
   158    0.46819E+04    0.98829E+00   -0.44460E+02
   159    0.47122E+04    0.98009E+00   -0.44255E+02
   160    0.47422E+04    0.97163E+00   -0.44022E+02
   161    0.47720E+04    0.96296E+00   -0.43764E+02
   162    0.48015E+04    0.95396E+00   -0.43479E+02
   163    0.48308E+04    0.94468E+00   -0.43168E+02
   164    0.48597E+04    0.93520E+00   -0.42830E+02
   165    0.48884E+04    0.92546E+00   -0.42465E+02
   166    0.49168E+04    0.91561E+00   -0.42073E+02
   167    0.49449E+04    0.90541E+00   -0.41655E+02
   168    0.49726E+04    0.89524E+00   -0.41210E+02
   169    0.49999E+04    0.88481E+00   -0.40736E+02
   170    0.50269E+04    0.87434E+00   -0.40235E+02
   171    0.50534E+04    0.86383E+00   -0.39706E+02
   172    0.50796E+04    0.85321E+00   -0.39150E+02
   173    0.51052E+04    0.84247E+00   -0.38566E+02
   174    0.51306E+04    0.83193E+00   -0.37955E+02
   175    0.51555E+04    0.82127E+00   -0.37316E+02
   176    0.51799E+04    0.81073E+00   -0.36648E+02
   177    0.52039E+04    0.80023E+00   -0.35955E+02
   178    0.52274E+04    0.78999E+00   -0.35233E+02
   179    0.52504E+04    0.77972E+00   -0.34483E+02
   180    0.52731E+04    0.76965E+00   -0.33707E+02
   181    0.52953E+04    0.75977E+00   -0.32904E+02
   182    0.53169E+04    0.75017E+00   -0.32074E+02
   183    0.53381E+04    0.74076E+00   -0.31217E+02
   184    0.53588E+04    0.73162E+00   -0.30333E+02
   185    0.53791E+04    0.72291E+00   -0.29424E+02
   186    0.53985E+04    0.71448E+00   -0.28487E+02
   187    0.54177E+04    0.70647E+00   -0.27525E+02
   188    0.54364E+04    0.69888E+00   -0.26537E+02
   189    0.54545E+04    0.69174E+00   -0.25523E+02
   190    0.54724E+04    0.68511E+00   -0.24485E+02
   191    0.54894E+04    0.67900E+00   -0.23421E+02
   192    0.55060E+04    0.67344E+00   -0.22332E+02
   193    0.55220E+04    0.66848E+00   -0.21219E+02
   194    0.55376E+04    0.66415E+00   -0.20081E+02
   195    0.55526E+04    0.66049E+00   -0.18921E+02
   196    0.55670E+04    0.65753E+00   -0.17736E+02
   197    0.55809E+04    0.65532E+00   -0.16529E+02
   198    0.55942E+04    0.65389E+00   -0.15299E+02
   199    0.56070E+04    0.65327E+00   -0.14047E+02
   200    0.56193E+04    0.65350E+00   -0.12774E+02
   201    0.56310E+04    0.65463E+00   -0.11478E+02
   202    0.56422E+04    0.65667E+00   -0.10162E+02
   203    0.56527E+04    0.65969E+00   -0.88246E+01
   204    0.56625E+04    0.66369E+00   -0.74686E+01
   205    0.56719E+04    0.66874E+00   -0.60921E+01
   206    0.56805E+04    0.67487E+00   -0.46963E+01
   207    0.56886E+04    0.68209E+00   -0.32817E+01
   208    0.56959E+04    0.69046E+00   -0.18488E+01
   209    0.57026E+04    0.70000E+00   -0.39802E+00
   210    0.57087E+04    0.71077E+00    0.10697E+01
   211    0.57143E+04    0.72280E+00    0.25543E+01
   212    0.57190E+04    0.73610E+00    0.40548E+01
   213    0.57232E+04    0.75074E+00    0.55712E+01
   214    0.57268E+04    0.76669E+00    0.71023E+01
   215    0.57297E+04    0.78416E+00    0.86474E+01
   216    0.57319E+04    0.80296E+00    0.10207E+02
   217    0.57336E+04    0.82325E+00    0.11779E+02
   218    0.57347E+04    0.84501E+00    0.13363E+02
   219    0.57351E+04    0.86827E+00    0.14961E+02
   220    0.57349E+04    0.89315E+00    0.16568E+02
   221    0.57341E+04    0.91959E+00    0.18187E+02
   222    0.57327E+04    0.94774E+00    0.19815E+02
   223    0.57305E+04    0.97753E+00    0.21454E+02
   224    0.57279E+04    0.10089E+01    0.23099E+02
   225    0.57246E+04    0.10421E+01    0.24754E+02
   226    0.57207E+04    0.10771E+01    0.26415E+02
   227    0.57161E+04    0.11139E+01    0.28083E+02
   228    0.57110E+04    0.11524E+01    0.29758E+02
   229    0.57053E+04    0.11928E+01    0.31436E+02
   230    0.56989E+04    0.12351E+01    0.33120E+02
   231    0.56918E+04    0.12793E+01    0.34808E+02
   232    0.56842E+04    0.13253E+01    0.36499E+02
   233    0.56759E+04    0.13734E+01    0.38191E+02
   234    0.56670E+04    0.14235E+01    0.39886E+02
   235    0.56575E+04    0.14755E+01    0.41580E+02
   236    0.56473E+04    0.15296E+01    0.43276E+02
   237    0.56365E+04    0.15857E+01    0.44970E+02
   238    0.56251E+04    0.16440E+01    0.46663E+02
   239    0.56132E+04    0.17043E+01    0.48355E+02
   240    0.56005E+04    0.17667E+01    0.50042E+02
   241    0.55874E+04    0.18312E+01    0.51726E+02
   242    0.55736E+04    0.18979E+01    0.53406E+02
   243    0.55593E+04    0.19668E+01    0.55081E+02
   244    0.55444E+04    0.20379E+01    0.56750E+02
   245    0.55288E+04    0.21112E+01    0.58412E+02
   246    0.55127E+04    0.21867E+01    0.60067E+02
   247    0.54961E+04    0.22643E+01    0.61714E+02
   248    0.54789E+04    0.23445E+01    0.63352E+02
   249    0.54613E+04    0.24267E+01    0.64980E+02
   250    0.54430E+04    0.25113E+01    0.66597E+02
   251    0.54243E+04    0.25981E+01    0.68204E+02
   252    0.54049E+04    0.26873E+01    0.69800E+02
   253    0.53852E+04    0.27786E+01    0.71382E+02
   254    0.53649E+04    0.28724E+01    0.72951E+02
   255    0.53441E+04    0.29683E+01    0.74507E+02
   256    0.53228E+04    0.30667E+01    0.76049E+02
   257    0.53011E+04    0.31671E+01    0.77570E+02
   258    0.52788E+04    0.32701E+01    0.79082E+02
   259    0.52561E+04    0.33752E+01    0.80571E+02
   260    0.52330E+04    0.34827E+01    0.82051E+02
   261    0.52094E+04    0.35924E+01    0.83500E+02
   262    0.51853E+04    0.37045E+01    0.84940E+02
   263    0.51611E+04    0.38188E+01    0.86364E+02
   264    0.51362E+04    0.39354E+01    0.87764E+02
   265    0.51108E+04    0.40541E+01    0.89134E+02
   266    0.50851E+04    0.41753E+01    0.90494E+02
   267    0.50589E+04    0.42985E+01    0.91824E+02
   268    0.50323E+04    0.44242E+01    0.93137E+02
   269    0.50052E+04    0.45519E+01    0.94427E+02
   270    0.49779E+04    0.46819E+01    0.95693E+02
   271    0.49501E+04    0.48139E+01    0.96935E+02
   272    0.49221E+04    0.49483E+01    0.98146E+02
   273    0.48937E+04    0.50846E+01    0.99342E+02
   274    0.48650E+04    0.52232E+01    0.10050E+03
   275    0.48359E+04    0.53637E+01    0.10164E+03
   276    0.48066E+04    0.55064E+01    0.10274E+03
   277    0.47768E+04    0.56511E+01    0.10383E+03
   278    0.47469E+04    0.57978E+01    0.10487E+03
   279    0.47166E+04    0.59464E+01    0.10589E+03
   280    0.46861E+04    0.60970E+01    0.10689E+03
   281    0.46554E+04    0.62497E+01    0.10785E+03
   282    0.46242E+04    0.64040E+01    0.10878E+03
   283    0.45930E+04    0.65602E+01    0.10968E+03
   284    0.45615E+04    0.67183E+01    0.11055E+03
   285    0.45298E+04    0.68783E+01    0.11139E+03
   286    0.44978E+04    0.70400E+01    0.11219E+03
   287    0.44656E+04    0.72033E+01    0.11297E+03
   288    0.44332E+04    0.73684E+01    0.11370E+03
   289    0.44007E+04    0.75351E+01    0.11441E+03
   290    0.43680E+04    0.77032E+01    0.11508E+03
   291    0.43351E+04    0.78736E+01    0.11571E+03
   292    0.43019E+04    0.80450E+01    0.11632E+03
   293    0.42688E+04    0.82172E+01    0.11688E+03
   294    0.42354E+04    0.83915E+01    0.11741E+03
   295    0.42021E+04    0.85666E+01    0.11791E+03
   296    0.41685E+04    0.87439E+01    0.11836E+03
   297    0.41348E+04    0.89212E+01    0.11879E+03
   298    0.41010E+04    0.91006E+01    0.11918E+03
   299    0.40671E+04    0.92815E+01    0.11952E+03
   300    0.40331E+04    0.94624E+01    0.11983E+03
   301    0.39991E+04    0.96447E+01    0.12010E+03
   302    0.39651E+04    0.98277E+01    0.12034E+03
   303    0.39310E+04    0.10012E+02    0.12054E+03
   304    0.38969E+04    0.10198E+02    0.12069E+03
   305    0.38628E+04    0.10384E+02    0.12081E+03
   306    0.38286E+04    0.10570E+02    0.12090E+03
   307    0.37944E+04    0.10758E+02    0.12093E+03
   308    0.37603E+04    0.10947E+02    0.12095E+03
   309    0.37262E+04    0.11135E+02    0.12091E+03
   310    0.36921E+04    0.11324E+02    0.12084E+03
   311    0.36581E+04    0.11515E+02    0.12072E+03
   312    0.36242E+04    0.11704E+02    0.12058E+03
   313    0.35902E+04    0.11895E+02    0.12038E+03
   314    0.35564E+04    0.12086E+02    0.12016E+03
   315    0.35227E+04    0.12277E+02    0.11989E+03
   316    0.34890E+04    0.12468E+02    0.11959E+03
   317    0.34555E+04    0.12658E+02    0.11924E+03
   318    0.34220E+04    0.12849E+02    0.11886E+03
   319    0.33887E+04    0.13040E+02    0.11844E+03
   320    0.33556E+04    0.13231E+02    0.11799E+03
   321    0.33226E+04    0.13422E+02    0.11750E+03
   322    0.32897E+04    0.13612E+02    0.11696E+03
   323    0.32570E+04    0.13802E+02    0.11639E+03
   324    0.32244E+04    0.13992E+02    0.11578E+03
   325    0.31921E+04    0.14179E+02    0.11514E+03
   326    0.31599E+04    0.14368E+02    0.11444E+03
   327    0.31280E+04    0.14555E+02    0.11372E+03
   328    0.30962E+04    0.14742E+02    0.11297E+03
   329    0.30647E+04    0.14928E+02    0.11217E+03
   330    0.30333E+04    0.15112E+02    0.11134E+03
   331    0.30023E+04    0.15296E+02    0.11047E+03
   332    0.29715E+04    0.15479E+02    0.10958E+03
   333    0.29409E+04    0.15661E+02    0.10864E+03
   334    0.29106E+04    0.15842E+02    0.10767E+03
   335    0.28805E+04    0.16021E+02    0.10666E+03
   336    0.28506E+04    0.16198E+02    0.10563E+03
   337    0.28211E+04    0.16375E+02    0.10454E+03
   338    0.27919E+04    0.16550E+02    0.10344E+03
   339    0.27630E+04    0.16724E+02    0.10230E+03
   340    0.27344E+04    0.16896E+02    0.10113E+03
   341    0.27060E+04    0.17066E+02    0.99921E+02
   342    0.26780E+04    0.17235E+02    0.98681E+02
   343    0.26503E+04    0.17401E+02    0.97411E+02
   344    0.26230E+04    0.17566E+02    0.96112E+02
   345    0.25960E+04    0.17728E+02    0.94783E+02
   346    0.25693E+04    0.17890E+02    0.93432E+02
   347    0.25430E+04    0.18048E+02    0.92043E+02
   348    0.25170E+04    0.18204E+02    0.90625E+02
   349    0.24914E+04    0.18358E+02    0.89177E+02
   350    0.24661E+04    0.18509E+02    0.87707E+02
   351    0.24414E+04    0.18659E+02    0.86207E+02
   352    0.24169E+04    0.18806E+02    0.84678E+02
   353    0.23928E+04    0.18950E+02    0.83134E+02
   354    0.23690E+04    0.19091E+02    0.81554E+02
   355    0.23457E+04    0.19231E+02    0.79951E+02
   356    0.23228E+04    0.19367E+02    0.78333E+02
   357    0.23002E+04    0.19501E+02    0.76687E+02
   358    0.22782E+04    0.19631E+02    0.75025E+02
   359    0.22564E+04    0.19758E+02    0.73335E+02
   360    0.22351E+04    0.19883E+02    0.71626E+02
   361    0.22142E+04    0.20005E+02    0.69894E+02
   362    0.21937E+04    0.20123E+02    0.68143E+02
   363    0.21737E+04    0.20240E+02    0.66375E+02
   364    0.21541E+04    0.20351E+02    0.64586E+02
   365    0.21349E+04    0.20461E+02    0.62781E+02
   366    0.21161E+04    0.20567E+02    0.60959E+02
   367    0.20978E+04    0.20669E+02    0.59121E+02
   368    0.20798E+04    0.20768E+02    0.57268E+02
   369    0.20625E+04    0.20864E+02    0.55400E+02
   370    0.20455E+04    0.20956E+02    0.53520E+02
   371    0.20289E+04    0.21044E+02    0.51625E+02
   372    0.20127E+04    0.21130E+02    0.49720E+02
   373    0.19970E+04    0.21211E+02    0.47802E+02
   374    0.19818E+04    0.21289E+02    0.45874E+02
   375    0.19670E+04    0.21364E+02    0.43936E+02
   376    0.19526E+04    0.21435E+02    0.41989E+02
   377    0.19388E+04    0.21502E+02    0.40035E+02
   378    0.19253E+04    0.21565E+02    0.38072E+02
   379    0.19123E+04    0.21624E+02    0.36104E+02
   380    0.18998E+04    0.21681E+02    0.34129E+02
   381    0.18877E+04    0.21731E+02    0.32150E+02
   382    0.18760E+04    0.21779E+02    0.30167E+02
   383    0.18648E+04    0.21823E+02    0.28180E+02
   384    0.18542E+04    0.21862E+02    0.26191E+02
   385    0.18438E+04    0.21899E+02    0.24200E+02
   386    0.18340E+04    0.21931E+02    0.22209E+02
   387    0.18245E+04    0.21958E+02    0.20217E+02
   388    0.18156E+04    0.21982E+02    0.18227E+02
   389    0.18070E+04    0.22000E+02    0.16238E+02
   390    0.17990E+04    0.22016E+02    0.14252E+02
   391    0.17913E+04    0.22028E+02    0.12269E+02
   392    0.17841E+04    0.22037E+02    0.10290E+02
   393    0.17774E+04    0.22041E+02    0.83164E+01
   394    0.17710E+04    0.22041E+02    0.63491E+01
   395    0.17651E+04    0.22036E+02    0.43870E+01
   396    0.17597E+04    0.22027E+02    0.24337E+01
   397    0.17545E+04    0.22015E+02    0.48782E+00
   398    0.17499E+04    0.21998E+02   -0.14492E+01
   399    0.17457E+04    0.21978E+02   -0.33764E+01
   400    0.17419E+04    0.21953E+02   -0.52930E+01
   401    0.17385E+04    0.21924E+02   -0.71983E+01
   402    0.17356E+04    0.21890E+02   -0.90914E+01
   403    0.17330E+04    0.21854E+02   -0.10972E+02
   404    0.17308E+04    0.21813E+02   -0.12838E+02
   405    0.17291E+04    0.21767E+02   -0.14690E+02
   406    0.17277E+04    0.21718E+02   -0.16527E+02
   407    0.17267E+04    0.21664E+02   -0.18349E+02
   408    0.17261E+04    0.21607E+02   -0.20153E+02
   409    0.17259E+04    0.21547E+02   -0.21940E+02
   410    0.17261E+04    0.21482E+02   -0.23710E+02
   411    0.17267E+04    0.21413E+02   -0.25461E+02
   412    0.17276E+04    0.21341E+02   -0.27193E+02
   413    0.17289E+04    0.21265E+02   -0.28905E+02
   414    0.17304E+04    0.21185E+02   -0.30596E+02
   415    0.17324E+04    0.21102E+02   -0.32266E+02
   416    0.17348E+04    0.21014E+02   -0.33914E+02
   417    0.17374E+04    0.20924E+02   -0.35541E+02
   418    0.17404E+04    0.20828E+02   -0.37143E+02
   419    0.17437E+04    0.20730E+02   -0.38721E+02
   420    0.17474E+04    0.20629E+02   -0.40276E+02
   421    0.17514E+04    0.20525E+02   -0.41805E+02
   422    0.17558E+04    0.20416E+02   -0.43310E+02
   423    0.17603E+04    0.20304E+02   -0.44788E+02
   424    0.17651E+04    0.20189E+02   -0.46240E+02
   425    0.17704E+04    0.20070E+02   -0.47664E+02
   426    0.17759E+04    0.19949E+02   -0.49060E+02
   427    0.17816E+04    0.19824E+02   -0.50429E+02
   428    0.17876E+04    0.19696E+02   -0.51768E+02
   429    0.17939E+04    0.19565E+02   -0.53078E+02
   430    0.18005E+04    0.19432E+02   -0.54359E+02
   431    0.18073E+04    0.19296E+02   -0.55610E+02
   432    0.18143E+04    0.19156E+02   -0.56831E+02
   433    0.18217E+04    0.19015E+02   -0.58019E+02
   434    0.18292E+04    0.18870E+02   -0.59178E+02
   435    0.18369E+04    0.18724E+02   -0.60304E+02
   436    0.18449E+04    0.18575E+02   -0.61399E+02
   437    0.18531E+04    0.18422E+02   -0.62461E+02
   438    0.18615E+04    0.18268E+02   -0.63489E+02
   439    0.18702E+04    0.18112E+02   -0.64485E+02
   440    0.18790E+04    0.17953E+02   -0.65447E+02
   441    0.18880E+04    0.17792E+02   -0.66375E+02
   442    0.18971E+04    0.17629E+02   -0.67269E+02
   443    0.19064E+04    0.17465E+02   -0.68129E+02
   444    0.19160E+04    0.17299E+02   -0.68954E+02
   445    0.19256E+04    0.17129E+02   -0.69743E+02
   446    0.19354E+04    0.16960E+02   -0.70497E+02
   447    0.19453E+04    0.16789E+02   -0.71216E+02
   448    0.19553E+04    0.16615E+02   -0.71900E+02
   449    0.19655E+04    0.16440E+02   -0.72547E+02
   450    0.19759E+04    0.16265E+02   -0.73159E+02
   451    0.19863E+04    0.16088E+02   -0.73734E+02
   452    0.19968E+04    0.15910E+02   -0.74274E+02
   453    0.20075E+04    0.15731E+02   -0.74777E+02
   454    0.20182E+04    0.15551E+02   -0.75245E+02
   455    0.20290E+04    0.15370E+02   -0.75678E+02
   456    0.20400E+04    0.15188E+02   -0.76068E+02
   457    0.20509E+04    0.15006E+02   -0.76431E+02
   458    0.20619E+04    0.14824E+02   -0.76747E+02
   459    0.20730E+04    0.14641E+02   -0.77033E+02
   460    0.20842E+04    0.14458E+02   -0.77281E+02
   461    0.20953E+04    0.14274E+02   -0.77494E+02
   462    0.21065E+04    0.14089E+02   -0.77665E+02
   463    0.21177E+04    0.13906E+02   -0.77813E+02
   464    0.21289E+04    0.13722E+02   -0.77907E+02
   465    0.21401E+04    0.13539E+02   -0.77979E+02
   466    0.21514E+04    0.13355E+02   -0.78005E+02
   467    0.21627E+04    0.13172E+02   -0.78001E+02
   468    0.21739E+04    0.12990E+02   -0.77958E+02
   469    0.21851E+04    0.12807E+02   -0.77885E+02
   470    0.21964E+04    0.12626E+02   -0.77775E+02
   471    0.22075E+04    0.12447E+02   -0.77626E+02
   472    0.22186E+04    0.12267E+02   -0.77447E+02
   473    0.22297E+04    0.12089E+02   -0.77230E+02
   474    0.22408E+04    0.11912E+02   -0.76983E+02
   475    0.22519E+04    0.11735E+02   -0.76698E+02
   476    0.22628E+04    0.11561E+02   -0.76378E+02
   477    0.22737E+04    0.11387E+02   -0.76031E+02
   478    0.22845E+04    0.11215E+02   -0.75641E+02
   479    0.22952E+04    0.11045E+02   -0.75231E+02
   480    0.23059E+04    0.10876E+02   -0.74781E+02
   481    0.23164E+04    0.10709E+02   -0.74296E+02
   482    0.23270E+04    0.10545E+02   -0.73782E+02
   483    0.23373E+04    0.10382E+02   -0.73241E+02
   484    0.23475E+04    0.10222E+02   -0.72667E+02
   485    0.23577E+04    0.10063E+02   -0.72061E+02
   486    0.23677E+04    0.99072E+01   -0.71426E+02
   487    0.23776E+04    0.97540E+01   -0.70762E+02
   488    0.23874E+04    0.96025E+01   -0.70068E+02
   489    0.23970E+04    0.94541E+01   -0.69346E+02
   490    0.24066E+04    0.93088E+01   -0.68594E+02
   491    0.24159E+04    0.91660E+01   -0.67817E+02
   492    0.24251E+04    0.90264E+01   -0.67012E+02
   493    0.24342E+04    0.88884E+01   -0.66180E+02
   494    0.24431E+04    0.87551E+01   -0.65322E+02
   495    0.24518E+04    0.86242E+01   -0.64439E+02
   496    0.24603E+04    0.84972E+01   -0.63531E+02
   497    0.24687E+04    0.83734E+01   -0.62599E+02
   498    0.24769E+04    0.82520E+01   -0.61643E+02
   499    0.24850E+04    0.81353E+01   -0.60663E+02
   500    0.24929E+04    0.80210E+01   -0.59662E+02
   501    0.25004E+04    0.79114E+01   -0.58640E+02
   502    0.25080E+04    0.78058E+01   -0.57595E+02
   503    0.25152E+04    0.77033E+01   -0.56530E+02
   504    0.25222E+04    0.76047E+01   -0.55444E+02
   505    0.25292E+04    0.75108E+01   -0.54340E+02
   506    0.25359E+04    0.74210E+01   -0.53217E+02
   507    0.25424E+04    0.73349E+01   -0.52076E+02
   508    0.25486E+04    0.72536E+01   -0.50917E+02
   509    0.25547E+04    0.71762E+01   -0.49743E+02
