    57    0.18055E+04    0.17528E+00   -0.20594E+01
    58    0.18311E+04    0.18472E+00   -0.23840E+01
    59    0.18569E+04    0.19436E+00   -0.27225E+01
    60    0.18829E+04    0.20425E+00   -0.30732E+01
    61    0.19093E+04    0.21449E+00   -0.34347E+01
    62    0.19357E+04    0.22506E+00   -0.38079E+01
    63    0.19621E+04    0.23593E+00   -0.41942E+01
    64    0.19889E+04    0.24709E+00   -0.45953E+01
    65    0.20158E+04    0.25853E+00   -0.50119E+01
    66    0.20429E+04    0.27017E+00   -0.54427E+01
    67    0.20703E+04    0.28201E+00   -0.58854E+01
    68    0.20980E+04    0.29409E+00   -0.63385E+01
    69    0.21259E+04    0.30636E+00   -0.68009E+01
    70    0.21541E+04    0.31886E+00   -0.72747E+01
    71    0.21824E+04    0.33158E+00   -0.77623E+01
    72    0.22109E+04    0.34450E+00   -0.82646E+01
    73    0.22395E+04    0.35758E+00   -0.87813E+01
    74    0.22683E+04    0.37081E+00   -0.93107E+01
    75    0.22974E+04    0.38421E+00   -0.98504E+01
    76    0.23269E+04    0.39777E+00   -0.10399E+02
    77    0.23567E+04    0.41150E+00   -0.10957E+02
    78    0.23868E+04    0.42542E+00   -0.11525E+02
    79    0.24171E+04    0.43946E+00   -0.12099E+02
    80    0.24477E+04    0.45364E+00   -0.12682E+02
    81    0.24785E+04    0.46790E+00   -0.13274E+02
    82    0.25095E+04    0.48226E+00   -0.13874E+02
    83    0.25407E+04    0.49668E+00   -0.14483E+02
    84    0.25721E+04    0.51117E+00   -0.15098E+02
    85    0.26037E+04    0.52568E+00   -0.15721E+02
    86    0.26354E+04    0.54024E+00   -0.16351E+02
    87    0.26675E+04    0.55481E+00   -0.16988E+02
    88    0.26995E+04    0.56941E+00   -0.17630E+02
    89    0.27319E+04    0.58403E+00   -0.18279E+02
    90    0.27645E+04    0.59862E+00   -0.18932E+02
    91    0.27972E+04    0.61319E+00   -0.19589E+02
    92    0.28302E+04    0.62771E+00   -0.20249E+02
    93    0.28635E+04    0.64219E+00   -0.20913E+02
    94    0.28968E+04    0.65658E+00   -0.21578E+02
    95    0.29304E+04    0.67089E+00   -0.22246E+02
    96    0.29639E+04    0.68510E+00   -0.22916E+02
    97    0.29979E+04    0.69919E+00   -0.23586E+02
    98    0.30321E+04    0.71316E+00   -0.24256E+02
    99    0.30663E+04    0.72696E+00   -0.24927E+02
   100    0.31008E+04    0.74061E+00   -0.25595E+02
   101    0.31354E+04    0.75416E+00   -0.26264E+02
   102    0.31705E+04    0.76746E+00   -0.26931E+02
   103    0.32055E+04    0.78058E+00   -0.27596E+02
   104    0.32407E+04    0.79353E+00   -0.28257E+02
   105    0.32760E+04    0.80623E+00   -0.28916E+02
   106    0.33115E+04    0.81875E+00   -0.29571E+02
   107    0.33469E+04    0.83095E+00   -0.30221E+02
   108    0.33827E+04    0.84290E+00   -0.30866E+02
   109    0.34186E+04    0.85452E+00   -0.31506E+02
   110    0.34545E+04    0.86583E+00   -0.32139E+02
   111    0.34905E+04    0.87688E+00   -0.32766E+02
   112    0.35267E+04    0.88761E+00   -0.33386E+02
   113    0.35631E+04    0.89801E+00   -0.33998E+02
   114    0.35995E+04    0.90803E+00   -0.34601E+02
   115    0.36361E+04    0.91779E+00   -0.35196E+02
   116    0.36726E+04    0.92709E+00   -0.35780E+02
   117    0.37094E+04    0.93600E+00   -0.36353E+02
   118    0.37463E+04    0.94466E+00   -0.36917E+02
   119    0.37832E+04    0.95294E+00   -0.37468E+02
   120    0.38201E+04    0.96068E+00   -0.38007E+02
   121    0.38571E+04    0.96818E+00   -0.38534E+02
   122    0.38940E+04    0.97514E+00   -0.39047E+02
   123    0.39310E+04    0.98164E+00   -0.39547E+02
   124    0.39680E+04    0.98776E+00   -0.40030E+02
   125    0.40049E+04    0.99342E+00   -0.40499E+02
   126    0.40418E+04    0.99870E+00   -0.40953E+02
   127    0.40787E+04    0.10034E+01   -0.41391E+02
   128    0.41155E+04    0.10078E+01   -0.41813E+02
   129    0.41523E+04    0.10117E+01   -0.42217E+02
   130    0.41891E+04    0.10150E+01   -0.42602E+02
   131    0.42258E+04    0.10179E+01   -0.42971E+02
   132    0.42625E+04    0.10203E+01   -0.43320E+02
   133    0.42990E+04    0.10223E+01   -0.43651E+02
   134    0.43355E+04    0.10238E+01   -0.43960E+02
   135    0.43719E+04    0.10248E+01   -0.44251E+02
   136    0.44081E+04    0.10253E+01   -0.44518E+02
   137    0.44442E+04    0.10254E+01   -0.44765E+02
   138    0.44802E+04    0.10250E+01   -0.44991E+02
   139    0.45159E+04    0.10242E+01   -0.45193E+02
   140    0.45516E+04    0.10228E+01   -0.45374E+02
   141    0.45869E+04    0.10209E+01   -0.45531E+02
   142    0.46223E+04    0.10187E+01   -0.45665E+02
   143    0.46574E+04    0.10160E+01   -0.45775E+02
   144    0.46923E+04    0.10128E+01   -0.45862E+02
   145    0.47270E+04    0.10093E+01   -0.45924E+02
   146    0.47616E+04    0.10052E+01   -0.45961E+02
   147    0.47959E+04    0.10008E+01   -0.45973E+02
   148    0.48299E+04    0.99589E+00   -0.45960E+02
   149    0.48637E+04    0.99061E+00   -0.45921E+02
   150    0.48972E+04    0.98501E+00   -0.45854E+02
   151    0.49305E+04    0.97901E+00   -0.45762E+02
   152    0.49634E+04    0.97255E+00   -0.45643E+02
   153    0.49960E+04    0.96578E+00   -0.45496E+02
   154    0.50284E+04    0.95870E+00   -0.45322E+02
   155    0.50605E+04    0.95132E+00   -0.45121E+02
   156    0.50922E+04    0.94364E+00   -0.44893E+02
   157    0.51236E+04    0.93567E+00   -0.44636E+02
   158    0.51548E+04    0.92747E+00   -0.44352E+02
   159    0.51855E+04    0.91892E+00   -0.44039E+02
   160    0.52160E+04    0.91015E+00   -0.43698E+02
   161    0.52461E+04    0.90125E+00   -0.43329E+02
   162    0.52759E+04    0.89208E+00   -0.42932E+02
   163    0.53054E+04    0.88271E+00   -0.42506E+02
   164    0.53345E+04    0.87322E+00   -0.42052E+02
   165    0.53633E+04    0.86354E+00   -0.41569E+02
   166    0.53917E+04    0.85382E+00   -0.41057E+02
   167    0.54198E+04    0.84384E+00   -0.40518E+02
   168    0.54474E+04    0.83398E+00   -0.39949E+02
   169    0.54746E+04    0.82395E+00   -0.39351E+02
   170    0.55015E+04    0.81396E+00   -0.38724E+02
   171    0.55278E+04    0.80404E+00   -0.38068E+02
   172    0.55537E+04    0.79410E+00   -0.37382E+02
   173    0.55790E+04    0.78414E+00   -0.36668E+02
   174    0.56040E+04    0.77448E+00   -0.35925E+02
   175    0.56285E+04    0.76481E+00   -0.35153E+02
   176    0.56524E+04    0.75537E+00   -0.34351E+02
   177    0.56759E+04    0.74608E+00   -0.33522E+02
   178    0.56988E+04    0.73718E+00   -0.32663E+02
   179    0.57212E+04    0.72836E+00   -0.31775E+02
   180    0.57432E+04    0.71986E+00   -0.30860E+02
   181    0.57646E+04    0.71168E+00   -0.29918E+02
   182    0.57855E+04    0.70391E+00   -0.28947E+02
   183    0.58058E+04    0.69647E+00   -0.27948E+02
   184    0.58256E+04    0.68944E+00   -0.26922E+02
   185    0.58449E+04    0.68297E+00   -0.25870E+02
   186    0.58633E+04    0.67694E+00   -0.24790E+02
   187    0.58814E+04    0.67148E+00   -0.23683E+02
   188    0.58990E+04    0.66659E+00   -0.22551E+02
   189    0.59159E+04    0.66230E+00   -0.21393E+02
   190    0.59325E+04    0.65868E+00   -0.20210E+02
   191    0.59482E+04    0.65575E+00   -0.19000E+02
   192    0.59634E+04    0.65354E+00   -0.17765E+02
   193    0.59779E+04    0.65210E+00   -0.16507E+02
   194    0.59919E+04    0.65147E+00   -0.15224E+02
   195    0.60053E+04    0.65168E+00   -0.13918E+02
   196    0.60180E+04    0.65278E+00   -0.12588E+02
   197    0.60302E+04    0.65481E+00   -0.11236E+02
   198    0.60417E+04    0.65782E+00   -0.98617E+01
   199    0.60527E+04    0.66182E+00   -0.84652E+01
   200    0.60630E+04    0.66688E+00   -0.70478E+01
   201    0.60727E+04    0.67303E+00   -0.56087E+01
   202    0.60817E+04    0.68030E+00   -0.41495E+01
   203    0.60901E+04    0.68874E+00   -0.26696E+01
   204    0.60977E+04    0.69838E+00   -0.11721E+01
   205    0.61047E+04    0.70925E+00    0.34528E+00
   206    0.61110E+04    0.72140E+00    0.18811E+01
   207    0.61167E+04    0.73485E+00    0.34347E+01
   208    0.61215E+04    0.74965E+00    0.50057E+01
   209    0.61257E+04    0.76581E+00    0.65935E+01
   210    0.61292E+04    0.78340E+00    0.81972E+01
   211    0.61321E+04    0.80245E+00    0.98165E+01
   212    0.61341E+04    0.82297E+00    0.11450E+02
   213    0.61355E+04    0.84501E+00    0.13099E+02
   214    0.61362E+04    0.86858E+00    0.14761E+02
   215    0.61363E+04    0.89385E+00    0.16435E+02
   216    0.61356E+04    0.92065E+00    0.18123E+02
   217    0.61343E+04    0.94913E+00    0.19821E+02
   218    0.61323E+04    0.97929E+00    0.21530E+02
   219    0.61297E+04    0.10111E+01    0.23251E+02
   220    0.61264E+04    0.10448E+01    0.24979E+02
   221    0.61224E+04    0.10802E+01    0.26717E+02
   222    0.61178E+04    0.11175E+01    0.28462E+02
   223    0.61124E+04    0.11567E+01    0.30216E+02
   224    0.61065E+04    0.11976E+01    0.31974E+02
   225    0.60999E+04    0.12406E+01    0.33740E+02
   226    0.60927E+04    0.12855E+01    0.35510E+02
   227    0.60847E+04    0.13324E+01    0.37285E+02
   228    0.60762E+04    0.13812E+01    0.39064E+02
   229    0.60670E+04    0.14321E+01    0.40844E+02
   230    0.60571E+04    0.14851E+01    0.42627E+02
   231    0.60465E+04    0.15402E+01    0.44412E+02
   232    0.60354E+04    0.15973E+01    0.46197E+02
   233    0.60236E+04    0.16567E+01    0.47981E+02
   234    0.60111E+04    0.17182E+01    0.49764E+02
   235    0.59980E+04    0.17819E+01    0.51545E+02
   236    0.59842E+04    0.18477E+01    0.53323E+02
   237    0.59698E+04    0.19159E+01    0.55097E+02
   238    0.59547E+04    0.19864E+01    0.56868E+02
   239    0.59392E+04    0.20591E+01    0.58633E+02
   240    0.59228E+04    0.21340E+01    0.60391E+02
   241    0.59060E+04    0.22114E+01    0.62143E+02
   242    0.58886E+04    0.22910E+01    0.63887E+02
   243    0.58705E+04    0.23731E+01    0.65623E+02
   244    0.58518E+04    0.24574E+01    0.67350E+02
   245    0.58326E+04    0.25442E+01    0.69065E+02
   246    0.58128E+04    0.26334E+01    0.70771E+02
   247    0.57924E+04    0.27250E+01    0.72464E+02
   248    0.57715E+04    0.28192E+01    0.74145E+02
   249    0.57501E+04    0.29156E+01    0.75813E+02
   250    0.57281E+04    0.30147E+01    0.77466E+02
   251    0.57057E+04    0.31161E+01    0.79104E+02
   252    0.56826E+04    0.32200E+01    0.80727E+02
   253    0.56591E+04    0.33263E+01    0.82333E+02
   254    0.56351E+04    0.34352E+01    0.83922E+02
   255    0.56106E+04    0.35463E+01    0.85494E+02
   256    0.55856E+04    0.36602E+01    0.87048E+02
   257    0.55602E+04    0.37762E+01    0.88578E+02
   258    0.55343E+04    0.38948E+01    0.90095E+02
   259    0.55079E+04    0.40158E+01    0.91584E+02
   260    0.54811E+04    0.41392E+01    0.93061E+02
   261    0.54539E+04    0.42650E+01    0.94503E+02
   262    0.54261E+04    0.43932E+01    0.95932E+02
   263    0.53982E+04    0.45238E+01    0.97342E+02
   264    0.53697E+04    0.46567E+01    0.98724E+02
   265    0.53407E+04    0.47919E+01    0.10007E+03
   266    0.53115E+04    0.49297E+01    0.10141E+03
   267    0.52817E+04    0.50695E+01    0.10271E+03
   268    0.52516E+04    0.52118E+01    0.10399E+03
   269    0.52209E+04    0.53563E+01    0.10524E+03
   270    0.51901E+04    0.55030E+01    0.10646E+03
   271    0.51588E+04    0.56519E+01    0.10766E+03
   272    0.51274E+04    0.58032E+01    0.10883E+03
   273    0.50955E+04    0.59564E+01    0.10997E+03
   274    0.50633E+04    0.61119E+01    0.11107E+03
   275    0.50308E+04    0.62694E+01    0.11215E+03
   276    0.49981E+04    0.64290E+01    0.11319E+03
   277    0.49650E+04    0.65907E+01    0.11421E+03
   278    0.49317E+04    0.67544E+01    0.11519E+03
   279    0.48981E+04    0.69200E+01    0.11613E+03
   280    0.48643E+04    0.70876E+01    0.11706E+03
   281    0.48304E+04    0.72571E+01    0.11794E+03
   282    0.47960E+04    0.74284E+01    0.11878E+03
   283    0.47615E+04    0.76015E+01    0.11960E+03
   284    0.47269E+04    0.77765E+01    0.12037E+03
   285    0.46920E+04    0.79532E+01    0.12112E+03
   286    0.46569E+04    0.81316E+01    0.12182E+03
   287    0.46217E+04    0.83117E+01    0.12249E+03
   288    0.45863E+04    0.84933E+01    0.12312E+03
   289    0.45507E+04    0.86765E+01    0.12372E+03
   290    0.45151E+04    0.88611E+01    0.12428E+03
   291    0.44793E+04    0.90479E+01    0.12480E+03
   292    0.44432E+04    0.92356E+01    0.12529E+03
   293    0.44072E+04    0.94240E+01    0.12572E+03
   294    0.43710E+04    0.96144E+01    0.12613E+03
   295    0.43349E+04    0.98054E+01    0.12649E+03
   296    0.42986E+04    0.99986E+01    0.12682E+03
   297    0.42623E+04    0.10192E+02    0.12711E+03
   298    0.42258E+04    0.10387E+02    0.12736E+03
   299    0.41893E+04    0.10583E+02    0.12756E+03
   300    0.41528E+04    0.10779E+02    0.12772E+03
   301    0.41162E+04    0.10976E+02    0.12784E+03
   302    0.40797E+04    0.11174E+02    0.12793E+03
   303    0.40432E+04    0.11374E+02    0.12797E+03
   304    0.40067E+04    0.11574E+02    0.12797E+03
   305    0.39703E+04    0.11774E+02    0.12793E+03
   306    0.39338E+04    0.11975E+02    0.12784E+03
   307    0.38974E+04    0.12176E+02    0.12771E+03
   308    0.38611E+04    0.12380E+02    0.12756E+03
   309    0.38249E+04    0.12582E+02    0.12734E+03
   310    0.37886E+04    0.12784E+02    0.12710E+03
   311    0.37526E+04    0.12988E+02    0.12681E+03
   312    0.37166E+04    0.13191E+02    0.12648E+03
   313    0.36807E+04    0.13394E+02    0.12610E+03
   314    0.36450E+04    0.13598E+02    0.12570E+03
   315    0.36094E+04    0.13801E+02    0.12524E+03
   316    0.35739E+04    0.14004E+02    0.12475E+03
   317    0.35386E+04    0.14206E+02    0.12421E+03
   318    0.35034E+04    0.14409E+02    0.12364E+03
   319    0.34684E+04    0.14611E+02    0.12302E+03
   320    0.34337E+04    0.14813E+02    0.12237E+03
   321    0.33990E+04    0.15015E+02    0.12168E+03
   322    0.33646E+04    0.15215E+02    0.12095E+03
   323    0.33304E+04    0.15415E+02    0.12018E+03
   324    0.32964E+04    0.15616E+02    0.11936E+03
   325    0.32627E+04    0.15812E+02    0.11851E+03
   326    0.32292E+04    0.16010E+02    0.11762E+03
   327    0.31959E+04    0.16207E+02    0.11669E+03
   328    0.31629E+04    0.16402E+02    0.11573E+03
   329    0.31302E+04    0.16597E+02    0.11472E+03
   330    0.30977E+04    0.16789E+02    0.11368E+03
   331    0.30656E+04    0.16981E+02    0.11261E+03
   332    0.30337E+04    0.17171E+02    0.11150E+03
   333    0.30021E+04    0.17360E+02    0.11036E+03
   334    0.29708E+04    0.17548E+02    0.10918E+03
   335    0.29398E+04    0.17733E+02    0.10796E+03
   336    0.29091E+04    0.17917E+02    0.10671E+03
   337    0.28788E+04    0.18100E+02    0.10541E+03
   338    0.28488E+04    0.18279E+02    0.10410E+03
   339    0.28192E+04    0.18459E+02    0.10274E+03
   340    0.27899E+04    0.18635E+02    0.10136E+03
   341    0.27609E+04    0.18809E+02    0.99942E+02
   342    0.27324E+04    0.18982E+02    0.98491E+02
   343    0.27042E+04    0.19152E+02    0.97011E+02
   344    0.26764E+04    0.19320E+02    0.95501E+02
   345    0.26490E+04    0.19485E+02    0.93961E+02
   346    0.26219E+04    0.19648E+02    0.92400E+02
   347    0.25953E+04    0.19808E+02    0.90803E+02
   348    0.25691E+04    0.19965E+02    0.89177E+02
   349    0.25432E+04    0.20121E+02    0.87521E+02
   350    0.25178E+04    0.20272E+02    0.85845E+02
   351    0.24930E+04    0.20422E+02    0.84140E+02
   352    0.24684E+04    0.20568E+02    0.82407E+02
   353    0.24443E+04    0.20711E+02    0.80660E+02
   354    0.24206E+04    0.20851E+02    0.78877E+02
   355    0.23974E+04    0.20989E+02    0.77074E+02
   356    0.23746E+04    0.21123E+02    0.75257E+02
   357    0.23523E+04    0.21254E+02    0.73412E+02
   358    0.23304E+04    0.21381E+02    0.71555E+02
   359    0.23089E+04    0.21505E+02    0.69669E+02
   360    0.22880E+04    0.21626E+02    0.67767E+02
   361    0.22674E+04    0.21744E+02    0.65845E+02
   362    0.22474E+04    0.21858E+02    0.63904E+02
   363    0.22278E+04    0.21969E+02    0.61948E+02
   364    0.22087E+04    0.22075E+02    0.59972E+02
   365    0.21900E+04    0.22179E+02    0.57984E+02
   366    0.21718E+04    0.22279E+02    0.55980E+02
   367    0.21541E+04    0.22374E+02    0.53962E+02
   368    0.21368E+04    0.22466E+02    0.51932E+02
   369    0.21201E+04    0.22555E+02    0.49888E+02
   370    0.21038E+04    0.22639E+02    0.47835E+02
   371    0.20880E+04    0.22720E+02    0.45769E+02
   372    0.20726E+04    0.22797E+02    0.43696E+02
   373    0.20578E+04    0.22869E+02    0.41611E+02
   374    0.20434E+04    0.22938E+02    0.39520E+02
   375    0.20294E+04    0.23003E+02    0.37422E+02
   376    0.20160E+04    0.23065E+02    0.35317E+02
   377    0.20031E+04    0.23122E+02    0.33208E+02
   378    0.19906E+04    0.23174E+02    0.31093E+02
   379    0.19786E+04    0.23223E+02    0.28975E+02
   380    0.19672E+04    0.23268E+02    0.26854E+02
   381    0.19561E+04    0.23307E+02    0.24731E+02
   382    0.19455E+04    0.23343E+02    0.22608E+02
   383    0.19354E+04    0.23375E+02    0.20484E+02
   384    0.19259E+04    0.23401E+02    0.18361E+02
   385    0.19167E+04    0.23425E+02    0.16240E+02
   386    0.19080E+04    0.23445E+02    0.14121E+02
   387    0.18998E+04    0.23459E+02    0.12006E+02
   388    0.18920E+04    0.23469E+02    0.98949E+01
   389    0.18848E+04    0.23473E+02    0.77892E+01
   390    0.18779E+04    0.23475E+02    0.56906E+01
   391    0.18716E+04    0.23472E+02    0.35979E+01
   392    0.18657E+04    0.23467E+02    0.15140E+01
   393    0.18603E+04    0.23455E+02   -0.56166E+00
   394    0.18553E+04    0.23440E+02   -0.26267E+01
   395    0.18507E+04    0.23420E+02   -0.46827E+01
   396    0.18466E+04    0.23396E+02   -0.67257E+01
   397    0.18428E+04    0.23367E+02   -0.87572E+01
   398    0.18396E+04    0.23334E+02   -0.10776E+02
   399    0.18368E+04    0.23297E+02   -0.12780E+02
   400    0.18344E+04    0.23256E+02   -0.14770E+02
   401    0.18324E+04    0.23210E+02   -0.16743E+02
   402    0.18309E+04    0.23159E+02   -0.18701E+02
   403    0.18298E+04    0.23104E+02   -0.20641E+02
   404    0.18290E+04    0.23046E+02   -0.22562E+02
   405    0.18288E+04    0.22982E+02   -0.24466E+02
   406    0.18288E+04    0.22915E+02   -0.26350E+02
   407    0.18293E+04    0.22843E+02   -0.28215E+02
   408    0.18301E+04    0.22768E+02   -0.30057E+02
   409    0.18315E+04    0.22689E+02   -0.31879E+02
   410    0.18331E+04    0.22605E+02   -0.33679E+02
   411    0.18352E+04    0.22517E+02   -0.35456E+02
   412    0.18375E+04    0.22426E+02   -0.37210E+02
   413    0.18403E+04    0.22331E+02   -0.38940E+02
   414    0.18433E+04    0.22232E+02   -0.40645E+02
   415    0.18468E+04    0.22129E+02   -0.42324E+02
   416    0.18506E+04    0.22022E+02   -0.43979E+02
   417    0.18547E+04    0.21913E+02   -0.45608E+02
   418    0.18592E+04    0.21797E+02   -0.47208E+02
   419    0.18640E+04    0.21680E+02   -0.48780E+02
   420    0.18691E+04    0.21559E+02   -0.50325E+02
   421    0.18746E+04    0.21435E+02   -0.51841E+02
   422    0.18804E+04    0.21307E+02   -0.53328E+02
   423    0.18864E+04    0.21175E+02   -0.54785E+02
   424    0.18927E+04    0.21040E+02   -0.56212E+02
   425    0.18994E+04    0.20902E+02   -0.57606E+02
   426    0.19063E+04    0.20761E+02   -0.58970E+02
   427    0.19134E+04    0.20616E+02   -0.60303E+02
   428    0.19209E+04    0.20469E+02   -0.61602E+02
   429    0.19285E+04    0.20319E+02   -0.62869E+02
   430    0.19365E+04    0.20166E+02   -0.64103E+02
   431    0.19447E+04    0.20010E+02   -0.65303E+02
   432    0.19531E+04    0.19851E+02   -0.66469E+02
   433    0.19618E+04    0.19691E+02   -0.67600E+02
   434    0.19706E+04    0.19527E+02   -0.68697E+02
   435    0.19796E+04    0.19361E+02   -0.69759E+02
   436    0.19889E+04    0.19193E+02   -0.70785E+02
   437    0.19984E+04    0.19022E+02   -0.71775E+02
   438    0.20080E+04    0.18849E+02   -0.72728E+02
   439    0.20179E+04    0.18675E+02   -0.73645E+02
   440    0.20280E+04    0.18498E+02   -0.74525E+02
   441    0.20382E+04    0.18319E+02   -0.75368E+02
   442    0.20484E+04    0.18138E+02   -0.76174E+02
   443    0.20590E+04    0.17956E+02   -0.76942E+02
   444    0.20696E+04    0.17772E+02   -0.77671E+02
   445    0.20804E+04    0.17585E+02   -0.78362E+02
   446    0.20912E+04    0.17399E+02   -0.79014E+02
   447    0.21022E+04    0.17211E+02   -0.79629E+02
   448    0.21133E+04    0.17020E+02   -0.80205E+02
   449    0.21245E+04    0.16829E+02   -0.80740E+02
   450    0.21359E+04    0.16638E+02   -0.81238E+02
   451    0.21472E+04    0.16445E+02   -0.81696E+02
   452    0.21587E+04    0.16252E+02   -0.82116E+02
   453    0.21703E+04    0.16058E+02   -0.82496E+02
   454    0.21818E+04    0.15863E+02   -0.82838E+02
   455    0.21934E+04    0.15667E+02   -0.83142E+02
   456    0.22052E+04    0.15471E+02   -0.83402E+02
   457    0.22169E+04    0.15275E+02   -0.83631E+02
   458    0.22287E+04    0.15079E+02   -0.83810E+02
   459    0.22405E+04    0.14883E+02   -0.83957E+02
   460    0.22524E+04    0.14686E+02   -0.84065E+02
   461    0.22642E+04    0.14490E+02   -0.84135E+02
   462    0.22761E+04    0.14293E+02   -0.84160E+02
   463    0.22879E+04    0.14097E+02   -0.84161E+02
   464    0.22997E+04    0.13902E+02   -0.84106E+02
   465    0.23114E+04    0.13708E+02   -0.84026E+02
   466    0.23232E+04    0.13513E+02   -0.83900E+02
   467    0.23350E+04    0.13319E+02   -0.83741E+02
   468    0.23467E+04    0.13127E+02   -0.83542E+02
   469    0.23584E+04    0.12934E+02   -0.83311E+02
   470    0.23701E+04    0.12743E+02   -0.83041E+02
   471    0.23815E+04    0.12555E+02   -0.82732E+02
   472    0.23931E+04    0.12367E+02   -0.82391E+02
   473    0.24045E+04    0.12180E+02   -0.82012E+02
   474    0.24159E+04    0.11995E+02   -0.81600E+02
   475    0.24272E+04    0.11811E+02   -0.81150E+02
   476    0.24384E+04    0.11629E+02   -0.80664E+02
   477    0.24494E+04    0.11449E+02   -0.80151E+02
   478    0.24604E+04    0.11270E+02   -0.79593E+02
   479    0.24713E+04    0.11094E+02   -0.79015E+02
   480    0.24821E+04    0.10920E+02   -0.78396E+02
   481    0.24928E+04    0.10748E+02   -0.77742E+02
   482    0.25034E+04    0.10579E+02   -0.77059E+02
   483    0.25137E+04    0.10412E+02   -0.76348E+02
   484    0.25239E+04    0.10248E+02   -0.75603E+02
   485    0.25341E+04    0.10086E+02   -0.74827E+02
   486    0.25441E+04    0.99280E+01   -0.74022E+02
   487    0.25539E+04    0.97725E+01   -0.73188E+02
   488    0.25636E+04    0.96191E+01   -0.72323E+02
   489    0.25731E+04    0.94694E+01   -0.71431E+02
   490    0.25825E+04    0.93233E+01   -0.70510E+02
   491    0.25915E+04    0.91801E+01   -0.69563E+02
   492    0.26005E+04    0.90405E+01   -0.68590E+02
   493    0.26094E+04    0.89031E+01   -0.67588E+02
   494    0.26180E+04    0.87709E+01   -0.66564E+02
   495    0.26263E+04    0.86416E+01   -0.65513E+02
   496    0.26345E+04    0.85168E+01   -0.64439E+02
   497    0.26425E+04    0.83956E+01   -0.63341E+02
   498    0.26503E+04    0.82774E+01   -0.62222E+02
   499    0.26580E+04    0.81644E+01   -0.61079E+02
   500    0.26654E+04    0.80543E+01   -0.59916E+02
   501    0.26724E+04    0.79495E+01   -0.58732E+02
   502    0.26795E+04    0.78491E+01   -0.57528E+02
   503    0.26861E+04    0.77524E+01   -0.56305E+02
   504    0.26926E+04    0.76602E+01   -0.55062E+02
   505    0.26989E+04    0.75731E+01   -0.53803E+02
   506    0.27049E+04    0.74906E+01   -0.52526E+02
   507    0.27108E+04    0.74124E+01   -0.51233E+02
   508    0.27163E+04    0.73394E+01   -0.49923E+02
   509    0.27216E+04    0.72708E+01   -0.48600E+02
