   100    0.26544E+04    0.75838E+00   -0.22735E+02
   101    0.26852E+04    0.77287E+00   -0.23386E+02
   102    0.27165E+04    0.78715E+00   -0.24037E+02
   103    0.27477E+04    0.80128E+00   -0.24689E+02
   104    0.27792E+04    0.81526E+00   -0.25339E+02
   105    0.28108E+04    0.82903E+00   -0.25988E+02
   106    0.28426E+04    0.84265E+00   -0.26637E+02
   107    0.28744E+04    0.85597E+00   -0.27282E+02
   108    0.29065E+04    0.86908E+00   -0.27926E+02
   109    0.29388E+04    0.88190E+00   -0.28566E+02
   110    0.29712E+04    0.89443E+00   -0.29202E+02
   111    0.30037E+04    0.90673E+00   -0.29834E+02
   112    0.30364E+04    0.91875E+00   -0.30463E+02
   113    0.30694E+04    0.93047E+00   -0.31086E+02
   114    0.31024E+04    0.94182E+00   -0.31702E+02
   115    0.31356E+04    0.95296E+00   -0.32312E+02
   116    0.31689E+04    0.96366E+00   -0.32915E+02
   117    0.32024E+04    0.97398E+00   -0.33510E+02
   118    0.32361E+04    0.98409E+00   -0.34098E+02
   119    0.32698E+04    0.99383E+00   -0.34677E+02
   120    0.33036E+04    0.10031E+01   -0.35245E+02
   121    0.33374E+04    0.10121E+01   -0.35805E+02
   122    0.33713E+04    0.10205E+01   -0.36353E+02
   123    0.34053E+04    0.10286E+01   -0.36892E+02
   124    0.34393E+04    0.10363E+01   -0.37417E+02
   125    0.34734E+04    0.10435E+01   -0.37931E+02
   126    0.35075E+04    0.10504E+01   -0.38432E+02
   127    0.35415E+04    0.10567E+01   -0.38921E+02
   128    0.35756E+04    0.10627E+01   -0.39396E+02
   129    0.36098E+04    0.10681E+01   -0.39857E+02
   130    0.36439E+04    0.10731E+01   -0.40302E+02
   131    0.36780E+04    0.10776E+01   -0.40734E+02
   132    0.37121E+04    0.10817E+01   -0.41149E+02
   133    0.37462E+04    0.10853E+01   -0.41550E+02
   134    0.37803E+04    0.10884E+01   -0.41932E+02
   135    0.38143E+04    0.10911E+01   -0.42298E+02
   136    0.38482E+04    0.10932E+01   -0.42644E+02
   137    0.38821E+04    0.10949E+01   -0.42974E+02
   138    0.39159E+04    0.10960E+01   -0.43284E+02
   139    0.39495E+04    0.10968E+01   -0.43575E+02
   140    0.39831E+04    0.10970E+01   -0.43848E+02
   141    0.40165E+04    0.10967E+01   -0.44099E+02
   142    0.40500E+04    0.10959E+01   -0.44331E+02
   143    0.40833E+04    0.10947E+01   -0.44542E+02
   144    0.41165E+04    0.10929E+01   -0.44733E+02
   145    0.41494E+04    0.10908E+01   -0.44902E+02
   146    0.41825E+04    0.10881E+01   -0.45050E+02
   147    0.42152E+04    0.10850E+01   -0.45175E+02
   148    0.42478E+04    0.10814E+01   -0.45279E+02
   149    0.42803E+04    0.10774E+01   -0.45360E+02
   150    0.43125E+04    0.10730E+01   -0.45416E+02
   151    0.43445E+04    0.10681E+01   -0.45450E+02
   152    0.43763E+04    0.10627E+01   -0.45460E+02
   153    0.44080E+04    0.10570E+01   -0.45445E+02
   154    0.44394E+04    0.10508E+01   -0.45406E+02
   155    0.44707E+04    0.10443E+01   -0.45343E+02
   156    0.45015E+04    0.10375E+01   -0.45255E+02
   157    0.45323E+04    0.10302E+01   -0.45142E+02
   158    0.45628E+04    0.10227E+01   -0.45003E+02
   159    0.45930E+04    0.10147E+01   -0.44840E+02
   160    0.46230E+04    0.10064E+01   -0.44650E+02
   161    0.46528E+04    0.99787E+00   -0.44435E+02
   162    0.46823E+04    0.98897E+00   -0.44194E+02
   163    0.47116E+04    0.97977E+00   -0.43927E+02
   164    0.47405E+04    0.97035E+00   -0.43635E+02
   165    0.47693E+04    0.96062E+00   -0.43315E+02
   166    0.47977E+04    0.95074E+00   -0.42969E+02
   167    0.48260E+04    0.94049E+00   -0.42599E+02
   168    0.48537E+04    0.93023E+00   -0.42200E+02
   169    0.48812E+04    0.91966E+00   -0.41774E+02
   170    0.49084E+04    0.90902E+00   -0.41322E+02
   171    0.49351E+04    0.89829E+00   -0.40842E+02
   172    0.49615E+04    0.88741E+00   -0.40335E+02
   173    0.49874E+04    0.87637E+00   -0.39801E+02
   174    0.50130E+04    0.86548E+00   -0.39240E+02
   175    0.50382E+04    0.85443E+00   -0.38651E+02
   176    0.50629E+04    0.84344E+00   -0.38035E+02
   177    0.50872E+04    0.83245E+00   -0.37393E+02
   178    0.51111E+04    0.82167E+00   -0.36723E+02
   179    0.51345E+04    0.81080E+00   -0.36025E+02
   180    0.51576E+04    0.80008E+00   -0.35302E+02
   181    0.51802E+04    0.78950E+00   -0.34552E+02
   182    0.52023E+04    0.77913E+00   -0.33774E+02
   183    0.52239E+04    0.76890E+00   -0.32970E+02
   184    0.52451E+04    0.75888E+00   -0.32139E+02
   185    0.52659E+04    0.74922E+00   -0.31284E+02
   186    0.52859E+04    0.73978E+00   -0.30401E+02
   187    0.53057E+04    0.73070E+00   -0.29491E+02
   188    0.53250E+04    0.72197E+00   -0.28557E+02
   189    0.53436E+04    0.71362E+00   -0.27597E+02
   190    0.53622E+04    0.70571E+00   -0.26613E+02
   191    0.53798E+04    0.69825E+00   -0.25602E+02
   192    0.53971E+04    0.69127E+00   -0.24566E+02
   193    0.54138E+04    0.68481E+00   -0.23507E+02
   194    0.54301E+04    0.67890E+00   -0.22422E+02
   195    0.54458E+04    0.67359E+00   -0.21314E+02
   196    0.54609E+04    0.66889E+00   -0.20182E+02
   197    0.54756E+04    0.66487E+00   -0.19028E+02
   198    0.54897E+04    0.66154E+00   -0.17850E+02
   199    0.55034E+04    0.65894E+00   -0.16650E+02
   200    0.55165E+04    0.65710E+00   -0.15428E+02
   201    0.55290E+04    0.65608E+00   -0.14184E+02
   202    0.55410E+04    0.65588E+00   -0.12919E+02
   203    0.55524E+04    0.65656E+00   -0.11631E+02
   204    0.55632E+04    0.65815E+00   -0.10325E+02
   205    0.55734E+04    0.66070E+00   -0.89980E+01
   206    0.55830E+04    0.66423E+00   -0.76511E+01
   207    0.55921E+04    0.66878E+00   -0.62849E+01
   208    0.56004E+04    0.67439E+00   -0.48998E+01
   209    0.56081E+04    0.68108E+00   -0.34963E+01
   210    0.56152E+04    0.68891E+00   -0.20753E+01
   211    0.56217E+04    0.69791E+00   -0.63669E+00
   212    0.56275E+04    0.70811E+00    0.81844E+00
   213    0.56328E+04    0.71955E+00    0.22902E+01
   214    0.56374E+04    0.73223E+00    0.37773E+01
   215    0.56414E+04    0.74633E+00    0.52792E+01
   216    0.56447E+04    0.76168E+00    0.67962E+01
   217    0.56475E+04    0.77842E+00    0.83263E+01
   218    0.56496E+04    0.79657E+00    0.98699E+01
   219    0.56512E+04    0.81611E+00    0.11428E+02
   220    0.56521E+04    0.83721E+00    0.12996E+02
   221    0.56525E+04    0.85977E+00    0.14576E+02
   222    0.56522E+04    0.88396E+00    0.16167E+02
   223    0.56512E+04    0.90970E+00    0.17769E+02
   224    0.56498E+04    0.93698E+00    0.19378E+02
   225    0.56476E+04    0.96596E+00    0.20999E+02
   226    0.56449E+04    0.99664E+00    0.22626E+02
   227    0.56415E+04    0.10290E+01    0.24262E+02
   228    0.56376E+04    0.10631E+01    0.25905E+02
   229    0.56331E+04    0.10989E+01    0.27553E+02
   230    0.56279E+04    0.11366E+01    0.29208E+02
   231    0.56220E+04    0.11760E+01    0.30868E+02
   232    0.56156E+04    0.12172E+01    0.32532E+02
   233    0.56086E+04    0.12605E+01    0.34198E+02
   234    0.56009E+04    0.13056E+01    0.35868E+02
   235    0.55926E+04    0.13526E+01    0.37540E+02
   236    0.55836E+04    0.14015E+01    0.39213E+02
   237    0.55741E+04    0.14524E+01    0.40886E+02
   238    0.55639E+04    0.15054E+01    0.42560E+02
   239    0.55532E+04    0.15603E+01    0.44234E+02
   240    0.55418E+04    0.16172E+01    0.45904E+02
   241    0.55299E+04    0.16762E+01    0.47573E+02
   242    0.55174E+04    0.17373E+01    0.49239E+02
   243    0.55043E+04    0.18005E+01    0.50901E+02
   244    0.54906E+04    0.18657E+01    0.52560E+02
   245    0.54763E+04    0.19331E+01    0.54212E+02
   246    0.54614E+04    0.20027E+01    0.55859E+02
   247    0.54460E+04    0.20743E+01    0.57499E+02
   248    0.54301E+04    0.21483E+01    0.59132E+02
   249    0.54136E+04    0.22243E+01    0.60757E+02
   250    0.53966E+04    0.23027E+01    0.62372E+02
   251    0.53791E+04    0.23831E+01    0.63979E+02
   252    0.53609E+04    0.24658E+01    0.65576E+02
   253    0.53424E+04    0.25506E+01    0.67162E+02
   254    0.53233E+04    0.26378E+01    0.68736E+02
   255    0.53036E+04    0.27270E+01    0.70298E+02
   256    0.52835E+04    0.28187E+01    0.71848E+02
   257    0.52630E+04    0.29124E+01    0.73379E+02
   258    0.52419E+04    0.30084E+01    0.74903E+02
   259    0.52204E+04    0.31067E+01    0.76404E+02
   260    0.51984E+04    0.32072E+01    0.77899E+02
   261    0.51760E+04    0.33099E+01    0.79364E+02
   262    0.51530E+04    0.34150E+01    0.80822E+02
   263    0.51299E+04    0.35222E+01    0.82265E+02
   264    0.51061E+04    0.36316E+01    0.83686E+02
   265    0.50818E+04    0.37432E+01    0.85078E+02
   266    0.50572E+04    0.38571E+01    0.86462E+02
   267    0.50321E+04    0.39731E+01    0.87817E+02
   268    0.50066E+04    0.40915E+01    0.89158E+02
   269    0.49806E+04    0.42119E+01    0.90476E+02
   270    0.49544E+04    0.43345E+01    0.91772E+02
   271    0.49276E+04    0.44592E+01    0.93047E+02
   272    0.49007E+04    0.45863E+01    0.94291E+02
   273    0.48733E+04    0.47152E+01    0.95521E+02
   274    0.48456E+04    0.48464E+01    0.96715E+02
   275    0.48175E+04    0.49796E+01    0.97893E+02
   276    0.47892E+04    0.51148E+01    0.99035E+02
   277    0.47604E+04    0.52521E+01    0.10016E+03
   278    0.47314E+04    0.53914E+01    0.10125E+03
   279    0.47021E+04    0.55327E+01    0.10231E+03
   280    0.46725E+04    0.56759E+01    0.10336E+03
   281    0.46428E+04    0.58211E+01    0.10437E+03
   282    0.46126E+04    0.59681E+01    0.10535E+03
   283    0.45822E+04    0.61170E+01    0.10630E+03
   284    0.45516E+04    0.62678E+01    0.10722E+03
   285    0.45208E+04    0.64205E+01    0.10811E+03
   286    0.44896E+04    0.65749E+01    0.10896E+03
   287    0.44583E+04    0.67310E+01    0.10979E+03
   288    0.44268E+04    0.68888E+01    0.11059E+03
   289    0.43950E+04    0.70483E+01    0.11135E+03
   290    0.43631E+04    0.72094E+01    0.11209E+03
   291    0.43311E+04    0.73726E+01    0.11278E+03
   292    0.42986E+04    0.75370E+01    0.11345E+03
   293    0.42662E+04    0.77022E+01    0.11407E+03
   294    0.42336E+04    0.78696E+01    0.11467E+03
   295    0.42010E+04    0.80378E+01    0.11523E+03
   296    0.41681E+04    0.82083E+01    0.11576E+03
   297    0.41351E+04    0.83787E+01    0.11626E+03
   298    0.41019E+04    0.85515E+01    0.11671E+03
   299    0.40687E+04    0.87257E+01    0.11713E+03
   300    0.40354E+04    0.89000E+01    0.11751E+03
   301    0.40020E+04    0.90758E+01    0.11786E+03
   302    0.39685E+04    0.92524E+01    0.11818E+03
   303    0.39350E+04    0.94305E+01    0.11846E+03
   304    0.39015E+04    0.96101E+01    0.11869E+03
   305    0.38679E+04    0.97897E+01    0.11889E+03
   306    0.38342E+04    0.99701E+01    0.11906E+03
   307    0.38005E+04    0.10151E+02    0.11918E+03
   308    0.37669E+04    0.10335E+02    0.11927E+03
   309    0.37333E+04    0.10518E+02    0.11932E+03
   310    0.36996E+04    0.10700E+02    0.11934E+03
   311    0.36660E+04    0.10885E+02    0.11931E+03
   312    0.36324E+04    0.11070E+02    0.11925E+03
   313    0.35989E+04    0.11255E+02    0.11915E+03
   314    0.35654E+04    0.11441E+02    0.11902E+03
   315    0.35321E+04    0.11626E+02    0.11884E+03
   316    0.34987E+04    0.11812E+02    0.11863E+03
   317    0.34655E+04    0.11997E+02    0.11837E+03
   318    0.34323E+04    0.12184E+02    0.11809E+03
   319    0.33993E+04    0.12370E+02    0.11776E+03
   320    0.33664E+04    0.12556E+02    0.11740E+03
   321    0.33335E+04    0.12743E+02    0.11700E+03
   322    0.33009E+04    0.12928E+02    0.11657E+03
   323    0.32683E+04    0.13114E+02    0.11609E+03
   324    0.32359E+04    0.13300E+02    0.11557E+03
   325    0.32038E+04    0.13483E+02    0.11503E+03
   326    0.31717E+04    0.13668E+02    0.11443E+03
   327    0.31398E+04    0.13852E+02    0.11381E+03
   328    0.31082E+04    0.14035E+02    0.11315E+03
   329    0.30766E+04    0.14217E+02    0.11245E+03
   330    0.30454E+04    0.14398E+02    0.11172E+03
   331    0.30144E+04    0.14579E+02    0.11095E+03
   332    0.29835E+04    0.14759E+02    0.11015E+03
   333    0.29529E+04    0.14939E+02    0.10932E+03
   334    0.29225E+04    0.15117E+02    0.10845E+03
   335    0.28923E+04    0.15293E+02    0.10754E+03
   336    0.28624E+04    0.15469E+02    0.10660E+03
   337    0.28328E+04    0.15643E+02    0.10561E+03
   338    0.28034E+04    0.15816E+02    0.10460E+03
   339    0.27744E+04    0.15989E+02    0.10356E+03
   340    0.27456E+04    0.16159E+02    0.10249E+03
   341    0.27170E+04    0.16327E+02    0.10138E+03
   342    0.26888E+04    0.16496E+02    0.10023E+03
   343    0.26609E+04    0.16661E+02    0.99062E+02
   344    0.26333E+04    0.16825E+02    0.97858E+02
   345    0.26060E+04    0.16987E+02    0.96625E+02
   346    0.25790E+04    0.17148E+02    0.95368E+02
   347    0.25524E+04    0.17306E+02    0.94074E+02
   348    0.25261E+04    0.17462E+02    0.92750E+02
   349    0.25001E+04    0.17616E+02    0.91395E+02
   350    0.24744E+04    0.17767E+02    0.90018E+02
   351    0.24493E+04    0.17917E+02    0.88610E+02
   352    0.24243E+04    0.18065E+02    0.87172E+02
   353    0.23998E+04    0.18210E+02    0.85719E+02
   354    0.23755E+04    0.18353E+02    0.84227E+02
   355    0.23517E+04    0.18494E+02    0.82713E+02
   356    0.23283E+04    0.18632E+02    0.81184E+02
   357    0.23052E+04    0.18767E+02    0.79624E+02
   358    0.22826E+04    0.18899E+02    0.78048E+02
   359    0.22603E+04    0.19029E+02    0.76443E+02
   360    0.22384E+04    0.19156E+02    0.74818E+02
   361    0.22169E+04    0.19280E+02    0.73169E+02
   362    0.21958E+04    0.19402E+02    0.71500E+02
   363    0.21751E+04    0.19521E+02    0.69813E+02
   364    0.21548E+04    0.19636E+02    0.68103E+02
   365    0.21350E+04    0.19748E+02    0.66378E+02
   366    0.21155E+04    0.19858E+02    0.64633E+02
   367    0.20965E+04    0.19963E+02    0.62871E+02
   368    0.20778E+04    0.20066E+02    0.61094E+02
   369    0.20597E+04    0.20166E+02    0.59299E+02
   370    0.20420E+04    0.20263E+02    0.57492E+02
   371    0.20246E+04    0.20356E+02    0.55668E+02
   372    0.20077E+04    0.20445E+02    0.53833E+02
   373    0.19913E+04    0.20531E+02    0.51983E+02
   374    0.19752E+04    0.20615E+02    0.50122E+02
   375    0.19596E+04    0.20694E+02    0.48250E+02
   376    0.19445E+04    0.20771E+02    0.46368E+02
   377    0.19298E+04    0.20843E+02    0.44477E+02
   378    0.19155E+04    0.20911E+02    0.42575E+02
   379    0.19016E+04    0.20976E+02    0.40667E+02
   380    0.18883E+04    0.21039E+02    0.38750E+02
   381    0.18753E+04    0.21095E+02    0.36827E+02
   382    0.18627E+04    0.21149E+02    0.34899E+02
   383    0.18507E+04    0.21199E+02    0.32965E+02
   384    0.18391E+04    0.21244E+02    0.31028E+02
   385    0.18279E+04    0.21287E+02    0.29087E+02
   386    0.18172E+04    0.21326E+02    0.27144E+02
   387    0.18068E+04    0.21361E+02    0.25198E+02
   388    0.17969E+04    0.21391E+02    0.23253E+02
   389    0.17875E+04    0.21416E+02    0.21306E+02
   390    0.17785E+04    0.21440E+02    0.19361E+02
   391    0.17699E+04    0.21459E+02    0.17417E+02
   392    0.17618E+04    0.21475E+02    0.15476E+02
   393    0.17541E+04    0.21487E+02    0.13537E+02
   394    0.17469E+04    0.21494E+02    0.11602E+02
   395    0.17400E+04    0.21497E+02    0.96713E+01
   396    0.17336E+04    0.21497E+02    0.77470E+01
   397    0.17275E+04    0.21493E+02    0.58281E+01
   398    0.17220E+04    0.21484E+02    0.39159E+01
   399    0.17168E+04    0.21472E+02    0.20114E+01
   400    0.17121E+04    0.21456E+02    0.11532E+00
   401    0.17077E+04    0.21435E+02   -0.17716E+01
   402    0.17039E+04    0.21410E+02   -0.36485E+01
   403    0.17004E+04    0.21382E+02   -0.55148E+01
   404    0.16972E+04    0.21350E+02   -0.73689E+01
   405    0.16946E+04    0.21313E+02   -0.92116E+01
   406    0.16922E+04    0.21273E+02   -0.11041E+02
   407    0.16903E+04    0.21229E+02   -0.12857E+02
   408    0.16888E+04    0.21181E+02   -0.14658E+02
   409    0.16877E+04    0.21130E+02   -0.16444E+02
   410    0.16869E+04    0.21074E+02   -0.18214E+02
   411    0.16866E+04    0.21014E+02   -0.19968E+02
   412    0.16865E+04    0.20952E+02   -0.21704E+02
   413    0.16869E+04    0.20885E+02   -0.23423E+02
   414    0.16876E+04    0.20815E+02   -0.25123E+02
   415    0.16887E+04    0.20741E+02   -0.26803E+02
   416    0.16901E+04    0.20663E+02   -0.28464E+02
   417    0.16918E+04    0.20583E+02   -0.30106E+02
   418    0.16939E+04    0.20496E+02   -0.31724E+02
   419    0.16964E+04    0.20408E+02   -0.33321E+02
   420    0.16992E+04    0.20317E+02   -0.34896E+02
   421    0.17023E+04    0.20222E+02   -0.36448E+02
   422    0.17058E+04    0.20123E+02   -0.37976E+02
   423    0.17095E+04    0.20021E+02   -0.39480E+02
   424    0.17135E+04    0.19915E+02   -0.40960E+02
   425    0.17179E+04    0.19806E+02   -0.42413E+02
   426    0.17225E+04    0.19694E+02   -0.43841E+02
   427    0.17275E+04    0.19579E+02   -0.45243E+02
   428    0.17327E+04    0.19461E+02   -0.46617E+02
   429    0.17381E+04    0.19339E+02   -0.47964E+02
   430    0.17439E+04    0.19216E+02   -0.49283E+02
   431    0.17500E+04    0.19088E+02   -0.50574E+02
   432    0.17562E+04    0.18958E+02   -0.51837E+02
   433    0.17628E+04    0.18826E+02   -0.53069E+02
   434    0.17695E+04    0.18691E+02   -0.54273E+02
   435    0.17765E+04    0.18553E+02   -0.55446E+02
   436    0.17838E+04    0.18413E+02   -0.56590E+02
   437    0.17913E+04    0.18270E+02   -0.57701E+02
   438    0.17990E+04    0.18124E+02   -0.58781E+02
   439    0.18069E+04    0.17977E+02   -0.59831E+02
   440    0.18151E+04    0.17827E+02   -0.60847E+02
   441    0.18234E+04    0.17675E+02   -0.61832E+02
   442    0.18319E+04    0.17520E+02   -0.62784E+02
   443    0.18406E+04    0.17364E+02   -0.63704E+02
   444    0.18495E+04    0.17207E+02   -0.64590E+02
   445    0.18586E+04    0.17045E+02   -0.65442E+02
   446    0.18677E+04    0.16883E+02   -0.66259E+02
   447    0.18771E+04    0.16720E+02   -0.67044E+02
   448    0.18865E+04    0.16554E+02   -0.67795E+02
   449    0.18962E+04    0.16387E+02   -0.68510E+02
   450    0.19060E+04    0.16219E+02   -0.69192E+02
   451    0.19160E+04    0.16049E+02   -0.69839E+02
   452    0.19260E+04    0.15878E+02   -0.70452E+02
   453    0.19362E+04    0.15707E+02   -0.71029E+02
   454    0.19464E+04    0.15533E+02   -0.71572E+02
   455    0.19568E+04    0.15359E+02   -0.72081E+02
   456    0.19673E+04    0.15184E+02   -0.72550E+02
   457    0.19778E+04    0.15008E+02   -0.72991E+02
   458    0.19884E+04    0.14832E+02   -0.73387E+02
   459    0.19992E+04    0.14655E+02   -0.73754E+02
   460    0.20100E+04    0.14477E+02   -0.74084E+02
   461    0.20208E+04    0.14299E+02   -0.74380E+02
   462    0.20317E+04    0.14119E+02   -0.74635E+02
   463    0.20426E+04    0.13941E+02   -0.74867E+02
   464    0.20535E+04    0.13763E+02   -0.75047E+02
   465    0.20644E+04    0.13584E+02   -0.75205E+02
   466    0.20754E+04    0.13405E+02   -0.75318E+02
   467    0.20865E+04    0.13226E+02   -0.75401E+02
   468    0.20975E+04    0.13048E+02   -0.75447E+02
   469    0.21085E+04    0.12869E+02   -0.75463E+02
   470    0.21196E+04    0.12692E+02   -0.75442E+02
   471    0.21304E+04    0.12516E+02   -0.75383E+02
   472    0.21415E+04    0.12340E+02   -0.75294E+02
   473    0.21524E+04    0.12164E+02   -0.75168E+02
   474    0.21634E+04    0.11990E+02   -0.75012E+02
   475    0.21744E+04    0.11816E+02   -0.74818E+02
   476    0.21852E+04    0.11644E+02   -0.74589E+02
   477    0.21959E+04    0.11473E+02   -0.74335E+02
   478    0.22067E+04    0.11302E+02   -0.74036E+02
   479    0.22174E+04    0.11134E+02   -0.73718E+02
   480    0.22280E+04    0.10967E+02   -0.73361E+02
   481    0.22386E+04    0.10801E+02   -0.72968E+02
   482    0.22491E+04    0.10638E+02   -0.72546E+02
   483    0.22595E+04    0.10476E+02   -0.72097E+02
   484    0.22697E+04    0.10316E+02   -0.71615E+02
   485    0.22800E+04    0.10157E+02   -0.71101E+02
   486    0.22901E+04    0.10002E+02   -0.70558E+02
   487    0.23001E+04    0.98484E+01   -0.69985E+02
   488    0.23099E+04    0.96963E+01   -0.69382E+02
   489    0.23197E+04    0.95472E+01   -0.68750E+02
   490    0.23294E+04    0.94009E+01   -0.68089E+02
   491    0.23388E+04    0.92568E+01   -0.67401E+02
   492    0.23482E+04    0.91156E+01   -0.66686E+02
   493    0.23575E+04    0.89758E+01   -0.65942E+02
   494    0.23666E+04    0.88404E+01   -0.65173E+02
   495    0.23755E+04    0.87071E+01   -0.64377E+02
   496    0.23843E+04    0.85775E+01   -0.63556E+02
   497    0.23929E+04    0.84507E+01   -0.62709E+02
   498    0.24014E+04    0.83262E+01   -0.61840E+02
   499    0.24098E+04    0.82059E+01   -0.60944E+02
   500    0.24179E+04    0.80879E+01   -0.60027E+02
   501    0.24258E+04    0.79742E+01   -0.59087E+02
   502    0.24337E+04    0.78642E+01   -0.58123E+02
   503    0.24413E+04    0.77570E+01   -0.57140E+02
   504    0.24487E+04    0.76535E+01   -0.56133E+02
   505    0.24560E+04    0.75544E+01   -0.55109E+02
   506    0.24630E+04    0.74590E+01   -0.54063E+02
   507    0.24700E+04    0.73672E+01   -0.52999E+02
   508    0.24766E+04    0.72799E+01   -0.51916E+02
   509    0.24831E+04    0.71962E+01   -0.50816E+02
