    97    0.26341E+04    0.81374E+00   -0.22669E+02
    98    0.26753E+04    0.83190E+00   -0.23466E+02
    99    0.27168E+04    0.84999E+00   -0.24269E+02
   100    0.27587E+04    0.86800E+00   -0.25072E+02
   101    0.28008E+04    0.88599E+00   -0.25879E+02
   102    0.28437E+04    0.90380E+00   -0.26688E+02
   103    0.28866E+04    0.92153E+00   -0.27500E+02
   104    0.29298E+04    0.93915E+00   -0.28310E+02
   105    0.29732E+04    0.95661E+00   -0.29122E+02
   106    0.30170E+04    0.97396E+00   -0.29935E+02
   107    0.30608E+04    0.99107E+00   -0.30746E+02
   108    0.31051E+04    0.10080E+01   -0.31556E+02
   109    0.31496E+04    0.10247E+01   -0.32365E+02
   110    0.31943E+04    0.10411E+01   -0.33170E+02
   111    0.32392E+04    0.10574E+01   -0.33973E+02
   112    0.32843E+04    0.10733E+01   -0.34773E+02
   113    0.33297E+04    0.10891E+01   -0.35569E+02
   114    0.33752E+04    0.11045E+01   -0.36360E+02
   115    0.34210E+04    0.11197E+01   -0.37146E+02
   116    0.34669E+04    0.11345E+01   -0.37925E+02
   117    0.35131E+04    0.11489E+01   -0.38698E+02
   118    0.35595E+04    0.11632E+01   -0.39465E+02
   119    0.36060E+04    0.11771E+01   -0.40223E+02
   120    0.36527E+04    0.11904E+01   -0.40972E+02
   121    0.36994E+04    0.12036E+01   -0.41713E+02
   122    0.37462E+04    0.12163E+01   -0.42444E+02
   123    0.37931E+04    0.12285E+01   -0.43166E+02
   124    0.38401E+04    0.12403E+01   -0.43875E+02
   125    0.38872E+04    0.12517E+01   -0.44573E+02
   126    0.39344E+04    0.12628E+01   -0.45261E+02
   127    0.39816E+04    0.12733E+01   -0.45936E+02
   128    0.40288E+04    0.12834E+01   -0.46598E+02
   129    0.40761E+04    0.12929E+01   -0.47247E+02
   130    0.41234E+04    0.13020E+01   -0.47880E+02
   131    0.41708E+04    0.13106E+01   -0.48501E+02
   132    0.42182E+04    0.13187E+01   -0.49106E+02
   133    0.42656E+04    0.13263E+01   -0.49696E+02
   134    0.43129E+04    0.13335E+01   -0.50268E+02
   135    0.43603E+04    0.13401E+01   -0.50824E+02
   136    0.44075E+04    0.13461E+01   -0.51361E+02
   137    0.44547E+04    0.13516E+01   -0.51880E+02
   138    0.45018E+04    0.13565E+01   -0.52381E+02
   139    0.45486E+04    0.13610E+01   -0.52861E+02
   140    0.45956E+04    0.13649E+01   -0.53323E+02
   141    0.46422E+04    0.13682E+01   -0.53763E+02
   142    0.46889E+04    0.13709E+01   -0.54183E+02
   143    0.47354E+04    0.13731E+01   -0.54581E+02
   144    0.47817E+04    0.13748E+01   -0.54959E+02
   145    0.48278E+04    0.13759E+01   -0.55313E+02
   146    0.48740E+04    0.13764E+01   -0.55646E+02
   147    0.49197E+04    0.13765E+01   -0.55954E+02
   148    0.49652E+04    0.13759E+01   -0.56239E+02
   149    0.50106E+04    0.13747E+01   -0.56500E+02
   150    0.50557E+04    0.13731E+01   -0.56735E+02
   151    0.51005E+04    0.13709E+01   -0.56946E+02
   152    0.51450E+04    0.13681E+01   -0.57132E+02
   153    0.51893E+04    0.13647E+01   -0.57290E+02
   154    0.52333E+04    0.13609E+01   -0.57423E+02
   155    0.52770E+04    0.13566E+01   -0.57530E+02
   156    0.53203E+04    0.13518E+01   -0.57610E+02
   157    0.53634E+04    0.13464E+01   -0.57663E+02
   158    0.54062E+04    0.13406E+01   -0.57688E+02
   159    0.54487E+04    0.13342E+01   -0.57686E+02
   160    0.54909E+04    0.13274E+01   -0.57654E+02
   161    0.55328E+04    0.13202E+01   -0.57596E+02
   162    0.55743E+04    0.13124E+01   -0.57509E+02
   163    0.56156E+04    0.13042E+01   -0.57394E+02
   164    0.56565E+04    0.12956E+01   -0.57250E+02
   165    0.56971E+04    0.12865E+01   -0.57077E+02
   166    0.57374E+04    0.12770E+01   -0.56874E+02
   167    0.57774E+04    0.12670E+01   -0.56644E+02
   168    0.58169E+04    0.12568E+01   -0.56383E+02
   169    0.58560E+04    0.12462E+01   -0.56091E+02
   170    0.58948E+04    0.12352E+01   -0.55771E+02
   171    0.59331E+04    0.12239E+01   -0.55418E+02
   172    0.59710E+04    0.12123E+01   -0.55036E+02
   173    0.60083E+04    0.12004E+01   -0.54624E+02
   174    0.60454E+04    0.11883E+01   -0.54181E+02
   175    0.60820E+04    0.11759E+01   -0.53707E+02
   176    0.61180E+04    0.11633E+01   -0.53202E+02
   177    0.61536E+04    0.11505E+01   -0.52668E+02
   178    0.61887E+04    0.11376E+01   -0.52101E+02
   179    0.62233E+04    0.11245E+01   -0.51503E+02
   180    0.62575E+04    0.11112E+01   -0.50875E+02
   181    0.62912E+04    0.10978E+01   -0.50217E+02
   182    0.63243E+04    0.10844E+01   -0.49526E+02
   183    0.63568E+04    0.10709E+01   -0.48805E+02
   184    0.63889E+04    0.10574E+01   -0.48053E+02
   185    0.64205E+04    0.10439E+01   -0.47271E+02
   186    0.64512E+04    0.10304E+01   -0.46457E+02
   187    0.64816E+04    0.10170E+01   -0.45611E+02
   188    0.65114E+04    0.10037E+01   -0.44736E+02
   189    0.65406E+04    0.99046E+00   -0.43829E+02
   190    0.65695E+04    0.97740E+00   -0.42893E+02
   191    0.65974E+04    0.96452E+00   -0.41925E+02
   192    0.66249E+04    0.95182E+00   -0.40927E+02
   193    0.66517E+04    0.93936E+00   -0.39899E+02
   194    0.66780E+04    0.92716E+00   -0.38840E+02
   195    0.67036E+04    0.91526E+00   -0.37753E+02
   196    0.67285E+04    0.90368E+00   -0.36635E+02
   197    0.67528E+04    0.89246E+00   -0.35488E+02
   198    0.67765E+04    0.88163E+00   -0.34312E+02
   199    0.67996E+04    0.87121E+00   -0.33107E+02
   200    0.68220E+04    0.86124E+00   -0.31874E+02
   201    0.68437E+04    0.85177E+00   -0.30611E+02
   202    0.68648E+04    0.84281E+00   -0.29321E+02
   203    0.68852E+04    0.83443E+00   -0.28002E+02
   204    0.69048E+04    0.82666E+00   -0.26658E+02
   205    0.69237E+04    0.81954E+00   -0.25286E+02
   206    0.69418E+04    0.81311E+00   -0.23887E+02
   207    0.69593E+04    0.80742E+00   -0.22462E+02
   208    0.69759E+04    0.80251E+00   -0.21011E+02
   209    0.69918E+04    0.79842E+00   -0.19535E+02
   210    0.70070E+04    0.79519E+00   -0.18035E+02
   211    0.70214E+04    0.79288E+00   -0.16509E+02
   212    0.70350E+04    0.79150E+00   -0.14961E+02
   213    0.70479E+04    0.79112E+00   -0.13389E+02
   214    0.70600E+04    0.79173E+00   -0.11794E+02
   215    0.70714E+04    0.79353E+00   -0.10177E+02
   216    0.70820E+04    0.79634E+00   -0.85385E+01
   217    0.70919E+04    0.80032E+00   -0.68792E+01
   218    0.71010E+04    0.80549E+00   -0.51994E+01
   219    0.71094E+04    0.81183E+00   -0.34979E+01
   220    0.71171E+04    0.81952E+00   -0.17793E+01
   221    0.71240E+04    0.82848E+00   -0.41157E-01
   222    0.71302E+04    0.83886E+00    0.17150E+01
   223    0.71355E+04    0.85060E+00    0.34898E+01
   224    0.71402E+04    0.86370E+00    0.52798E+01
   225    0.71441E+04    0.87832E+00    0.70879E+01
   226    0.71473E+04    0.89446E+00    0.89105E+01
   227    0.71496E+04    0.91213E+00    0.10749E+02
   228    0.71513E+04    0.93134E+00    0.12602E+02
   229    0.71523E+04    0.95216E+00    0.14468E+02
   230    0.71524E+04    0.97461E+00    0.16348E+02
   231    0.71517E+04    0.99875E+00    0.18241E+02
   232    0.71504E+04    0.10245E+01    0.20145E+02
   233    0.71483E+04    0.10522E+01    0.22060E+02
   234    0.71453E+04    0.10815E+01    0.23986E+02
   235    0.71416E+04    0.11127E+01    0.25921E+02
   236    0.71371E+04    0.11456E+01    0.27866E+02
   237    0.71318E+04    0.11805E+01    0.29819E+02
   238    0.71259E+04    0.12173E+01    0.31780E+02
   239    0.71192E+04    0.12560E+01    0.33748E+02
   240    0.71116E+04    0.12965E+01    0.35722E+02
   241    0.71035E+04    0.13391E+01    0.37702E+02
   242    0.70945E+04    0.13836E+01    0.39687E+02
   243    0.70848E+04    0.14302E+01    0.41676E+02
   244    0.70744E+04    0.14788E+01    0.43669E+02
   245    0.70632E+04    0.15294E+01    0.45664E+02
   246    0.70513E+04    0.15822E+01    0.47663E+02
   247    0.70388E+04    0.16370E+01    0.49662E+02
   248    0.70255E+04    0.16941E+01    0.51663E+02
   249    0.70115E+04    0.17532E+01    0.53664E+02
   250    0.69969E+04    0.18146E+01    0.55663E+02
   251    0.69816E+04    0.18780E+01    0.57663E+02
   252    0.69654E+04    0.19437E+01    0.59660E+02
   253    0.69488E+04    0.20115E+01    0.61654E+02
   254    0.69314E+04    0.20817E+01    0.63644E+02
   255    0.69134E+04    0.21540E+01    0.65630E+02
   256    0.68947E+04    0.22287E+01    0.67612E+02
   257    0.68754E+04    0.23056E+01    0.69582E+02
   258    0.68555E+04    0.23849E+01    0.71551E+02
   259    0.68349E+04    0.24665E+01    0.73506E+02
   260    0.68137E+04    0.25505E+01    0.75461E+02
   261    0.67919E+04    0.26367E+01    0.77393E+02
   262    0.67694E+04    0.27255E+01    0.79324E+02
   263    0.67466E+04    0.28166E+01    0.81248E+02
   264    0.67230E+04    0.29101E+01    0.83156E+02
   265    0.66987E+04    0.30059E+01    0.85040E+02
   266    0.66740E+04    0.31043E+01    0.86924E+02
   267    0.66485E+04    0.32049E+01    0.88783E+02
   268    0.66225E+04    0.33082E+01    0.90635E+02
   269    0.65958E+04    0.34138E+01    0.92469E+02
   270    0.65688E+04    0.35218E+01    0.94287E+02
   271    0.65411E+04    0.36322E+01    0.96089E+02
   272    0.65130E+04    0.37453E+01    0.97866E+02
   273    0.64843E+04    0.38605E+01    0.99633E+02
   274    0.64551E+04    0.39784E+01    0.10137E+03
   275    0.64254E+04    0.40985E+01    0.10309E+03
   276    0.63953E+04    0.42211E+01    0.10479E+03
   277    0.63645E+04    0.43462E+01    0.10647E+03
   278    0.63334E+04    0.44736E+01    0.10812E+03
   279    0.63018E+04    0.46034E+01    0.10975E+03
   280    0.62697E+04    0.47356E+01    0.11136E+03
   281    0.62373E+04    0.48702E+01    0.11294E+03
   282    0.62043E+04    0.50070E+01    0.11450E+03
   283    0.61709E+04    0.51463E+01    0.11603E+03
   284    0.61372E+04    0.52879E+01    0.11753E+03
   285    0.61030E+04    0.54318E+01    0.11901E+03
   286    0.60684E+04    0.55780E+01    0.12045E+03
   287    0.60334E+04    0.57265E+01    0.12188E+03
   288    0.59981E+04    0.58773E+01    0.12327E+03
   289    0.59623E+04    0.60302E+01    0.12463E+03
   290    0.59262E+04    0.61853E+01    0.12597E+03
   291    0.58899E+04    0.63432E+01    0.12726E+03
   292    0.58528E+04    0.65029E+01    0.12854E+03
   293    0.58158E+04    0.66639E+01    0.12977E+03
   294    0.57783E+04    0.68279E+01    0.13098E+03
   295    0.57406E+04    0.69932E+01    0.13215E+03
   296    0.57025E+04    0.71615E+01    0.13329E+03
   297    0.56642E+04    0.73305E+01    0.13441E+03
   298    0.56254E+04    0.75025E+01    0.13548E+03
   299    0.55865E+04    0.76767E+01    0.13651E+03
   300    0.55472E+04    0.78517E+01    0.13751E+03
   301    0.55077E+04    0.80290E+01    0.13848E+03
   302    0.54680E+04    0.82077E+01    0.13942E+03
   303    0.54281E+04    0.83888E+01    0.14032E+03
   304    0.53879E+04    0.85721E+01    0.14117E+03
   305    0.53475E+04    0.87563E+01    0.14200E+03
   306    0.53069E+04    0.89419E+01    0.14278E+03
   307    0.52661E+04    0.91292E+01    0.14353E+03
   308    0.52252E+04    0.93195E+01    0.14424E+03
   309    0.51842E+04    0.95098E+01    0.14491E+03
   310    0.51429E+04    0.97010E+01    0.14554E+03
   311    0.51015E+04    0.98953E+01    0.14613E+03
   312    0.50601E+04    0.10090E+02    0.14669E+03
   313    0.50185E+04    0.10286E+02    0.14720E+03
   314    0.49768E+04    0.10483E+02    0.14768E+03
   315    0.49351E+04    0.10681E+02    0.14811E+03
   316    0.48933E+04    0.10880E+02    0.14850E+03
   317    0.48514E+04    0.11079E+02    0.14885E+03
   318    0.48094E+04    0.11281E+02    0.14916E+03
   319    0.47675E+04    0.11483E+02    0.14943E+03
   320    0.47255E+04    0.11686E+02    0.14967E+03
   321    0.46835E+04    0.11890E+02    0.14986E+03
   322    0.46415E+04    0.12094E+02    0.15001E+03
   323    0.45996E+04    0.12298E+02    0.15011E+03
   324    0.45576E+04    0.12505E+02    0.15017E+03
   325    0.45157E+04    0.12709E+02    0.15020E+03
   326    0.44738E+04    0.12915E+02    0.15017E+03
   327    0.44320E+04    0.13122E+02    0.15010E+03
   328    0.43903E+04    0.13328E+02    0.15000E+03
   329    0.43486E+04    0.13536E+02    0.14985E+03
   330    0.43070E+04    0.13742E+02    0.14966E+03
   331    0.42656E+04    0.13949E+02    0.14943E+03
   332    0.42242E+04    0.14157E+02    0.14917E+03
   333    0.41829E+04    0.14364E+02    0.14886E+03
   334    0.41418E+04    0.14571E+02    0.14850E+03
   335    0.41008E+04    0.14777E+02    0.14810E+03
   336    0.40599E+04    0.14984E+02    0.14767E+03
   337    0.40193E+04    0.15190E+02    0.14718E+03
   338    0.39787E+04    0.15396E+02    0.14666E+03
   339    0.39385E+04    0.15602E+02    0.14609E+03
   340    0.38983E+04    0.15807E+02    0.14549E+03
   341    0.38583E+04    0.16011E+02    0.14484E+03
   342    0.38185E+04    0.16215E+02    0.14415E+03
   343    0.37790E+04    0.16418E+02    0.14343E+03
   344    0.37398E+04    0.16620E+02    0.14266E+03
   345    0.37006E+04    0.16821E+02    0.14185E+03
   346    0.36618E+04    0.17023E+02    0.14101E+03
   347    0.36232E+04    0.17222E+02    0.14012E+03
   348    0.35849E+04    0.17420E+02    0.13919E+03
   349    0.35468E+04    0.17618E+02    0.13822E+03
   350    0.35089E+04    0.17814E+02    0.13722E+03
   351    0.34716E+04    0.18009E+02    0.13618E+03
   352    0.34343E+04    0.18203E+02    0.13509E+03
   353    0.33974E+04    0.18395E+02    0.13398E+03
   354    0.33607E+04    0.18586E+02    0.13282E+03
   355    0.33244E+04    0.18776E+02    0.13162E+03
   356    0.32884E+04    0.18964E+02    0.13040E+03
   357    0.32527E+04    0.19150E+02    0.12913E+03
   358    0.32174E+04    0.19334E+02    0.12784E+03
   359    0.31824E+04    0.19516E+02    0.12651E+03
   360    0.31478E+04    0.19696E+02    0.12514E+03
   361    0.31135E+04    0.19875E+02    0.12374E+03
   362    0.30796E+04    0.20051E+02    0.12231E+03
   363    0.30460E+04    0.20226E+02    0.12085E+03
   364    0.30129E+04    0.20397E+02    0.11935E+03
   365    0.29801E+04    0.20566E+02    0.11782E+03
   366    0.29477E+04    0.20734E+02    0.11627E+03
   367    0.29158E+04    0.20897E+02    0.11468E+03
   368    0.28841E+04    0.21059E+02    0.11306E+03
   369    0.28530E+04    0.21219E+02    0.11142E+03
   370    0.28223E+04    0.21375E+02    0.10975E+03
   371    0.27919E+04    0.21528E+02    0.10805E+03
   372    0.27620E+04    0.21679E+02    0.10633E+03
   373    0.27325E+04    0.21827E+02    0.10458E+03
   374    0.27035E+04    0.21972E+02    0.10280E+03
   375    0.26748E+04    0.22114E+02    0.10100E+03
   376    0.26467E+04    0.22254E+02    0.99176E+02
   377    0.26190E+04    0.22389E+02    0.97331E+02
   378    0.25917E+04    0.22522E+02    0.95461E+02
   379    0.25649E+04    0.22651E+02    0.93571E+02
   380    0.25387E+04    0.22778E+02    0.91659E+02
   381    0.25128E+04    0.22899E+02    0.89728E+02
   382    0.24873E+04    0.23019E+02    0.87778E+02
   383    0.24624E+04    0.23134E+02    0.85807E+02
   384    0.24380E+04    0.23245E+02    0.83819E+02
   385    0.24140E+04    0.23354E+02    0.81813E+02
   386    0.23905E+04    0.23460E+02    0.79791E+02
   387    0.23675E+04    0.23560E+02    0.77753E+02
   388    0.23449E+04    0.23658E+02    0.75700E+02
   389    0.23229E+04    0.23749E+02    0.73632E+02
   390    0.23013E+04    0.23840E+02    0.71550E+02
   391    0.22803E+04    0.23926E+02    0.69455E+02
   392    0.22597E+04    0.24010E+02    0.67348E+02
   393    0.22396E+04    0.24088E+02    0.65228E+02
   394    0.22200E+04    0.24163E+02    0.63099E+02
   395    0.22009E+04    0.24234E+02    0.60957E+02
   396    0.21824E+04    0.24301E+02    0.58807E+02
   397    0.21642E+04    0.24364E+02    0.56648E+02
   398    0.21466E+04    0.24422E+02    0.54480E+02
   399    0.21295E+04    0.24477E+02    0.52304E+02
   400    0.21129E+04    0.24528E+02    0.50121E+02
   401    0.20968E+04    0.24575E+02    0.47932E+02
   402    0.20812E+04    0.24617E+02    0.45737E+02
   403    0.20661E+04    0.24655E+02    0.43538E+02
   404    0.20515E+04    0.24689E+02    0.41336E+02
   405    0.20374E+04    0.24719E+02    0.39131E+02
   406    0.20237E+04    0.24745E+02    0.36926E+02
   407    0.20106E+04    0.24766E+02    0.34718E+02
   408    0.19980E+04    0.24784E+02    0.32512E+02
   409    0.19859E+04    0.24798E+02    0.30307E+02
   410    0.19742E+04    0.24806E+02    0.28104E+02
   411    0.19631E+04    0.24811E+02    0.25904E+02
   412    0.19523E+04    0.24812E+02    0.23708E+02
   413    0.19421E+04    0.24808E+02    0.21517E+02
   414    0.19323E+04    0.24801E+02    0.19332E+02
   415    0.19231E+04    0.24790E+02    0.17154E+02
   416    0.19142E+04    0.24773E+02    0.14982E+02
   417    0.19058E+04    0.24753E+02    0.12819E+02
   418    0.18979E+04    0.24728E+02    0.10665E+02
   419    0.18905E+04    0.24699E+02    0.85223E+01
   420    0.18835E+04    0.24666E+02    0.63896E+01
   421    0.18771E+04    0.24629E+02    0.42689E+01
   422    0.18710E+04    0.24588E+02    0.21598E+01
   423    0.18653E+04    0.24542E+02    0.64612E-01
   424    0.18601E+04    0.24492E+02   -0.20171E+01
   425    0.18554E+04    0.24438E+02   -0.40829E+01
   426    0.18511E+04    0.24380E+02   -0.61333E+01
   427    0.18471E+04    0.24318E+02   -0.81689E+01
   428    0.18436E+04    0.24251E+02   -0.10186E+02
   429    0.18405E+04    0.24181E+02   -0.12185E+02
   430    0.18379E+04    0.24107E+02   -0.14167E+02
   431    0.18357E+04    0.24029E+02   -0.16129E+02
   432    0.18338E+04    0.23946E+02   -0.18072E+02
   433    0.18324E+04    0.23861E+02   -0.19993E+02
   434    0.18313E+04    0.23770E+02   -0.21895E+02
   435    0.18306E+04    0.23677E+02   -0.23775E+02
   436    0.18303E+04    0.23580E+02   -0.25633E+02
   437    0.18305E+04    0.23479E+02   -0.27467E+02
   438    0.18309E+04    0.23374E+02   -0.29277E+02
   439    0.18319E+04    0.23266E+02   -0.31065E+02
   440    0.18331E+04    0.23153E+02   -0.32827E+02
   441    0.18347E+04    0.23037E+02   -0.34565E+02
   442    0.18366E+04    0.22917E+02   -0.36277E+02
   443    0.18389E+04    0.22795E+02   -0.37963E+02
   444    0.18416E+04    0.22669E+02   -0.39621E+02
   445    0.18446E+04    0.22538E+02   -0.41253E+02
   446    0.18479E+04    0.22405E+02   -0.42856E+02
   447    0.18515E+04    0.22269E+02   -0.44432E+02
   448    0.18555E+04    0.22129E+02   -0.45980E+02
   449    0.18598E+04    0.21986E+02   -0.47498E+02
   450    0.18645E+04    0.21840E+02   -0.48988E+02
   451    0.18694E+04    0.21691E+02   -0.50447E+02
   452    0.18746E+04    0.21538E+02   -0.51878E+02
   453    0.18802E+04    0.21384E+02   -0.53278E+02
   454    0.18860E+04    0.21226E+02   -0.54647E+02
   455    0.18920E+04    0.21066E+02   -0.55986E+02
   456    0.18985E+04    0.20902E+02   -0.57288E+02
   457    0.19051E+04    0.20736E+02   -0.58566E+02
   458    0.19120E+04    0.20568E+02   -0.59802E+02
   459    0.19191E+04    0.20398E+02   -0.61010E+02
   460    0.19266E+04    0.20225E+02   -0.62184E+02
   461    0.19342E+04    0.20050E+02   -0.63326E+02
   462    0.19420E+04    0.19872E+02   -0.64427E+02
   463    0.19500E+04    0.19694E+02   -0.65508E+02
   464    0.19582E+04    0.19513E+02   -0.66537E+02
   465    0.19666E+04    0.19331E+02   -0.67544E+02
   466    0.19752E+04    0.19146E+02   -0.68506E+02
   467    0.19841E+04    0.18960E+02   -0.69438E+02
   468    0.19931E+04    0.18773E+02   -0.70332E+02
   469    0.20022E+04    0.18583E+02   -0.71196E+02
   470    0.20116E+04    0.18393E+02   -0.72020E+02
   471    0.20209E+04    0.18202E+02   -0.72806E+02
   472    0.20306E+04    0.18010E+02   -0.73560E+02
   473    0.20403E+04    0.17816E+02   -0.74274E+02
   474    0.20502E+04    0.17623E+02   -0.74955E+02
   475    0.20603E+04    0.17427E+02   -0.75596E+02
   476    0.20703E+04    0.17232E+02   -0.76198E+02
   477    0.20805E+04    0.17035E+02   -0.76772E+02
   478    0.20908E+04    0.16837E+02   -0.77297E+02
   479    0.21012E+04    0.16640E+02   -0.77798E+02
   480    0.21117E+04    0.16442E+02   -0.78255E+02
   481    0.21223E+04    0.16244E+02   -0.78672E+02
   482    0.21330E+04    0.16047E+02   -0.79054E+02
   483    0.21437E+04    0.15848E+02   -0.79404E+02
   484    0.21544E+04    0.15651E+02   -0.79714E+02
   485    0.21653E+04    0.15452E+02   -0.79987E+02
   486    0.21762E+04    0.15255E+02   -0.80223E+02
   487    0.21871E+04    0.15058E+02   -0.80423E+02
   488    0.21980E+04    0.14861E+02   -0.80585E+02
   489    0.22090E+04    0.14665E+02   -0.80711E+02
   490    0.22200E+04    0.14470E+02   -0.80799E+02
   491    0.22309E+04    0.14275E+02   -0.80852E+02
   492    0.22420E+04    0.14081E+02   -0.80869E+02
   493    0.22530E+04    0.13887E+02   -0.80849E+02
   494    0.22641E+04    0.13695E+02   -0.80794E+02
   495    0.22750E+04    0.13504E+02   -0.80703E+02
   496    0.22860E+04    0.13314E+02   -0.80576E+02
   497    0.22969E+04    0.13125E+02   -0.80413E+02
   498    0.23078E+04    0.12937E+02   -0.80217E+02
   499    0.23188E+04    0.12751E+02   -0.79983E+02
   500    0.23297E+04    0.12566E+02   -0.79717E+02
   501    0.23405E+04    0.12383E+02   -0.79416E+02
   502    0.23513E+04    0.12201E+02   -0.79080E+02
   503    0.23620E+04    0.12021E+02   -0.78711E+02
   504    0.23727E+04    0.11843E+02   -0.78308E+02
   505    0.23834E+04    0.11667E+02   -0.77875E+02
   506    0.23939E+04    0.11494E+02   -0.77408E+02
   507    0.24044E+04    0.11322E+02   -0.76910E+02
   508    0.24147E+04    0.11154E+02   -0.76380E+02
   509    0.24250E+04    0.10987E+02   -0.75821E+02
   510    0.24351E+04    0.10824E+02   -0.75233E+02
