    51    0.12717E+04    0.13737E+00    0.12531E+01
    52    0.12902E+04    0.14595E+00    0.10269E+01
    53    0.13091E+04    0.15499E+00    0.77740E+00
    54    0.13283E+04    0.16450E+00    0.50980E+00
    55    0.13480E+04    0.17446E+00    0.22939E+00
    56    0.13685E+04    0.18472E+00   -0.64829E-01
    57    0.13897E+04    0.19518E+00   -0.37265E+00
    58    0.14115E+04    0.20584E+00   -0.69480E+00
    59    0.14338E+04    0.21673E+00   -0.10320E+01
    60    0.14567E+04    0.22790E+00   -0.13837E+01
    61    0.14803E+04    0.23945E+00   -0.17490E+01
    62    0.15042E+04    0.25135E+00   -0.21288E+01
    63    0.15284E+04    0.26358E+00   -0.25245E+01
    64    0.15534E+04    0.27614E+00   -0.29372E+01
    65    0.15786E+04    0.28902E+00   -0.33677E+01
    66    0.16045E+04    0.30214E+00   -0.38143E+01
    67    0.16307E+04    0.31552E+00   -0.42743E+01
    68    0.16576E+04    0.32918E+00   -0.47460E+01
    69    0.16849E+04    0.34308E+00   -0.52278E+01
    70    0.17127E+04    0.35727E+00   -0.57213E+01
    71    0.17409E+04    0.37173E+00   -0.62290E+01
    72    0.17695E+04    0.38644E+00   -0.67519E+01
    73    0.17984E+04    0.40135E+00   -0.72905E+01
    74    0.18277E+04    0.41646E+00   -0.78436E+01
    75    0.18576E+04    0.43177E+00   -0.84094E+01
    76    0.18878E+04    0.44729E+00   -0.89871E+01
    77    0.19186E+04    0.46301E+00   -0.95764E+01
    78    0.19499E+04    0.47894E+00   -0.10179E+02
    79    0.19815E+04    0.49504E+00   -0.10790E+02
    80    0.20135E+04    0.51131E+00   -0.11412E+02
    81    0.20459E+04    0.52769E+00   -0.12046E+02
    82    0.20786E+04    0.54421E+00   -0.12689E+02
    83    0.21117E+04    0.56083E+00   -0.13342E+02
    84    0.21452E+04    0.57756E+00   -0.14004E+02
    85    0.21790E+04    0.59436E+00   -0.14674E+02
    86    0.22131E+04    0.61125E+00   -0.15353E+02
    87    0.22477E+04    0.62819E+00   -0.16040E+02
    88    0.22824E+04    0.64521E+00   -0.16734E+02
    89    0.23176E+04    0.66227E+00   -0.17436E+02
    90    0.23531E+04    0.67936E+00   -0.18144E+02
    91    0.23889E+04    0.69644E+00   -0.18859E+02
    92    0.24250E+04    0.71352E+00   -0.19578E+02
    93    0.24614E+04    0.73059E+00   -0.20303E+02
    94    0.24981E+04    0.74759E+00   -0.21032E+02
    95    0.25351E+04    0.76454E+00   -0.21765E+02
    96    0.25721E+04    0.78141E+00   -0.22502E+02
    97    0.26097E+04    0.79819E+00   -0.23243E+02
    98    0.26475E+04    0.81487E+00   -0.23984E+02
    99    0.26855E+04    0.83142E+00   -0.24728E+02
   100    0.27238E+04    0.84782E+00   -0.25472E+02
   101    0.27624E+04    0.86415E+00   -0.26218E+02
   102    0.28015E+04    0.88024E+00   -0.26964E+02
   103    0.28406E+04    0.89617E+00   -0.27711E+02
   104    0.28799E+04    0.91194E+00   -0.28455E+02
   105    0.29194E+04    0.92748E+00   -0.29198E+02
   106    0.29592E+04    0.94285E+00   -0.29940E+02
   107    0.29990E+04    0.95791E+00   -0.30678E+02
   108    0.30391E+04    0.97273E+00   -0.31414E+02
   109    0.30794E+04    0.98723E+00   -0.32146E+02
   110    0.31199E+04    0.10014E+01   -0.32872E+02
   111    0.31605E+04    0.10154E+01   -0.33594E+02
   112    0.32012E+04    0.10290E+01   -0.34312E+02
   113    0.32422E+04    0.10423E+01   -0.35023E+02
   114    0.32833E+04    0.10552E+01   -0.35726E+02
   115    0.33246E+04    0.10678E+01   -0.36422E+02
   116    0.33660E+04    0.10800E+01   -0.37110E+02
   117    0.34076E+04    0.10918E+01   -0.37789E+02
   118    0.34494E+04    0.11033E+01   -0.38459E+02
   119    0.34911E+04    0.11144E+01   -0.39119E+02
   120    0.35330E+04    0.11250E+01   -0.39767E+02
   121    0.35749E+04    0.11352E+01   -0.40405E+02
   122    0.36169E+04    0.11450E+01   -0.41031E+02
   123    0.36589E+04    0.11542E+01   -0.41644E+02
   124    0.37009E+04    0.11631E+01   -0.42243E+02
   125    0.37430E+04    0.11714E+01   -0.42829E+02
   126    0.37850E+04    0.11793E+01   -0.43401E+02
   127    0.38271E+04    0.11867E+01   -0.43959E+02
   128    0.38691E+04    0.11936E+01   -0.44501E+02
   129    0.39111E+04    0.12000E+01   -0.45027E+02
   130    0.39531E+04    0.12058E+01   -0.45535E+02
   131    0.39951E+04    0.12112E+01   -0.46029E+02
   132    0.40371E+04    0.12160E+01   -0.46503E+02
   133    0.40789E+04    0.12203E+01   -0.46961E+02
   134    0.41207E+04    0.12241E+01   -0.47398E+02
   135    0.41625E+04    0.12273E+01   -0.47817E+02
   136    0.42040E+04    0.12300E+01   -0.48214E+02
   137    0.42455E+04    0.12321E+01   -0.48591E+02
   138    0.42869E+04    0.12337E+01   -0.48948E+02
   139    0.43280E+04    0.12349E+01   -0.49283E+02
   140    0.43692E+04    0.12354E+01   -0.49596E+02
   141    0.44100E+04    0.12353E+01   -0.49887E+02
   142    0.44508E+04    0.12347E+01   -0.50154E+02
   143    0.44915E+04    0.12336E+01   -0.50399E+02
   144    0.45318E+04    0.12319E+01   -0.50621E+02
   145    0.45720E+04    0.12298E+01   -0.50819E+02
   146    0.46122E+04    0.12271E+01   -0.50992E+02
   147    0.46520E+04    0.12239E+01   -0.51140E+02
   148    0.46916E+04    0.12201E+01   -0.51264E+02
   149    0.47310E+04    0.12159E+01   -0.51362E+02
   150    0.47701E+04    0.12111E+01   -0.51432E+02
   151    0.48089E+04    0.12059E+01   -0.51477E+02
   152    0.48474E+04    0.12001E+01   -0.51495E+02
   153    0.48857E+04    0.11939E+01   -0.51485E+02
   154    0.49237E+04    0.11873E+01   -0.51448E+02
   155    0.49614E+04    0.11802E+01   -0.51384E+02
   156    0.49987E+04    0.11727E+01   -0.51293E+02
   157    0.50358E+04    0.11647E+01   -0.51172E+02
   158    0.50726E+04    0.11564E+01   -0.51024E+02
   159    0.51090E+04    0.11476E+01   -0.50847E+02
   160    0.51451E+04    0.11385E+01   -0.50641E+02
   161    0.51809E+04    0.11290E+01   -0.50406E+02
   162    0.52163E+04    0.11192E+01   -0.50143E+02
   163    0.52515E+04    0.11090E+01   -0.49850E+02
   164    0.52862E+04    0.10985E+01   -0.49529E+02
   165    0.53206E+04    0.10877E+01   -0.49178E+02
   166    0.53547E+04    0.10767E+01   -0.48797E+02
   167    0.53884E+04    0.10652E+01   -0.48388E+02
   168    0.54216E+04    0.10538E+01   -0.47948E+02
   169    0.54544E+04    0.10419E+01   -0.47477E+02
   170    0.54869E+04    0.10300E+01   -0.46978E+02
   171    0.55188E+04    0.10179E+01   -0.46446E+02
   172    0.55502E+04    0.10057E+01   -0.45885E+02
   173    0.55811E+04    0.99321E+00   -0.45294E+02
   174    0.56116E+04    0.98086E+00   -0.44672E+02
   175    0.56417E+04    0.96833E+00   -0.44020E+02
   176    0.56711E+04    0.95583E+00   -0.43336E+02
   177    0.57001E+04    0.94329E+00   -0.42623E+02
   178    0.57285E+04    0.93094E+00   -0.41880E+02
   179    0.57563E+04    0.91848E+00   -0.41105E+02
   180    0.57838E+04    0.90614E+00   -0.40301E+02
   181    0.58106E+04    0.89393E+00   -0.39468E+02
   182    0.58369E+04    0.88191E+00   -0.38604E+02
   183    0.58626E+04    0.87002E+00   -0.37711E+02
   184    0.58878E+04    0.85834E+00   -0.36787E+02
   185    0.59125E+04    0.84701E+00   -0.35836E+02
   186    0.59362E+04    0.83589E+00   -0.34854E+02
   187    0.59597E+04    0.82514E+00   -0.33843E+02
   188    0.59826E+04    0.81474E+00   -0.32804E+02
   189    0.60048E+04    0.80472E+00   -0.31735E+02
   190    0.60267E+04    0.79515E+00   -0.30640E+02
   191    0.60476E+04    0.78605E+00   -0.29515E+02
   192    0.60681E+04    0.77744E+00   -0.28362E+02
   193    0.60879E+04    0.76937E+00   -0.27183E+02
   194    0.61072E+04    0.76187E+00   -0.25975E+02
   195    0.61258E+04    0.75499E+00   -0.24741E+02
   196    0.61437E+04    0.74876E+00   -0.23481E+02
   197    0.61610E+04    0.74323E+00   -0.22195E+02
   198    0.61778E+04    0.73843E+00   -0.20882E+02
   199    0.61939E+04    0.73439E+00   -0.19545E+02
   200    0.62094E+04    0.73115E+00   -0.18182E+02
   201    0.62242E+04    0.72877E+00   -0.16795E+02
   202    0.62384E+04    0.72726E+00   -0.15383E+02
   203    0.62518E+04    0.72668E+00   -0.13947E+02
   204    0.62645E+04    0.72706E+00   -0.12490E+02
   205    0.62766E+04    0.72845E+00   -0.11009E+02
   206    0.62879E+04    0.73088E+00   -0.95060E+01
   207    0.62986E+04    0.73439E+00   -0.79809E+01
   208    0.63085E+04    0.73903E+00   -0.64347E+01
   209    0.63177E+04    0.74482E+00   -0.48678E+01
   210    0.63261E+04    0.75182E+00   -0.32810E+01
   211    0.63339E+04    0.76007E+00   -0.16746E+01
   212    0.63408E+04    0.76959E+00   -0.49460E-01
   213    0.63471E+04    0.78043E+00    0.15943E+01
   214    0.63527E+04    0.79260E+00    0.32555E+01
   215    0.63575E+04    0.80628E+00    0.49332E+01
   216    0.63616E+04    0.82130E+00    0.66280E+01
   217    0.63651E+04    0.83780E+00    0.83377E+01
   218    0.63678E+04    0.85581E+00    0.10063E+02
   219    0.63698E+04    0.87532E+00    0.11803E+02
   220    0.63711E+04    0.89648E+00    0.13556E+02
   221    0.63717E+04    0.91922E+00    0.15322E+02
   222    0.63716E+04    0.94369E+00    0.17100E+02
   223    0.63707E+04    0.96983E+00    0.18891E+02
   224    0.63693E+04    0.99763E+00    0.20691E+02
   225    0.63670E+04    0.10273E+01    0.22503E+02
   226    0.63641E+04    0.10587E+01    0.24323E+02
   227    0.63604E+04    0.10920E+01    0.26153E+02
   228    0.63562E+04    0.11271E+01    0.27991E+02
   229    0.63512E+04    0.11641E+01    0.29835E+02
   230    0.63454E+04    0.12030E+01    0.31686E+02
   231    0.63389E+04    0.12439E+01    0.33544E+02
   232    0.63318E+04    0.12867E+01    0.35406E+02
   233    0.63240E+04    0.13317E+01    0.37272E+02
   234    0.63153E+04    0.13786E+01    0.39141E+02
   235    0.63061E+04    0.14276E+01    0.41013E+02
   236    0.62960E+04    0.14787E+01    0.42888E+02
   237    0.62853E+04    0.15320E+01    0.44763E+02
   238    0.62739E+04    0.15875E+01    0.46638E+02
   239    0.62619E+04    0.16451E+01    0.48514E+02
   240    0.62491E+04    0.17049E+01    0.50387E+02
   241    0.62357E+04    0.17669E+01    0.52259E+02
   242    0.62216E+04    0.18312E+01    0.54128E+02
   243    0.62068E+04    0.18977E+01    0.55993E+02
   244    0.61914E+04    0.19666E+01    0.57854E+02
   245    0.61752E+04    0.20377E+01    0.59709E+02
   246    0.61585E+04    0.21112E+01    0.61559E+02
   247    0.61411E+04    0.21870E+01    0.63402E+02
   248    0.61231E+04    0.22654E+01    0.65237E+02
   249    0.61045E+04    0.23459E+01    0.67064E+02
   250    0.60852E+04    0.24290E+01    0.68882E+02
   251    0.60654E+04    0.25144E+01    0.70690E+02
   252    0.60449E+04    0.26022E+01    0.72488E+02
   253    0.60239E+04    0.26924E+01    0.74273E+02
   254    0.60023E+04    0.27851E+01    0.76046E+02
   255    0.59800E+04    0.28801E+01    0.77807E+02
   256    0.59573E+04    0.29778E+01    0.79556E+02
   257    0.59340E+04    0.30776E+01    0.81284E+02
   258    0.59101E+04    0.31800E+01    0.83004E+02
   259    0.58857E+04    0.32849E+01    0.84701E+02
   260    0.58608E+04    0.33922E+01    0.86390E+02
   261    0.58353E+04    0.35018E+01    0.88048E+02
   262    0.58093E+04    0.36140E+01    0.89698E+02
   263    0.57830E+04    0.37285E+01    0.91332E+02
   264    0.57560E+04    0.38455E+01    0.92942E+02
   265    0.57285E+04    0.39648E+01    0.94522E+02
   266    0.57006E+04    0.40867E+01    0.96093E+02
   267    0.56721E+04    0.42108E+01    0.97633E+02
   268    0.56431E+04    0.43374E+01    0.99157E+02
   269    0.56136E+04    0.44663E+01    0.10066E+03
   270    0.55838E+04    0.45976E+01    0.10213E+03
   271    0.55535E+04    0.47311E+01    0.10359E+03
   272    0.55228E+04    0.48672E+01    0.10501E+03
   273    0.54917E+04    0.50053E+01    0.10641E+03
   274    0.54602E+04    0.51460E+01    0.10778E+03
   275    0.54283E+04    0.52887E+01    0.10913E+03
   276    0.53962E+04    0.54337E+01    0.11044E+03
   277    0.53635E+04    0.55809E+01    0.11173E+03
   278    0.53305E+04    0.57303E+01    0.11299E+03
   279    0.52972E+04    0.58819E+01    0.11421E+03
   280    0.52635E+04    0.60356E+01    0.11541E+03
   281    0.52297E+04    0.61914E+01    0.11658E+03
   282    0.51953E+04    0.63492E+01    0.11771E+03
   283    0.51607E+04    0.65091E+01    0.11881E+03
   284    0.51259E+04    0.66710E+01    0.11988E+03
   285    0.50908E+04    0.68350E+01    0.12092E+03
   286    0.50554E+04    0.70008E+01    0.12192E+03
   287    0.50197E+04    0.71686E+01    0.12289E+03
   288    0.49838E+04    0.73383E+01    0.12382E+03
   289    0.49476E+04    0.75097E+01    0.12472E+03
   290    0.49113E+04    0.76829E+01    0.12559E+03
   291    0.48748E+04    0.78584E+01    0.12641E+03
   292    0.48378E+04    0.80353E+01    0.12720E+03
   293    0.48009E+04    0.82131E+01    0.12795E+03
   294    0.47636E+04    0.83933E+01    0.12867E+03
   295    0.47265E+04    0.85744E+01    0.12935E+03
   296    0.46890E+04    0.87580E+01    0.12999E+03
   297    0.46513E+04    0.89417E+01    0.13059E+03
   298    0.46135E+04    0.91278E+01    0.13115E+03
   299    0.45756E+04    0.93156E+01    0.13167E+03
   300    0.45375E+04    0.95036E+01    0.13215E+03
   301    0.44994E+04    0.96933E+01    0.13259E+03
   302    0.44612E+04    0.98838E+01    0.13301E+03
   303    0.44229E+04    0.10076E+02    0.13337E+03
   304    0.43845E+04    0.10270E+02    0.13368E+03
   305    0.43461E+04    0.10464E+02    0.13396E+03
   306    0.43076E+04    0.10659E+02    0.13420E+03
   307    0.42691E+04    0.10855E+02    0.13440E+03
   308    0.42306E+04    0.11053E+02    0.13456E+03
   309    0.41921E+04    0.11250E+02    0.13467E+03
   310    0.41536E+04    0.11448E+02    0.13475E+03
   311    0.41151E+04    0.11648E+02    0.13478E+03
   312    0.40767E+04    0.11848E+02    0.13477E+03
   313    0.40382E+04    0.12048E+02    0.13472E+03
   314    0.39999E+04    0.12249E+02    0.13463E+03
   315    0.39616E+04    0.12450E+02    0.13450E+03
   316    0.39233E+04    0.12651E+02    0.13432E+03
   317    0.38851E+04    0.12851E+02    0.13410E+03
   318    0.38470E+04    0.13054E+02    0.13385E+03
   319    0.38091E+04    0.13255E+02    0.13355E+03
   320    0.37713E+04    0.13457E+02    0.13321E+03
   321    0.37335E+04    0.13659E+02    0.13283E+03
   322    0.36959E+04    0.13860E+02    0.13241E+03
   323    0.36585E+04    0.14061E+02    0.13195E+03
   324    0.36212E+04    0.14263E+02    0.13144E+03
   325    0.35841E+04    0.14462E+02    0.13090E+03
   326    0.35472E+04    0.14662E+02    0.13031E+03
   327    0.35104E+04    0.14862E+02    0.12968E+03
   328    0.34739E+04    0.15060E+02    0.12902E+03
   329    0.34375E+04    0.15259E+02    0.12831E+03
   330    0.34014E+04    0.15455E+02    0.12756E+03
   331    0.33655E+04    0.15651E+02    0.12678E+03
   332    0.33298E+04    0.15847E+02    0.12596E+03
   333    0.32944E+04    0.16042E+02    0.12510E+03
   334    0.32593E+04    0.16236E+02    0.12420E+03
   335    0.32243E+04    0.16427E+02    0.12326E+03
   336    0.31896E+04    0.16618E+02    0.12229E+03
   337    0.31553E+04    0.16808E+02    0.12126E+03
   338    0.31212E+04    0.16995E+02    0.12022E+03
   339    0.30875E+04    0.17183E+02    0.11913E+03
   340    0.30540E+04    0.17368E+02    0.11801E+03
   341    0.30208E+04    0.17551E+02    0.11685E+03
   342    0.29880E+04    0.17734E+02    0.11565E+03
   343    0.29554E+04    0.17914E+02    0.11441E+03
   344    0.29233E+04    0.18093E+02    0.11315E+03
   345    0.28915E+04    0.18269E+02    0.11185E+03
   346    0.28600E+04    0.18444E+02    0.11052E+03
   347    0.28288E+04    0.18616E+02    0.10916E+03
   348    0.27981E+04    0.18786E+02    0.10775E+03
   349    0.27677E+04    0.18954E+02    0.10632E+03
   350    0.27377E+04    0.19119E+02    0.10486E+03
   351    0.27082E+04    0.19283E+02    0.10336E+03
   352    0.26789E+04    0.19444E+02    0.10184E+03
   353    0.26501E+04    0.19602E+02    0.10029E+03
   354    0.26216E+04    0.19758E+02    0.98701E+02
   355    0.25936E+04    0.19911E+02    0.97087E+02
   356    0.25660E+04    0.20062E+02    0.95454E+02
   357    0.25389E+04    0.20210E+02    0.93788E+02
   358    0.25122E+04    0.20354E+02    0.92103E+02
   359    0.24858E+04    0.20496E+02    0.90385E+02
   360    0.24599E+04    0.20635E+02    0.88645E+02
   361    0.24344E+04    0.20771E+02    0.86878E+02
   362    0.24094E+04    0.20904E+02    0.85088E+02
   363    0.23848E+04    0.21034E+02    0.83277E+02
   364    0.23607E+04    0.21160E+02    0.81441E+02
   365    0.23370E+04    0.21284E+02    0.79587E+02
   366    0.23138E+04    0.21404E+02    0.77711E+02
   367    0.22911E+04    0.21520E+02    0.75815E+02
   368    0.22687E+04    0.21633E+02    0.73901E+02
   369    0.22470E+04    0.21743E+02    0.71968E+02
   370    0.22256E+04    0.21849E+02    0.70020E+02
   371    0.22047E+04    0.21951E+02    0.68053E+02
   372    0.21843E+04    0.22050E+02    0.66073E+02
   373    0.21643E+04    0.22145E+02    0.64075E+02
   374    0.21449E+04    0.22237E+02    0.62065E+02
   375    0.21258E+04    0.22325E+02    0.60042E+02
   376    0.21073E+04    0.22410E+02    0.58006E+02
   377    0.20894E+04    0.22490E+02    0.55960E+02
   378    0.20718E+04    0.22566E+02    0.53901E+02
   379    0.20547E+04    0.22638E+02    0.51835E+02
   380    0.20382E+04    0.22708E+02    0.49757E+02
   381    0.20221E+04    0.22770E+02    0.47673E+02
   382    0.20064E+04    0.22831E+02    0.45582E+02
   383    0.19913E+04    0.22887E+02    0.43482E+02
   384    0.19767E+04    0.22939E+02    0.41379E+02
   385    0.19625E+04    0.22988E+02    0.39270E+02
   386    0.19489E+04    0.23032E+02    0.37158E+02
   387    0.19357E+04    0.23071E+02    0.35043E+02
   388    0.19229E+04    0.23106E+02    0.32925E+02
   389    0.19107E+04    0.23136E+02    0.30806E+02
   390    0.18990E+04    0.23164E+02    0.28688E+02
   391    0.18878E+04    0.23186E+02    0.26569E+02
   392    0.18770E+04    0.23206E+02    0.24452E+02
   393    0.18667E+04    0.23221E+02    0.22337E+02
   394    0.18569E+04    0.23231E+02    0.20226E+02
   395    0.18475E+04    0.23237E+02    0.18117E+02
   396    0.18387E+04    0.23238E+02    0.16014E+02
   397    0.18302E+04    0.23236E+02    0.13916E+02
   398    0.18224E+04    0.23228E+02    0.11825E+02
   399    0.18149E+04    0.23217E+02    0.97400E+01
   400    0.18079E+04    0.23202E+02    0.76635E+01
   401    0.18013E+04    0.23181E+02    0.55957E+01
   402    0.17953E+04    0.23156E+02    0.35376E+01
   403    0.17897E+04    0.23128E+02    0.14899E+01
   404    0.17845E+04    0.23095E+02   -0.54580E+00
   405    0.17798E+04    0.23057E+02   -0.25702E+01
   406    0.17755E+04    0.23015E+02   -0.45811E+01
   407    0.17716E+04    0.22969E+02   -0.65799E+01
   408    0.17682E+04    0.22919E+02   -0.85620E+01
   409    0.17653E+04    0.22866E+02   -0.10530E+02
   410    0.17628E+04    0.22806E+02   -0.12482E+02
   411    0.17607E+04    0.22744E+02   -0.14417E+02
   412    0.17590E+04    0.22678E+02   -0.16335E+02
   413    0.17577E+04    0.22607E+02   -0.18234E+02
   414    0.17568E+04    0.22533E+02   -0.20115E+02
   415    0.17563E+04    0.22455E+02   -0.21975E+02
   416    0.17562E+04    0.22372E+02   -0.23816E+02
   417    0.17565E+04    0.22286E+02   -0.25636E+02
   418    0.17571E+04    0.22195E+02   -0.27434E+02
   419    0.17582E+04    0.22101E+02   -0.29208E+02
   420    0.17597E+04    0.22004E+02   -0.30960E+02
   421    0.17615E+04    0.21902E+02   -0.32688E+02
   422    0.17637E+04    0.21797E+02   -0.34393E+02
   423    0.17662E+04    0.21688E+02   -0.36072E+02
   424    0.17690E+04    0.21575E+02   -0.37725E+02
   425    0.17723E+04    0.21458E+02   -0.39351E+02
   426    0.17758E+04    0.21339E+02   -0.40951E+02
   427    0.17797E+04    0.21216E+02   -0.42524E+02
   428    0.17839E+04    0.21090E+02   -0.44068E+02
   429    0.17884E+04    0.20960E+02   -0.45583E+02
   430    0.17932E+04    0.20828E+02   -0.47070E+02
   431    0.17984E+04    0.20691E+02   -0.48527E+02
   432    0.18037E+04    0.20552E+02   -0.49955E+02
   433    0.18095E+04    0.20411E+02   -0.51350E+02
   434    0.18154E+04    0.20265E+02   -0.52716E+02
   435    0.18217E+04    0.20118E+02   -0.54050E+02
   436    0.18282E+04    0.19968E+02   -0.55352E+02
   437    0.18350E+04    0.19814E+02   -0.56621E+02
   438    0.18421E+04    0.19658E+02   -0.57856E+02
   439    0.18494E+04    0.19500E+02   -0.59059E+02
   440    0.18570E+04    0.19339E+02   -0.60228E+02
   441    0.18648E+04    0.19176E+02   -0.61363E+02
   442    0.18727E+04    0.19009E+02   -0.62464E+02
   443    0.18810E+04    0.18842E+02   -0.63530E+02
   444    0.18894E+04    0.18672E+02   -0.64560E+02
   445    0.18981E+04    0.18498E+02   -0.65554E+02
   446    0.19068E+04    0.18325E+02   -0.66512E+02
   447    0.19158E+04    0.18149E+02   -0.67435E+02
   448    0.19250E+04    0.17970E+02   -0.68321E+02
   449    0.19344E+04    0.17790E+02   -0.69170E+02
   450    0.19440E+04    0.17610E+02   -0.69983E+02
   451    0.19537E+04    0.17426E+02   -0.70758E+02
   452    0.19635E+04    0.17242E+02   -0.71497E+02
   453    0.19735E+04    0.17057E+02   -0.72199E+02
   454    0.19836E+04    0.16870E+02   -0.72864E+02
   455    0.19939E+04    0.16682E+02   -0.73492E+02
   456    0.20043E+04    0.16492E+02   -0.74077E+02
   457    0.20148E+04    0.16303E+02   -0.74633E+02
   458    0.20254E+04    0.16112E+02   -0.75142E+02
   459    0.20361E+04    0.15921E+02   -0.75618E+02
   460    0.20469E+04    0.15728E+02   -0.76056E+02
   461    0.20578E+04    0.15536E+02   -0.76457E+02
   462    0.20688E+04    0.15342E+02   -0.76815E+02
   463    0.20798E+04    0.15149E+02   -0.77148E+02
   464    0.20908E+04    0.14956E+02   -0.77426E+02
   465    0.21018E+04    0.14763E+02   -0.77680E+02
   466    0.21130E+04    0.14569E+02   -0.77887E+02
   467    0.21243E+04    0.14375E+02   -0.78061E+02
   468    0.21355E+04    0.14182E+02   -0.78196E+02
   469    0.21467E+04    0.13988E+02   -0.78299E+02
   470    0.21581E+04    0.13796E+02   -0.78362E+02
   471    0.21692E+04    0.13605E+02   -0.78385E+02
   472    0.21805E+04    0.13414E+02   -0.78376E+02
   473    0.21918E+04    0.13224E+02   -0.78328E+02
   474    0.22031E+04    0.13035E+02   -0.78247E+02
   475    0.22144E+04    0.12846E+02   -0.78127E+02
   476    0.22256E+04    0.12659E+02   -0.77969E+02
   477    0.22367E+04    0.12473E+02   -0.77783E+02
   478    0.22479E+04    0.12288E+02   -0.77551E+02
   479    0.22590E+04    0.12105E+02   -0.77297E+02
   480    0.22700E+04    0.11924E+02   -0.77001E+02
   481    0.22810E+04    0.11743E+02   -0.76668E+02
   482    0.22920E+04    0.11566E+02   -0.76304E+02
   483    0.23029E+04    0.11389E+02   -0.75910E+02
   484    0.23135E+04    0.11215E+02   -0.75481E+02
   485    0.23243E+04    0.11043E+02   -0.75018E+02
   486    0.23349E+04    0.10873E+02   -0.74523E+02
   487    0.23454E+04    0.10706E+02   -0.73997E+02
   488    0.23558E+04    0.10540E+02   -0.73438E+02
   489    0.23661E+04    0.10378E+02   -0.72849E+02
   490    0.23763E+04    0.10218E+02   -0.72227E+02
   491    0.23863E+04    0.10061E+02   -0.71577E+02
   492    0.23963E+04    0.99065E+01   -0.70898E+02
   493    0.24061E+04    0.97539E+01   -0.70187E+02
   494    0.24158E+04    0.96058E+01   -0.69450E+02
   495    0.24253E+04    0.94602E+01   -0.68683E+02
   496    0.24346E+04    0.93183E+01   -0.67889E+02
   497    0.24438E+04    0.91796E+01   -0.67068E+02
   498    0.24529E+04    0.90433E+01   -0.66221E+02
   499    0.24619E+04    0.89116E+01   -0.65346E+02
   500    0.24707E+04    0.87822E+01   -0.64447E+02
   501    0.24792E+04    0.86575E+01   -0.63524E+02
   502    0.24877E+04    0.85367E+01   -0.62575E+02
   503    0.24959E+04    0.84191E+01   -0.61603E+02
   504    0.25038E+04    0.83054E+01   -0.60608E+02
   505    0.25118E+04    0.81963E+01   -0.59592E+02
   506    0.25195E+04    0.80913E+01   -0.58553E+02
   507    0.25270E+04    0.79901E+01   -0.57494E+02
   508    0.25343E+04    0.78937E+01   -0.56413E+02
   509    0.25414E+04    0.78011E+01   -0.55315E+02
