   119    0.33587E+04    0.10511E+01   -0.36786E+02
   120    0.33966E+04    0.10610E+01   -0.37393E+02
   121    0.34345E+04    0.10706E+01   -0.37990E+02
   122    0.34725E+04    0.10796E+01   -0.38575E+02
   123    0.35105E+04    0.10883E+01   -0.39149E+02
   124    0.35486E+04    0.10965E+01   -0.39709E+02
   125    0.35867E+04    0.11042E+01   -0.40257E+02
   126    0.36248E+04    0.11116E+01   -0.40793E+02
   127    0.36629E+04    0.11184E+01   -0.41314E+02
   128    0.37009E+04    0.11248E+01   -0.41821E+02
   129    0.37390E+04    0.11307E+01   -0.42312E+02
   130    0.37771E+04    0.11360E+01   -0.42788E+02
   131    0.38152E+04    0.11409E+01   -0.43248E+02
   132    0.38532E+04    0.11453E+01   -0.43691E+02
   133    0.38912E+04    0.11493E+01   -0.44119E+02
   134    0.39292E+04    0.11527E+01   -0.44527E+02
   135    0.39671E+04    0.11556E+01   -0.44917E+02
   136    0.40048E+04    0.11580E+01   -0.45287E+02
   137    0.40425E+04    0.11598E+01   -0.45639E+02
   138    0.40801E+04    0.11612E+01   -0.45971E+02
   139    0.41174E+04    0.11621E+01   -0.46282E+02
   140    0.41548E+04    0.11624E+01   -0.46574E+02
   141    0.41920E+04    0.11622E+01   -0.46843E+02
   142    0.42291E+04    0.11615E+01   -0.47092E+02
   143    0.42661E+04    0.11603E+01   -0.47319E+02
   144    0.43029E+04    0.11586E+01   -0.47523E+02
   145    0.43394E+04    0.11565E+01   -0.47706E+02
   146    0.43761E+04    0.11537E+01   -0.47865E+02
   147    0.44123E+04    0.11506E+01   -0.48000E+02
   148    0.44484E+04    0.11469E+01   -0.48113E+02
   149    0.44844E+04    0.11427E+01   -0.48201E+02
   150    0.45200E+04    0.11382E+01   -0.48263E+02
   151    0.45555E+04    0.11331E+01   -0.48302E+02
   152    0.45907E+04    0.11275E+01   -0.48315E+02
   153    0.46257E+04    0.11215E+01   -0.48302E+02
   154    0.46604E+04    0.11151E+01   -0.48263E+02
   155    0.46949E+04    0.11083E+01   -0.48199E+02
   156    0.47290E+04    0.11011E+01   -0.48109E+02
   157    0.47630E+04    0.10935E+01   -0.47991E+02
   158    0.47966E+04    0.10856E+01   -0.47848E+02
   159    0.48300E+04    0.10772E+01   -0.47677E+02
   160    0.48631E+04    0.10685E+01   -0.47478E+02
   161    0.48959E+04    0.10596E+01   -0.47253E+02
   162    0.49284E+04    0.10502E+01   -0.47001E+02
   163    0.49607E+04    0.10405E+01   -0.46721E+02
   164    0.49925E+04    0.10306E+01   -0.46415E+02
   165    0.50241E+04    0.10203E+01   -0.46079E+02
   166    0.50554E+04    0.10099E+01   -0.45716E+02
   167    0.50864E+04    0.99905E+00   -0.45326E+02
   168    0.51169E+04    0.98820E+00   -0.44907E+02
   169    0.51471E+04    0.97703E+00   -0.44458E+02
   170    0.51769E+04    0.96575E+00   -0.43983E+02
   171    0.52063E+04    0.95438E+00   -0.43477E+02
   172    0.52352E+04    0.94284E+00   -0.42943E+02
   173    0.52636E+04    0.93113E+00   -0.42381E+02
   174    0.52917E+04    0.91954E+00   -0.41790E+02
   175    0.53194E+04    0.90778E+00   -0.41170E+02
   176    0.53464E+04    0.89607E+00   -0.40521E+02
   177    0.53731E+04    0.88434E+00   -0.39844E+02
   178    0.53992E+04    0.87281E+00   -0.39137E+02
   179    0.54249E+04    0.86119E+00   -0.38402E+02
   180    0.54502E+04    0.84970E+00   -0.37639E+02
   181    0.54749E+04    0.83834E+00   -0.36848E+02
   182    0.54991E+04    0.82719E+00   -0.36027E+02
   183    0.55228E+04    0.81617E+00   -0.35180E+02
   184    0.55460E+04    0.80537E+00   -0.34303E+02
   185    0.55687E+04    0.79492E+00   -0.33401E+02
   186    0.55906E+04    0.78470E+00   -0.32469E+02
   187    0.56122E+04    0.77483E+00   -0.31510E+02
   188    0.56333E+04    0.76532E+00   -0.30524E+02
   189    0.56537E+04    0.75619E+00   -0.29511E+02
   190    0.56740E+04    0.74750E+00   -0.28473E+02
   191    0.56932E+04    0.73927E+00   -0.27406E+02
   192    0.57121E+04    0.73153E+00   -0.26313E+02
   193    0.57303E+04    0.72433E+00   -0.25195E+02
   194    0.57481E+04    0.71769E+00   -0.24050E+02
   195    0.57653E+04    0.71165E+00   -0.22881E+02
   196    0.57818E+04    0.70625E+00   -0.21686E+02
   197    0.57978E+04    0.70153E+00   -0.20468E+02
   198    0.58132E+04    0.69753E+00   -0.19225E+02
   199    0.58281E+04    0.69427E+00   -0.17958E+02
   200    0.58424E+04    0.69180E+00   -0.16668E+02
   201    0.58561E+04    0.69016E+00   -0.15354E+02
   202    0.58692E+04    0.68937E+00   -0.14018E+02
   203    0.58816E+04    0.68949E+00   -0.12658E+02
   204    0.58933E+04    0.69055E+00   -0.11279E+02
   205    0.59045E+04    0.69258E+00   -0.98776E+01
   206    0.59150E+04    0.69563E+00   -0.84551E+01
   207    0.59248E+04    0.69973E+00   -0.70121E+01
   208    0.59339E+04    0.70492E+00   -0.55492E+01
   209    0.59423E+04    0.71123E+00   -0.40668E+01
   210    0.59501E+04    0.71872E+00   -0.25658E+01
   211    0.59573E+04    0.72741E+00   -0.10463E+01
   212    0.59637E+04    0.73734E+00    0.49069E+00
   213    0.59695E+04    0.74855E+00    0.20453E+01
   214    0.59745E+04    0.76104E+00    0.36162E+01
   215    0.59790E+04    0.77500E+00    0.52026E+01
   216    0.59827E+04    0.79025E+00    0.68051E+01
   217    0.59858E+04    0.80694E+00    0.84216E+01
   218    0.59882E+04    0.82508E+00    0.10052E+02
   219    0.59900E+04    0.84467E+00    0.11698E+02
   220    0.59912E+04    0.86586E+00    0.13355E+02
   221    0.59917E+04    0.88858E+00    0.15024E+02
   222    0.59915E+04    0.91297E+00    0.16704E+02
   223    0.59906E+04    0.93896E+00    0.18397E+02
   224    0.59891E+04    0.96657E+00    0.20098E+02
   225    0.59870E+04    0.99592E+00    0.21810E+02
   226    0.59842E+04    0.10270E+01    0.23530E+02
   227    0.59807E+04    0.10599E+01    0.25258E+02
   228    0.59766E+04    0.10945E+01    0.26994E+02
   229    0.59719E+04    0.11310E+01    0.28736E+02
   230    0.59664E+04    0.11693E+01    0.30485E+02
   231    0.59602E+04    0.12096E+01    0.32239E+02
   232    0.59535E+04    0.12516E+01    0.33998E+02
   233    0.59461E+04    0.12958E+01    0.35759E+02
   234    0.59380E+04    0.13418E+01    0.37524E+02
   235    0.59292E+04    0.13899E+01    0.39292E+02
   236    0.59198E+04    0.14399E+01    0.41061E+02
   237    0.59097E+04    0.14920E+01    0.42830E+02
   238    0.58989E+04    0.15463E+01    0.44600E+02
   239    0.58876E+04    0.16026E+01    0.46370E+02
   240    0.58755E+04    0.16609E+01    0.48137E+02
   241    0.58629E+04    0.17215E+01    0.49902E+02
   242    0.58497E+04    0.17842E+01    0.51664E+02
   243    0.58358E+04    0.18490E+01    0.53423E+02
   244    0.58213E+04    0.19161E+01    0.55177E+02
   245    0.58061E+04    0.19854E+01    0.56926E+02
   246    0.57903E+04    0.20569E+01    0.58669E+02
   247    0.57740E+04    0.21306E+01    0.60405E+02
   248    0.57571E+04    0.22068E+01    0.62134E+02
   249    0.57396E+04    0.22850E+01    0.63855E+02
   250    0.57215E+04    0.23658E+01    0.65566E+02
   251    0.57029E+04    0.24486E+01    0.67268E+02
   252    0.56836E+04    0.25339E+01    0.68960E+02
   253    0.56640E+04    0.26213E+01    0.70640E+02
   254    0.56437E+04    0.27113E+01    0.72308E+02
   255    0.56228E+04    0.28033E+01    0.73964E+02
   256    0.56014E+04    0.28980E+01    0.75608E+02
   257    0.55796E+04    0.29947E+01    0.77232E+02
   258    0.55572E+04    0.30939E+01    0.78848E+02
   259    0.55343E+04    0.31954E+01    0.80442E+02
   260    0.55110E+04    0.32992E+01    0.82028E+02
   261    0.54871E+04    0.34053E+01    0.83584E+02
   262    0.54626E+04    0.35138E+01    0.85132E+02
   263    0.54380E+04    0.36246E+01    0.86664E+02
   264    0.54128E+04    0.37377E+01    0.88175E+02
   265    0.53869E+04    0.38531E+01    0.89654E+02
   266    0.53608E+04    0.39709E+01    0.91126E+02
   267    0.53341E+04    0.40909E+01    0.92568E+02
   268    0.53069E+04    0.42133E+01    0.93994E+02
   269    0.52792E+04    0.43378E+01    0.95398E+02
   270    0.52513E+04    0.44647E+01    0.96778E+02
   271    0.52229E+04    0.45937E+01    0.98136E+02
   272    0.51942E+04    0.47251E+01    0.99463E+02
   273    0.51651E+04    0.48585E+01    0.10077E+03
   274    0.51356E+04    0.49943E+01    0.10205E+03
   275    0.51057E+04    0.51320E+01    0.10331E+03
   276    0.50755E+04    0.52720E+01    0.10453E+03
   277    0.50449E+04    0.54141E+01    0.10573E+03
   278    0.50140E+04    0.55583E+01    0.10690E+03
   279    0.49828E+04    0.57046E+01    0.10803E+03
   280    0.49513E+04    0.58528E+01    0.10915E+03
   281    0.49196E+04    0.60032E+01    0.11023E+03
   282    0.48874E+04    0.61554E+01    0.11128E+03
   283    0.48551E+04    0.63096E+01    0.11230E+03
   284    0.48225E+04    0.64657E+01    0.11329E+03
   285    0.47896E+04    0.66238E+01    0.11425E+03
   286    0.47565E+04    0.67837E+01    0.11517E+03
   287    0.47230E+04    0.69454E+01    0.11606E+03
   288    0.46895E+04    0.71089E+01    0.11692E+03
   289    0.46556E+04    0.72742E+01    0.11775E+03
   290    0.46216E+04    0.74410E+01    0.11854E+03
   291    0.45875E+04    0.76102E+01    0.11929E+03
   292    0.45528E+04    0.77805E+01    0.12002E+03
   293    0.45183E+04    0.79517E+01    0.12070E+03
   294    0.44835E+04    0.81253E+01    0.12135E+03
   295    0.44487E+04    0.82996E+01    0.12196E+03
   296    0.44137E+04    0.84763E+01    0.12254E+03
   297    0.43785E+04    0.86531E+01    0.12309E+03
   298    0.43431E+04    0.88322E+01    0.12359E+03
   299    0.43077E+04    0.90129E+01    0.12405E+03
   300    0.42721E+04    0.91937E+01    0.12447E+03
   301    0.42364E+04    0.93761E+01    0.12486E+03
   302    0.42007E+04    0.95593E+01    0.12522E+03
   303    0.41650E+04    0.97441E+01    0.12554E+03
   304    0.41291E+04    0.99305E+01    0.12581E+03
   305    0.40932E+04    0.10117E+02    0.12604E+03
   306    0.40573E+04    0.10304E+02    0.12624E+03
   307    0.40213E+04    0.10492E+02    0.12639E+03
   308    0.39854E+04    0.10683E+02    0.12651E+03
   309    0.39494E+04    0.10873E+02    0.12659E+03
   310    0.39135E+04    0.11062E+02    0.12663E+03
   311    0.38775E+04    0.11254E+02    0.12662E+03
   312    0.38417E+04    0.11446E+02    0.12658E+03
   313    0.38058E+04    0.11638E+02    0.12650E+03
   314    0.37700E+04    0.11831E+02    0.12639E+03
   315    0.37343E+04    0.12024E+02    0.12622E+03
   316    0.36987E+04    0.12217E+02    0.12602E+03
   317    0.36631E+04    0.12409E+02    0.12578E+03
   318    0.36276E+04    0.12603E+02    0.12551E+03
   319    0.35922E+04    0.12796E+02    0.12519E+03
   320    0.35570E+04    0.12990E+02    0.12484E+03
   321    0.35218E+04    0.13184E+02    0.12444E+03
   322    0.34868E+04    0.13377E+02    0.12401E+03
   323    0.34520E+04    0.13569E+02    0.12353E+03
   324    0.34173E+04    0.13763E+02    0.12301E+03
   325    0.33828E+04    0.13953E+02    0.12247E+03
   326    0.33484E+04    0.14145E+02    0.12187E+03
   327    0.33142E+04    0.14337E+02    0.12124E+03
   328    0.32803E+04    0.14527E+02    0.12058E+03
   329    0.32465E+04    0.14717E+02    0.11987E+03
   330    0.32129E+04    0.14905E+02    0.11912E+03
   331    0.31796E+04    0.15093E+02    0.11834E+03
   332    0.31465E+04    0.15280E+02    0.11753E+03
   333    0.31136E+04    0.15467E+02    0.11668E+03
   334    0.30810E+04    0.15652E+02    0.11579E+03
   335    0.30486E+04    0.15835E+02    0.11486E+03
   336    0.30164E+04    0.16018E+02    0.11390E+03
   337    0.29846E+04    0.16200E+02    0.11289E+03
   338    0.29530E+04    0.16379E+02    0.11186E+03
   339    0.29218E+04    0.16559E+02    0.11079E+03
   340    0.28908E+04    0.16736E+02    0.10969E+03
   341    0.28600E+04    0.16911E+02    0.10855E+03
   342    0.28296E+04    0.17086E+02    0.10737E+03
   343    0.27996E+04    0.17258E+02    0.10617E+03
   344    0.27699E+04    0.17429E+02    0.10493E+03
   345    0.27405E+04    0.17597E+02    0.10366E+03
   346    0.27114E+04    0.17764E+02    0.10237E+03
   347    0.26826E+04    0.17929E+02    0.10103E+03
   348    0.26543E+04    0.18091E+02    0.99668E+02
   349    0.26262E+04    0.18252E+02    0.98271E+02
   350    0.25985E+04    0.18409E+02    0.96850E+02
   351    0.25714E+04    0.18565E+02    0.95396E+02
   352    0.25444E+04    0.18719E+02    0.93911E+02
   353    0.25179E+04    0.18870E+02    0.92409E+02
   354    0.24917E+04    0.19019E+02    0.90868E+02
   355    0.24660E+04    0.19165E+02    0.89302E+02
   356    0.24406E+04    0.19309E+02    0.87719E+02
   357    0.24157E+04    0.19450E+02    0.86105E+02
   358    0.23912E+04    0.19587E+02    0.84474E+02
   359    0.23670E+04    0.19722E+02    0.82811E+02
   360    0.23433E+04    0.19854E+02    0.81128E+02
   361    0.23199E+04    0.19984E+02    0.79420E+02
   362    0.22971E+04    0.20110E+02    0.77689E+02
   363    0.22746E+04    0.20235E+02    0.75940E+02
   364    0.22526E+04    0.20354E+02    0.74167E+02
   365    0.22310E+04    0.20472E+02    0.72377E+02
   366    0.22098E+04    0.20586E+02    0.70566E+02
   367    0.21891E+04    0.20696E+02    0.68737E+02
   368    0.21688E+04    0.20803E+02    0.66892E+02
   369    0.21490E+04    0.20908E+02    0.65028E+02
   370    0.21296E+04    0.21008E+02    0.63151E+02
   371    0.21107E+04    0.21105E+02    0.61257E+02
   372    0.20922E+04    0.21199E+02    0.59350E+02
   373    0.20741E+04    0.21288E+02    0.57427E+02
   374    0.20566E+04    0.21375E+02    0.55493E+02
   375    0.20394E+04    0.21458E+02    0.53547E+02
   376    0.20228E+04    0.21538E+02    0.51588E+02
   377    0.20066E+04    0.21613E+02    0.49622E+02
   378    0.19908E+04    0.21685E+02    0.47643E+02
   379    0.19755E+04    0.21753E+02    0.45657E+02
   380    0.19608E+04    0.21819E+02    0.43662E+02
   381    0.19464E+04    0.21877E+02    0.41661E+02
   382    0.19324E+04    0.21934E+02    0.39653E+02
   383    0.19190E+04    0.21986E+02    0.37639E+02
   384    0.19061E+04    0.22034E+02    0.35621E+02
   385    0.18936E+04    0.22080E+02    0.33599E+02
   386    0.18816E+04    0.22120E+02    0.31574E+02
   387    0.18700E+04    0.22157E+02    0.29546E+02
   388    0.18588E+04    0.22189E+02    0.27518E+02
   389    0.18482E+04    0.22215E+02    0.25488E+02
   390    0.18380E+04    0.22241E+02    0.23460E+02
   391    0.18283E+04    0.22261E+02    0.21431E+02
   392    0.18189E+04    0.22278E+02    0.19406E+02
   393    0.18102E+04    0.22291E+02    0.17383E+02
   394    0.18018E+04    0.22299E+02    0.15364E+02
   395    0.17938E+04    0.22303E+02    0.13348E+02
   396    0.17864E+04    0.22303E+02    0.11338E+02
   397    0.17793E+04    0.22299E+02    0.93338E+01
   398    0.17727E+04    0.22291E+02    0.73361E+01
   399    0.17666E+04    0.22278E+02    0.53460E+01
   400    0.17608E+04    0.22262E+02    0.33642E+01
   401    0.17556E+04    0.22241E+02    0.13916E+01
   402    0.17508E+04    0.22216E+02   -0.57108E+00
   403    0.17464E+04    0.22187E+02   -0.25231E+01
   404    0.17424E+04    0.22154E+02   -0.44629E+01
   405    0.17388E+04    0.22116E+02   -0.63912E+01
   406    0.17356E+04    0.22075E+02   -0.83059E+01
   407    0.17329E+04    0.22029E+02   -0.10208E+02
   408    0.17306E+04    0.21979E+02   -0.12094E+02
   409    0.17288E+04    0.21927E+02   -0.13965E+02
   410    0.17272E+04    0.21869E+02   -0.15821E+02
   411    0.17262E+04    0.21807E+02   -0.17659E+02
   412    0.17255E+04    0.21742E+02   -0.19480E+02
   413    0.17251E+04    0.21674E+02   -0.21283E+02
   414    0.17251E+04    0.21601E+02   -0.23067E+02
   415    0.17256E+04    0.21525E+02   -0.24831E+02
   416    0.17264E+04    0.21444E+02   -0.26576E+02
   417    0.17276E+04    0.21361E+02   -0.28300E+02
   418    0.17291E+04    0.21271E+02   -0.30001E+02
   419    0.17310E+04    0.21180E+02   -0.31680E+02
   420    0.17332E+04    0.21085E+02   -0.33337E+02
   421    0.17359E+04    0.20987E+02   -0.34970E+02
   422    0.17389E+04    0.20885E+02   -0.36580E+02
   423    0.17421E+04    0.20779E+02   -0.38164E+02
   424    0.17456E+04    0.20669E+02   -0.39723E+02
   425    0.17495E+04    0.20556E+02   -0.41256E+02
   426    0.17538E+04    0.20441E+02   -0.42762E+02
   427    0.17583E+04    0.20321E+02   -0.44243E+02
   428    0.17631E+04    0.20199E+02   -0.45694E+02
   429    0.17682E+04    0.20073E+02   -0.47117E+02
   430    0.17737E+04    0.19945E+02   -0.48513E+02
   431    0.17794E+04    0.19813E+02   -0.49879E+02
   432    0.17853E+04    0.19678E+02   -0.51217E+02
   433    0.17916E+04    0.19541E+02   -0.52522E+02
   434    0.17981E+04    0.19401E+02   -0.53799E+02
   435    0.18048E+04    0.19259E+02   -0.55045E+02
   436    0.18118E+04    0.19113E+02   -0.56260E+02
   437    0.18191E+04    0.18965E+02   -0.57442E+02
   438    0.18266E+04    0.18814E+02   -0.58591E+02
   439    0.18343E+04    0.18662E+02   -0.59710E+02
   440    0.18423E+04    0.18506E+02   -0.60794E+02
   441    0.18505E+04    0.18348E+02   -0.61846E+02
   442    0.18588E+04    0.18188E+02   -0.62864E+02
   443    0.18674E+04    0.18026E+02   -0.63848E+02
   444    0.18761E+04    0.17863E+02   -0.64798E+02
   445    0.18851E+04    0.17695E+02   -0.65713E+02
   446    0.18941E+04    0.17528E+02   -0.66592E+02
   447    0.19034E+04    0.17359E+02   -0.67437E+02
   448    0.19128E+04    0.17187E+02   -0.68247E+02
   449    0.19225E+04    0.17014E+02   -0.69021E+02
   450    0.19323E+04    0.16840E+02   -0.69760E+02
   451    0.19422E+04    0.16663E+02   -0.70462E+02
   452    0.19522E+04    0.16486E+02   -0.71129E+02
   453    0.19624E+04    0.16308E+02   -0.71760E+02
   454    0.19727E+04    0.16128E+02   -0.72355E+02
   455    0.19830E+04    0.15948E+02   -0.72915E+02
   456    0.19936E+04    0.15765E+02   -0.73433E+02
   457    0.20041E+04    0.15583E+02   -0.73924E+02
   458    0.20149E+04    0.15400E+02   -0.74367E+02
   459    0.20257E+04    0.15217E+02   -0.74780E+02
   460    0.20365E+04    0.15032E+02   -0.75155E+02
   461    0.20475E+04    0.14847E+02   -0.75495E+02
   462    0.20585E+04    0.14661E+02   -0.75792E+02
   463    0.20695E+04    0.14476E+02   -0.76066E+02
   464    0.20805E+04    0.14291E+02   -0.76287E+02
   465    0.20916E+04    0.14106E+02   -0.76484E+02
   466    0.21027E+04    0.13920E+02   -0.76635E+02
   467    0.21139E+04    0.13734E+02   -0.76755E+02
   468    0.21251E+04    0.13549E+02   -0.76837E+02
   469    0.21363E+04    0.13364E+02   -0.76888E+02
   470    0.21476E+04    0.13180E+02   -0.76900E+02
   471    0.21587E+04    0.12997E+02   -0.76874E+02
   472    0.21699E+04    0.12814E+02   -0.76816E+02
   473    0.21811E+04    0.12632E+02   -0.76721E+02
   474    0.21922E+04    0.12452E+02   -0.76594E+02
   475    0.22034E+04    0.12271E+02   -0.76428E+02
   476    0.22145E+04    0.12093E+02   -0.76227E+02
   477    0.22255E+04    0.11915E+02   -0.75998E+02
   478    0.22365E+04    0.11738E+02   -0.75725E+02
   479    0.22474E+04    0.11563E+02   -0.75430E+02
   480    0.22583E+04    0.11390E+02   -0.75096E+02
   481    0.22691E+04    0.11218E+02   -0.74725E+02
   482    0.22800E+04    0.11048E+02   -0.74324E+02
   483    0.22906E+04    0.10880E+02   -0.73894E+02
   484    0.23011E+04    0.10714E+02   -0.73431E+02
   485    0.23116E+04    0.10550E+02   -0.72935E+02
   486    0.23220E+04    0.10388E+02   -0.72408E+02
   487    0.23323E+04    0.10229E+02   -0.71851E+02
   488    0.23425E+04    0.10072E+02   -0.71262E+02
   489    0.23525E+04    0.99169E+01   -0.70644E+02
   490    0.23625E+04    0.97652E+01   -0.69995E+02
   491    0.23722E+04    0.96157E+01   -0.69319E+02
   492    0.23820E+04    0.94693E+01   -0.68615E+02
   493    0.23915E+04    0.93244E+01   -0.67880E+02
   494    0.24010E+04    0.91839E+01   -0.67120E+02
   495    0.24102E+04    0.90458E+01   -0.66332E+02
   496    0.24193E+04    0.89114E+01   -0.65518E+02
   497    0.24282E+04    0.87800E+01   -0.64677E+02
   498    0.24370E+04    0.86510E+01   -0.63812E+02
   499    0.24457E+04    0.85264E+01   -0.62920E+02
   500    0.24542E+04    0.84042E+01   -0.62006E+02
   501    0.24624E+04    0.82864E+01   -0.61068E+02
   502    0.24706E+04    0.81725E+01   -0.60106E+02
   503    0.24785E+04    0.80616E+01   -0.59123E+02
   504    0.24862E+04    0.79545E+01   -0.58116E+02
   505    0.24939E+04    0.78519E+01   -0.57090E+02
   506    0.25012E+04    0.77533E+01   -0.56042E+02
   507    0.25084E+04    0.76584E+01   -0.54975E+02
   508    0.25154E+04    0.75682E+01   -0.53888E+02
   509    0.25222E+04    0.74817E+01   -0.52784E+02
