    52    0.12945E+04    0.15144E+00    0.13660E+01
    53    0.13120E+04    0.16084E+00    0.11050E+01
    54    0.13301E+04    0.17070E+00    0.82502E+00
    55    0.13489E+04    0.18103E+00    0.53108E+00
    56    0.13685E+04    0.19167E+00    0.22201E+00
    57    0.13890E+04    0.20251E+00   -0.10187E+00
    58    0.14103E+04    0.21357E+00   -0.44111E+00
    59    0.14323E+04    0.22488E+00   -0.79630E+00
    60    0.14549E+04    0.23648E+00   -0.11666E+01
    61    0.14784E+04    0.24847E+00   -0.15509E+01
    62    0.15022E+04    0.26083E+00   -0.19506E+01
    63    0.15266E+04    0.27353E+00   -0.23666E+01
    64    0.15518E+04    0.28657E+00   -0.28006E+01
    65    0.15774E+04    0.29995E+00   -0.32533E+01
    66    0.16037E+04    0.31358E+00   -0.37232E+01
    67    0.16304E+04    0.32747E+00   -0.42073E+01
    68    0.16580E+04    0.34166E+00   -0.47041E+01
    69    0.16861E+04    0.35610E+00   -0.52118E+01
    70    0.17148E+04    0.37084E+00   -0.57319E+01
    71    0.17439E+04    0.38586E+00   -0.62668E+01
    72    0.17736E+04    0.40113E+00   -0.68176E+01
    73    0.18037E+04    0.41661E+00   -0.73845E+01
    74    0.18343E+04    0.43230E+00   -0.79663E+01
    75    0.18654E+04    0.44821E+00   -0.85612E+01
    76    0.18970E+04    0.46433E+00   -0.91681E+01
    77    0.19293E+04    0.48066E+00   -0.97871E+01
    78    0.19621E+04    0.49721E+00   -0.10420E+02
    79    0.19953E+04    0.51394E+00   -0.11062E+02
    80    0.20290E+04    0.53085E+00   -0.11715E+02
    81    0.20631E+04    0.54788E+00   -0.12381E+02
    82    0.20976E+04    0.56505E+00   -0.13057E+02
    83    0.21326E+04    0.58234E+00   -0.13744E+02
    84    0.21680E+04    0.59974E+00   -0.14440E+02
    85    0.22037E+04    0.61721E+00   -0.15145E+02
    86    0.22398E+04    0.63478E+00   -0.15859E+02
    87    0.22765E+04    0.65240E+00   -0.16580E+02
    88    0.23133E+04    0.67009E+00   -0.17309E+02
    89    0.23506E+04    0.68784E+00   -0.18047E+02
    90    0.23883E+04    0.70560E+00   -0.18790E+02
    91    0.24262E+04    0.72337E+00   -0.19539E+02
    92    0.24646E+04    0.74114E+00   -0.20295E+02
    93    0.25034E+04    0.75889E+00   -0.21055E+02
    94    0.25423E+04    0.77658E+00   -0.21819E+02
    95    0.25817E+04    0.79422E+00   -0.22588E+02
    96    0.26212E+04    0.81178E+00   -0.23361E+02
    97    0.26612E+04    0.82925E+00   -0.24137E+02
    98    0.27015E+04    0.84661E+00   -0.24913E+02
    99    0.27419E+04    0.86384E+00   -0.25693E+02
   100    0.27828E+04    0.88092E+00   -0.26473E+02
   101    0.28239E+04    0.89792E+00   -0.27254E+02
   102    0.28655E+04    0.91468E+00   -0.28035E+02
   103    0.29072E+04    0.93128E+00   -0.28817E+02
   104    0.29491E+04    0.94771E+00   -0.29596E+02
   105    0.29913E+04    0.96390E+00   -0.30374E+02
   106    0.30337E+04    0.97992E+00   -0.31151E+02
   107    0.30761E+04    0.99562E+00   -0.31923E+02
   108    0.31190E+04    0.10111E+01   -0.32694E+02
   109    0.31620E+04    0.10262E+01   -0.33459E+02
   110    0.32051E+04    0.10410E+01   -0.34220E+02
   111    0.32484E+04    0.10555E+01   -0.34975E+02
   112    0.32919E+04    0.10697E+01   -0.35726E+02
   113    0.33356E+04    0.10836E+01   -0.36470E+02
   114    0.33794E+04    0.10971E+01   -0.37206E+02
   115    0.34234E+04    0.11103E+01   -0.37934E+02
   116    0.34675E+04    0.11230E+01   -0.38654E+02
   117    0.35118E+04    0.11353E+01   -0.39364E+02
   118    0.35563E+04    0.11474E+01   -0.40066E+02
   119    0.36008E+04    0.11590E+01   -0.40756E+02
   120    0.36455E+04    0.11700E+01   -0.41434E+02
   121    0.36901E+04    0.11808E+01   -0.42101E+02
   122    0.37348E+04    0.11910E+01   -0.42756E+02
   123    0.37795E+04    0.12007E+01   -0.43398E+02
   124    0.38243E+04    0.12099E+01   -0.44024E+02
   125    0.38691E+04    0.12187E+01   -0.44637E+02
   126    0.39138E+04    0.12270E+01   -0.45236E+02
   127    0.39586E+04    0.12347E+01   -0.45819E+02
   128    0.40033E+04    0.12420E+01   -0.46386E+02
   129    0.40480E+04    0.12488E+01   -0.46936E+02
   130    0.40927E+04    0.12549E+01   -0.47469E+02
   131    0.41373E+04    0.12605E+01   -0.47985E+02
   132    0.41819E+04    0.12656E+01   -0.48481E+02
   133    0.42264E+04    0.12702E+01   -0.48960E+02
   134    0.42709E+04    0.12742E+01   -0.49417E+02
   135    0.43152E+04    0.12777E+01   -0.49855E+02
   136    0.43594E+04    0.12805E+01   -0.50271E+02
   137    0.44035E+04    0.12828E+01   -0.50666E+02
   138    0.44474E+04    0.12846E+01   -0.51039E+02
   139    0.44911E+04    0.12858E+01   -0.51390E+02
   140    0.45347E+04    0.12865E+01   -0.51718E+02
   141    0.45781E+04    0.12865E+01   -0.52023E+02
   142    0.46214E+04    0.12859E+01   -0.52303E+02
   143    0.46645E+04    0.12849E+01   -0.52561E+02
   144    0.47074E+04    0.12833E+01   -0.52793E+02
   145    0.47500E+04    0.12812E+01   -0.53001E+02
   146    0.47926E+04    0.12784E+01   -0.53183E+02
   147    0.48348E+04    0.12752E+01   -0.53339E+02
   148    0.48767E+04    0.12713E+01   -0.53470E+02
   149    0.49185E+04    0.12670E+01   -0.53573E+02
   150    0.49599E+04    0.12622E+01   -0.53648E+02
   151    0.50010E+04    0.12568E+01   -0.53696E+02
   152    0.50418E+04    0.12509E+01   -0.53717E+02
   153    0.50823E+04    0.12445E+01   -0.53709E+02
   154    0.51226E+04    0.12376E+01   -0.53672E+02
   155    0.51625E+04    0.12303E+01   -0.53607E+02
   156    0.52019E+04    0.12226E+01   -0.53514E+02
   157    0.52412E+04    0.12144E+01   -0.53390E+02
   158    0.52801E+04    0.12058E+01   -0.53237E+02
   159    0.53186E+04    0.11967E+01   -0.53055E+02
   160    0.53567E+04    0.11872E+01   -0.52842E+02
   161    0.53946E+04    0.11775E+01   -0.52600E+02
   162    0.54320E+04    0.11673E+01   -0.52329E+02
   163    0.54692E+04    0.11567E+01   -0.52026E+02
   164    0.55059E+04    0.11458E+01   -0.51694E+02
   165    0.55423E+04    0.11346E+01   -0.51330E+02
   166    0.55783E+04    0.11232E+01   -0.50936E+02
   167    0.56140E+04    0.11113E+01   -0.50513E+02
   168    0.56491E+04    0.10994E+01   -0.50057E+02
   169    0.56838E+04    0.10871E+01   -0.49570E+02
   170    0.57181E+04    0.10747E+01   -0.49052E+02
   171    0.57518E+04    0.10621E+01   -0.48502E+02
   172    0.57851E+04    0.10493E+01   -0.47920E+02
   173    0.58178E+04    0.10364E+01   -0.47308E+02
   174    0.58500E+04    0.10235E+01   -0.46664E+02
   175    0.58818E+04    0.10104E+01   -0.45987E+02
   176    0.59130E+04    0.99736E+00   -0.45279E+02
   177    0.59436E+04    0.98425E+00   -0.44541E+02
   178    0.59737E+04    0.97133E+00   -0.43770E+02
   179    0.60033E+04    0.95829E+00   -0.42967E+02
   180    0.60324E+04    0.94536E+00   -0.42134E+02
   181    0.60608E+04    0.93255E+00   -0.41270E+02
   182    0.60887E+04    0.91993E+00   -0.40374E+02
   183    0.61159E+04    0.90744E+00   -0.39448E+02
   184    0.61427E+04    0.89514E+00   -0.38491E+02
   185    0.61688E+04    0.88321E+00   -0.37505E+02
   186    0.61940E+04    0.87148E+00   -0.36486E+02
   187    0.62190E+04    0.86012E+00   -0.35438E+02
   188    0.62432E+04    0.84911E+00   -0.34360E+02
   189    0.62667E+04    0.83850E+00   -0.33252E+02
   190    0.62900E+04    0.82832E+00   -0.32116E+02
   191    0.63122E+04    0.81863E+00   -0.30949E+02
   192    0.63339E+04    0.80943E+00   -0.29753E+02
   193    0.63549E+04    0.80078E+00   -0.28530E+02
   194    0.63753E+04    0.79272E+00   -0.27277E+02
   195    0.63950E+04    0.78527E+00   -0.25997E+02
   196    0.64140E+04    0.77849E+00   -0.24689E+02
   197    0.64323E+04    0.77243E+00   -0.23355E+02
   198    0.64500E+04    0.76710E+00   -0.21993E+02
   199    0.64670E+04    0.76255E+00   -0.20604E+02
   200    0.64834E+04    0.75881E+00   -0.19190E+02
   201    0.64990E+04    0.75596E+00   -0.17750E+02
   202    0.65139E+04    0.75398E+00   -0.16284E+02
   203    0.65280E+04    0.75297E+00   -0.14794E+02
   204    0.65414E+04    0.75293E+00   -0.13280E+02
   205    0.65541E+04    0.75392E+00   -0.11742E+02
   206    0.65659E+04    0.75598E+00   -0.10181E+02
   207    0.65771E+04    0.75914E+00   -0.85971E+01
   208    0.65874E+04    0.76345E+00   -0.69911E+01
   209    0.65970E+04    0.76894E+00   -0.53634E+01
   210    0.66058E+04    0.77567E+00   -0.37151E+01
   211    0.66138E+04    0.78367E+00   -0.20462E+01
   212    0.66210E+04    0.79298E+00   -0.35789E+00
   213    0.66275E+04    0.80364E+00    0.13499E+01
   214    0.66332E+04    0.81566E+00    0.30758E+01
   215    0.66382E+04    0.82923E+00    0.48190E+01
   216    0.66423E+04    0.84416E+00    0.65800E+01
   217    0.66458E+04    0.86063E+00    0.83567E+01
   218    0.66485E+04    0.87863E+00    0.10149E+02
   219    0.66505E+04    0.89817E+00    0.11958E+02
   220    0.66517E+04    0.91940E+00    0.13779E+02
   221    0.66522E+04    0.94226E+00    0.15615E+02
   222    0.66519E+04    0.96689E+00    0.17463E+02
   223    0.66508E+04    0.99323E+00    0.19324E+02
   224    0.66491E+04    0.10213E+01    0.21195E+02
   225    0.66466E+04    0.10512E+01    0.23079E+02
   226    0.66434E+04    0.10830E+01    0.24971E+02
   227    0.66393E+04    0.11166E+01    0.26872E+02
   228    0.66346E+04    0.11522E+01    0.28783E+02
   229    0.66292E+04    0.11896E+01    0.30700E+02
   230    0.66230E+04    0.12291E+01    0.32625E+02
   231    0.66160E+04    0.12706E+01    0.34556E+02
   232    0.66084E+04    0.13141E+01    0.36493E+02
   233    0.66000E+04    0.13597E+01    0.38433E+02
   234    0.65907E+04    0.14074E+01    0.40377E+02
   235    0.65809E+04    0.14573E+01    0.42323E+02
   236    0.65702E+04    0.15093E+01    0.44273E+02
   237    0.65588E+04    0.15635E+01    0.46223E+02
   238    0.65467E+04    0.16200E+01    0.48174E+02
   239    0.65339E+04    0.16786E+01    0.50125E+02
   240    0.65203E+04    0.17395E+01    0.52073E+02
   241    0.65061E+04    0.18028E+01    0.54020E+02
   242    0.64912E+04    0.18683E+01    0.55965E+02
   243    0.64756E+04    0.19362E+01    0.57905E+02
   244    0.64593E+04    0.20064E+01    0.59842E+02
   245    0.64423E+04    0.20790E+01    0.61773E+02
   246    0.64246E+04    0.21541E+01    0.63698E+02
   247    0.64063E+04    0.22314E+01    0.65616E+02
   248    0.63873E+04    0.23115E+01    0.67527E+02
   249    0.63678E+04    0.23938E+01    0.69429E+02
   250    0.63475E+04    0.24787E+01    0.71321E+02
   251    0.63267E+04    0.25660E+01    0.73204E+02
   252    0.63051E+04    0.26559E+01    0.75076E+02
   253    0.62831E+04    0.27481E+01    0.76936E+02
   254    0.62604E+04    0.28430E+01    0.78783E+02
   255    0.62371E+04    0.29402E+01    0.80618E+02
   256    0.62132E+04    0.30402E+01    0.82440E+02
   257    0.61888E+04    0.31424E+01    0.84241E+02
   258    0.61637E+04    0.32473E+01    0.86034E+02
   259    0.61381E+04    0.33546E+01    0.87803E+02
   260    0.61121E+04    0.34645E+01    0.89563E+02
   261    0.60854E+04    0.35768E+01    0.91293E+02
   262    0.60581E+04    0.36917E+01    0.93014E+02
   263    0.60306E+04    0.38091E+01    0.94718E+02
   264    0.60024E+04    0.39290E+01    0.96399E+02
   265    0.59736E+04    0.40512E+01    0.98048E+02
   266    0.59444E+04    0.41762E+01    0.99688E+02
   267    0.59146E+04    0.43034E+01    0.10130E+03
   268    0.58844E+04    0.44332E+01    0.10289E+03
   269    0.58535E+04    0.45654E+01    0.10446E+03
   270    0.58223E+04    0.46999E+01    0.10600E+03
   271    0.57906E+04    0.48369E+01    0.10752E+03
   272    0.57586E+04    0.49765E+01    0.10900E+03
   273    0.57261E+04    0.51181E+01    0.11047E+03
   274    0.56932E+04    0.52623E+01    0.11190E+03
   275    0.56599E+04    0.54087E+01    0.11331E+03
   276    0.56263E+04    0.55574E+01    0.11469E+03
   277    0.55922E+04    0.57084E+01    0.11604E+03
   278    0.55577E+04    0.58617E+01    0.11736E+03
   279    0.55229E+04    0.60172E+01    0.11864E+03
   280    0.54878E+04    0.61749E+01    0.11990E+03
   281    0.54524E+04    0.63348E+01    0.12113E+03
   282    0.54165E+04    0.64967E+01    0.12232E+03
   283    0.53804E+04    0.66608E+01    0.12347E+03
   284    0.53440E+04    0.68270E+01    0.12460E+03
   285    0.53074E+04    0.69953E+01    0.12569E+03
   286    0.52704E+04    0.71656E+01    0.12674E+03
   287    0.52331E+04    0.73378E+01    0.12776E+03
   288    0.51956E+04    0.75120E+01    0.12875E+03
   289    0.51578E+04    0.76880E+01    0.12970E+03
   290    0.51199E+04    0.78658E+01    0.13061E+03
   291    0.50817E+04    0.80461E+01    0.13148E+03
   292    0.50431E+04    0.82277E+01    0.13232E+03
   293    0.50045E+04    0.84103E+01    0.13311E+03
   294    0.49656E+04    0.85954E+01    0.13388E+03
   295    0.49267E+04    0.87815E+01    0.13460E+03
   296    0.48875E+04    0.89700E+01    0.13528E+03
   297    0.48482E+04    0.91588E+01    0.13593E+03
   298    0.48087E+04    0.93501E+01    0.13652E+03
   299    0.47690E+04    0.95431E+01    0.13708E+03
   300    0.47292E+04    0.97363E+01    0.13759E+03
   301    0.46893E+04    0.99313E+01    0.13807E+03
   302    0.46494E+04    0.10127E+02    0.13852E+03
   303    0.46094E+04    0.10325E+02    0.13891E+03
   304    0.45692E+04    0.10524E+02    0.13926E+03
   305    0.45290E+04    0.10724E+02    0.13957E+03
   306    0.44888E+04    0.10924E+02    0.13984E+03
   307    0.44485E+04    0.11126E+02    0.14006E+03
   308    0.44081E+04    0.11329E+02    0.14025E+03
   309    0.43679E+04    0.11533E+02    0.14038E+03
   310    0.43275E+04    0.11736E+02    0.14048E+03
   311    0.42872E+04    0.11942E+02    0.14053E+03
   312    0.42470E+04    0.12147E+02    0.14055E+03
   313    0.42067E+04    0.12353E+02    0.14051E+03
   314    0.41665E+04    0.12560E+02    0.14044E+03
   315    0.41263E+04    0.12766E+02    0.14032E+03
   316    0.40863E+04    0.12974E+02    0.14016E+03
   317    0.40463E+04    0.13180E+02    0.13996E+03
   318    0.40063E+04    0.13388E+02    0.13971E+03
   319    0.39665E+04    0.13596E+02    0.13942E+03
   320    0.39269E+04    0.13803E+02    0.13910E+03
   321    0.38873E+04    0.14012E+02    0.13872E+03
   322    0.38479E+04    0.14219E+02    0.13831E+03
   323    0.38086E+04    0.14426E+02    0.13785E+03
   324    0.37694E+04    0.14633E+02    0.13734E+03
   325    0.37305E+04    0.14838E+02    0.13681E+03
   326    0.36917E+04    0.15045E+02    0.13622E+03
   327    0.36531E+04    0.15250E+02    0.13559E+03
   328    0.36148E+04    0.15454E+02    0.13493E+03
   329    0.35766E+04    0.15659E+02    0.13422E+03
   330    0.35386E+04    0.15861E+02    0.13346E+03
   331    0.35009E+04    0.16063E+02    0.13267E+03
   332    0.34634E+04    0.16265E+02    0.13185E+03
   333    0.34262E+04    0.16465E+02    0.13098E+03
   334    0.33892E+04    0.16665E+02    0.13007E+03
   335    0.33525E+04    0.16862E+02    0.12912E+03
   336    0.33160E+04    0.17059E+02    0.12813E+03
   337    0.32799E+04    0.17255E+02    0.12710E+03
   338    0.32440E+04    0.17448E+02    0.12603E+03
   339    0.32085E+04    0.17641E+02    0.12493E+03
   340    0.31733E+04    0.17832E+02    0.12379E+03
   341    0.31383E+04    0.18021E+02    0.12261E+03
   342    0.31037E+04    0.18209E+02    0.12139E+03
   343    0.30695E+04    0.18395E+02    0.12014E+03
   344    0.30356E+04    0.18579E+02    0.11885E+03
   345    0.30021E+04    0.18760E+02    0.11752E+03
   346    0.29689E+04    0.18941E+02    0.11617E+03
   347    0.29361E+04    0.19118E+02    0.11478E+03
   348    0.29036E+04    0.19293E+02    0.11335E+03
   349    0.28715E+04    0.19467E+02    0.11188E+03
   350    0.28399E+04    0.19637E+02    0.11039E+03
   351    0.28088E+04    0.19806E+02    0.10886E+03
   352    0.27779E+04    0.19972E+02    0.10730E+03
   353    0.27474E+04    0.20135E+02    0.10572E+03
   354    0.27174E+04    0.20296E+02    0.10410E+03
   355    0.26878E+04    0.20454E+02    0.10245E+03
   356    0.26586E+04    0.20609E+02    0.10077E+03
   357    0.26299E+04    0.20762E+02    0.99068E+02
   358    0.26016E+04    0.20911E+02    0.97342E+02
   359    0.25738E+04    0.21057E+02    0.95582E+02
   360    0.25464E+04    0.21200E+02    0.93799E+02
   361    0.25194E+04    0.21341E+02    0.91988E+02
   362    0.24929E+04    0.21478E+02    0.90153E+02
   363    0.24668E+04    0.21613E+02    0.88296E+02
   364    0.24413E+04    0.21743E+02    0.86413E+02
   365    0.24162E+04    0.21870E+02    0.84510E+02
   366    0.23915E+04    0.21994E+02    0.82585E+02
   367    0.23674E+04    0.22114E+02    0.80639E+02
   368    0.23436E+04    0.22231E+02    0.78674E+02
   369    0.23205E+04    0.22345E+02    0.76689E+02
   370    0.22978E+04    0.22454E+02    0.74688E+02
   371    0.22755E+04    0.22560E+02    0.72668E+02
   372    0.22537E+04    0.22662E+02    0.70633E+02
   373    0.22325E+04    0.22761E+02    0.68580E+02
   374    0.22117E+04    0.22856E+02    0.66514E+02
   375    0.21914E+04    0.22947E+02    0.64434E+02
   376    0.21716E+04    0.23034E+02    0.62341E+02
   377    0.21524E+04    0.23117E+02    0.60237E+02
   378    0.21336E+04    0.23196E+02    0.58119E+02
   379    0.21153E+04    0.23271E+02    0.55993E+02
   380    0.20975E+04    0.23344E+02    0.53856E+02
   381    0.20802E+04    0.23409E+02    0.51710E+02
   382    0.20634E+04    0.23472E+02    0.49558E+02
   383    0.20471E+04    0.23530E+02    0.47397E+02
   384    0.20314E+04    0.23584E+02    0.45231E+02
   385    0.20161E+04    0.23635E+02    0.43059E+02
   386    0.20014E+04    0.23681E+02    0.40884E+02
   387    0.19870E+04    0.23722E+02    0.38705E+02
   388    0.19733E+04    0.23759E+02    0.36523E+02
   389    0.19600E+04    0.23790E+02    0.34340E+02
   390    0.19472E+04    0.23819E+02    0.32156E+02
   391    0.19350E+04    0.23843E+02    0.29972E+02
   392    0.19231E+04    0.23864E+02    0.27790E+02
   393    0.19119E+04    0.23880E+02    0.25608E+02
   394    0.19011E+04    0.23891E+02    0.23431E+02
   395    0.18908E+04    0.23898E+02    0.21255E+02
   396    0.18811E+04    0.23900E+02    0.19086E+02
   397    0.18717E+04    0.23898E+02    0.16921E+02
   398    0.18629E+04    0.23891E+02    0.14762E+02
   399    0.18545E+04    0.23880E+02    0.12610E+02
   400    0.18466E+04    0.23865E+02    0.10465E+02
   401    0.18393E+04    0.23845E+02    0.83300E+01
   402    0.18324E+04    0.23820E+02    0.62041E+01
   403    0.18260E+04    0.23791E+02    0.40885E+01
   404    0.18200E+04    0.23758E+02    0.19849E+01
   405    0.18146E+04    0.23719E+02   -0.10747E+00
   406    0.18095E+04    0.23677E+02   -0.21864E+01
   407    0.18049E+04    0.23630E+02   -0.42531E+01
   408    0.18008E+04    0.23579E+02   -0.63032E+01
   409    0.17972E+04    0.23525E+02   -0.83388E+01
   410    0.17939E+04    0.23465E+02   -0.10359E+02
   411    0.17912E+04    0.23401E+02   -0.12362E+02
   412    0.17888E+04    0.23333E+02   -0.14347E+02
   413    0.17869E+04    0.23262E+02   -0.16314E+02
   414    0.17853E+04    0.23185E+02   -0.18262E+02
   415    0.17843E+04    0.23106E+02   -0.20190E+02
   416    0.17836E+04    0.23022E+02   -0.22098E+02
   417    0.17833E+04    0.22934E+02   -0.23985E+02
   418    0.17834E+04    0.22840E+02   -0.25849E+02
   419    0.17839E+04    0.22744E+02   -0.27690E+02
   420    0.17849E+04    0.22645E+02   -0.29508E+02
   421    0.17862E+04    0.22541E+02   -0.31302E+02
   422    0.17879E+04    0.22433E+02   -0.33072E+02
   423    0.17899E+04    0.22321E+02   -0.34816E+02
   424    0.17923E+04    0.22206E+02   -0.36535E+02
   425    0.17951E+04    0.22087E+02   -0.38226E+02
   426    0.17982E+04    0.21965E+02   -0.39889E+02
   427    0.18016E+04    0.21838E+02   -0.41526E+02
   428    0.18054E+04    0.21709E+02   -0.43133E+02
   429    0.18095E+04    0.21576E+02   -0.44712E+02
   430    0.18140E+04    0.21440E+02   -0.46261E+02
   431    0.18188E+04    0.21301E+02   -0.47780E+02
   432    0.18238E+04    0.21158E+02   -0.49269E+02
   433    0.18292E+04    0.21013E+02   -0.50725E+02
   434    0.18348E+04    0.20864E+02   -0.52151E+02
   435    0.18408E+04    0.20713E+02   -0.53545E+02
   436    0.18470E+04    0.20559E+02   -0.54906E+02
   437    0.18536E+04    0.20402E+02   -0.56233E+02
   438    0.18603E+04    0.20241E+02   -0.57527E+02
   439    0.18674E+04    0.20079E+02   -0.58787E+02
   440    0.18747E+04    0.19914E+02   -0.60013E+02
   441    0.18823E+04    0.19746E+02   -0.61204E+02
   442    0.18900E+04    0.19576E+02   -0.62360E+02
   443    0.18981E+04    0.19404E+02   -0.63480E+02
   444    0.19063E+04    0.19230E+02   -0.64564E+02
   445    0.19148E+04    0.19051E+02   -0.65611E+02
   446    0.19234E+04    0.18873E+02   -0.66621E+02
   447    0.19323E+04    0.18693E+02   -0.67595E+02
   448    0.19413E+04    0.18509E+02   -0.68532E+02
   449    0.19505E+04    0.18324E+02   -0.69431E+02
   450    0.19600E+04    0.18139E+02   -0.70293E+02
   451    0.19696E+04    0.17950E+02   -0.71116E+02
   452    0.19793E+04    0.17761E+02   -0.71902E+02
   453    0.19893E+04    0.17571E+02   -0.72650E+02
   454    0.19993E+04    0.17379E+02   -0.73360E+02
   455    0.20095E+04    0.17186E+02   -0.74033E+02
   456    0.20199E+04    0.16991E+02   -0.74662E+02
   457    0.20303E+04    0.16796E+02   -0.75260E+02
   458    0.20408E+04    0.16599E+02   -0.75810E+02
   459    0.20515E+04    0.16403E+02   -0.76328E+02
   460    0.20624E+04    0.16205E+02   -0.76806E+02
   461    0.20732E+04    0.16007E+02   -0.77246E+02
   462    0.20842E+04    0.15808E+02   -0.77642E+02
   463    0.20952E+04    0.15609E+02   -0.78012E+02
   464    0.21063E+04    0.15410E+02   -0.78327E+02
   465    0.21173E+04    0.15211E+02   -0.78617E+02
   466    0.21285E+04    0.15012E+02   -0.78858E+02
   467    0.21398E+04    0.14812E+02   -0.79067E+02
   468    0.21511E+04    0.14614E+02   -0.79235E+02
   469    0.21624E+04    0.14415E+02   -0.79370E+02
   470    0.21738E+04    0.14217E+02   -0.79464E+02
   471    0.21851E+04    0.14020E+02   -0.79518E+02
   472    0.21965E+04    0.13823E+02   -0.79539E+02
   473    0.22078E+04    0.13627E+02   -0.79519E+02
   474    0.22192E+04    0.13433E+02   -0.79467E+02
   475    0.22306E+04    0.13238E+02   -0.79373E+02
   476    0.22419E+04    0.13046E+02   -0.79242E+02
   477    0.22532E+04    0.12854E+02   -0.79082E+02
   478    0.22645E+04    0.12663E+02   -0.78874E+02
   479    0.22757E+04    0.12474E+02   -0.78644E+02
   480    0.22869E+04    0.12287E+02   -0.78372E+02
   481    0.22980E+04    0.12102E+02   -0.78061E+02
   482    0.23092E+04    0.11918E+02   -0.77718E+02
   483    0.23201E+04    0.11736E+02   -0.77345E+02
   484    0.23310E+04    0.11557E+02   -0.76935E+02
   485    0.23419E+04    0.11379E+02   -0.76491E+02
   486    0.23527E+04    0.11204E+02   -0.76015E+02
   487    0.23634E+04    0.11032E+02   -0.75506E+02
   488    0.23739E+04    0.10861E+02   -0.74964E+02
   489    0.23844E+04    0.10693E+02   -0.74390E+02
   490    0.23948E+04    0.10528E+02   -0.73783E+02
   491    0.24049E+04    0.10366E+02   -0.73147E+02
   492    0.24151E+04    0.10206E+02   -0.72481E+02
   493    0.24251E+04    0.10049E+02   -0.71783E+02
   494    0.24350E+04    0.98960E+01   -0.71057E+02
   495    0.24447E+04    0.97455E+01   -0.70301E+02
   496    0.24542E+04    0.95989E+01   -0.69518E+02
   497    0.24636E+04    0.94555E+01   -0.68705E+02
   498    0.24729E+04    0.93146E+01   -0.67867E+02
   499    0.24821E+04    0.91784E+01   -0.67000E+02
   500    0.24911E+04    0.90447E+01   -0.66108E+02
   501    0.24998E+04    0.89158E+01   -0.65190E+02
   502    0.25085E+04    0.87908E+01   -0.64247E+02
   503    0.25169E+04    0.86690E+01   -0.63280E+02
   504    0.25251E+04    0.85513E+01   -0.62288E+02
   505    0.25333E+04    0.84383E+01   -0.61275E+02
   506    0.25411E+04    0.83295E+01   -0.60239E+02
   507    0.25489E+04    0.82246E+01   -0.59182E+02
   508    0.25564E+04    0.81246E+01   -0.58103E+02
   509    0.25637E+04    0.80286E+01   -0.57005E+02
