   119    0.38188E+04    0.12350E+01   -0.43584E+02
   120    0.38678E+04    0.12469E+01   -0.44315E+02
   121    0.39168E+04    0.12585E+01   -0.45033E+02
   122    0.39659E+04    0.12695E+01   -0.45737E+02
   123    0.40150E+04    0.12800E+01   -0.46429E+02
   124    0.40642E+04    0.12900E+01   -0.47103E+02
   125    0.41133E+04    0.12995E+01   -0.47763E+02
   126    0.41625E+04    0.13085E+01   -0.48408E+02
   127    0.42116E+04    0.13169E+01   -0.49036E+02
   128    0.42606E+04    0.13248E+01   -0.49647E+02
   129    0.43097E+04    0.13321E+01   -0.50240E+02
   130    0.43587E+04    0.13388E+01   -0.50813E+02
   131    0.44076E+04    0.13451E+01   -0.51369E+02
   132    0.44565E+04    0.13506E+01   -0.51903E+02
   133    0.45053E+04    0.13557E+01   -0.52419E+02
   134    0.45539E+04    0.13602E+01   -0.52912E+02
   135    0.46025E+04    0.13640E+01   -0.53385E+02
   136    0.46508E+04    0.13672E+01   -0.53833E+02
   137    0.46991E+04    0.13699E+01   -0.54260E+02
   138    0.47472E+04    0.13719E+01   -0.54663E+02
   139    0.47949E+04    0.13734E+01   -0.55042E+02
   140    0.48426E+04    0.13743E+01   -0.55397E+02
   141    0.48901E+04    0.13745E+01   -0.55727E+02
   142    0.49374E+04    0.13741E+01   -0.56031E+02
   143    0.49845E+04    0.13732E+01   -0.56310E+02
   144    0.50313E+04    0.13716E+01   -0.56563E+02
   145    0.50778E+04    0.13695E+01   -0.56789E+02
   146    0.51243E+04    0.13668E+01   -0.56989E+02
   147    0.51703E+04    0.13635E+01   -0.57160E+02
   148    0.52161E+04    0.13596E+01   -0.57304E+02
   149    0.52616E+04    0.13551E+01   -0.57419E+02
   150    0.53068E+04    0.13502E+01   -0.57504E+02
   151    0.53516E+04    0.13446E+01   -0.57561E+02
   152    0.53961E+04    0.13385E+01   -0.57588E+02
   153    0.54402E+04    0.13318E+01   -0.57584E+02
   154    0.54840E+04    0.13246E+01   -0.57550E+02
   155    0.55275E+04    0.13170E+01   -0.57486E+02
   156    0.55704E+04    0.13088E+01   -0.57391E+02
   157    0.56131E+04    0.13002E+01   -0.57265E+02
   158    0.56554E+04    0.12912E+01   -0.57108E+02
   159    0.56973E+04    0.12816E+01   -0.56919E+02
   160    0.57388E+04    0.12716E+01   -0.56698E+02
   161    0.57799E+04    0.12613E+01   -0.56445E+02
   162    0.58206E+04    0.12506E+01   -0.56161E+02
   163    0.58610E+04    0.12394E+01   -0.55844E+02
   164    0.59008E+04    0.12279E+01   -0.55496E+02
   165    0.59403E+04    0.12160E+01   -0.55114E+02
   166    0.59794E+04    0.12038E+01   -0.54700E+02
   167    0.60180E+04    0.11912E+01   -0.54255E+02
   168    0.60561E+04    0.11785E+01   -0.53775E+02
   169    0.60937E+04    0.11655E+01   -0.53262E+02
   170    0.61309E+04    0.11522E+01   -0.52717E+02
   171    0.61674E+04    0.11388E+01   -0.52137E+02
   172    0.62034E+04    0.11252E+01   -0.51523E+02
   173    0.62388E+04    0.11113E+01   -0.50877E+02
   174    0.62737E+04    0.10975E+01   -0.50197E+02
   175    0.63081E+04    0.10835E+01   -0.49483E+02
   176    0.63418E+04    0.10695E+01   -0.48735E+02
   177    0.63750E+04    0.10554E+01   -0.47955E+02
   178    0.64075E+04    0.10415E+01   -0.47140E+02
   179    0.64394E+04    0.10274E+01   -0.46292E+02
   180    0.64708E+04    0.10134E+01   -0.45411E+02
   181    0.65016E+04    0.99956E+00   -0.44497E+02
   182    0.65317E+04    0.98588E+00   -0.43550E+02
   183    0.65611E+04    0.97230E+00   -0.42570E+02
   184    0.65899E+04    0.95892E+00   -0.41557E+02
   185    0.66181E+04    0.94589E+00   -0.40513E+02
   186    0.66453E+04    0.93306E+00   -0.39436E+02
   187    0.66721E+04    0.92060E+00   -0.38326E+02
   188    0.66983E+04    0.90848E+00   -0.37185E+02
   189    0.67236E+04    0.89675E+00   -0.36012E+02
   190    0.67486E+04    0.88547E+00   -0.34809E+02
   191    0.67725E+04    0.87467E+00   -0.33573E+02
   192    0.67958E+04    0.86437E+00   -0.32306E+02
   193    0.68184E+04    0.85463E+00   -0.31010E+02
   194    0.68403E+04    0.84548E+00   -0.29683E+02
   195    0.68615E+04    0.83696E+00   -0.28327E+02
   196    0.68818E+04    0.82911E+00   -0.26940E+02
   197    0.69015E+04    0.82199E+00   -0.25526E+02
   198    0.69205E+04    0.81563E+00   -0.24082E+02
   199    0.69387E+04    0.81006E+00   -0.22610E+02
   200    0.69562E+04    0.80532E+00   -0.21111E+02
   201    0.69729E+04    0.80148E+00   -0.19583E+02
   202    0.69888E+04    0.79855E+00   -0.18029E+02
   203    0.70040E+04    0.79660E+00   -0.16448E+02
   204    0.70182E+04    0.79565E+00   -0.14842E+02
   205    0.70317E+04    0.79576E+00   -0.13210E+02
   206    0.70443E+04    0.79697E+00   -0.11554E+02
   207    0.70562E+04    0.79931E+00   -0.98730E+01
   208    0.70672E+04    0.80283E+00   -0.81686E+01
   209    0.70773E+04    0.80758E+00   -0.64410E+01
   210    0.70867E+04    0.81359E+00   -0.46914E+01
   211    0.70952E+04    0.82092E+00   -0.29199E+01
   212    0.71028E+04    0.82960E+00   -0.11276E+01
   213    0.71097E+04    0.83968E+00    0.68543E+00
   214    0.71157E+04    0.85116E+00    0.25179E+01
   215    0.71209E+04    0.86423E+00    0.43688E+01
   216    0.71252E+04    0.87872E+00    0.62387E+01
   217    0.71289E+04    0.89480E+00    0.81254E+01
   218    0.71316E+04    0.91246E+00    0.10029E+02
   219    0.71336E+04    0.93171E+00    0.11950E+02
   220    0.71347E+04    0.95272E+00    0.13884E+02
   221    0.71351E+04    0.97541E+00    0.15834E+02
   222    0.71347E+04    0.99994E+00    0.17797E+02
   223    0.71334E+04    0.10262E+01    0.19774E+02
   224    0.71314E+04    0.10543E+01    0.21762E+02
   225    0.71286E+04    0.10843E+01    0.23763E+02
   226    0.71249E+04    0.11162E+01    0.25773E+02
   227    0.71205E+04    0.11501E+01    0.27794E+02
   228    0.71153E+04    0.11860E+01    0.29824E+02
   229    0.71093E+04    0.12238E+01    0.31862E+02
   230    0.71025E+04    0.12637E+01    0.33908E+02
   231    0.70949E+04    0.13058E+01    0.35961E+02
   232    0.70865E+04    0.13499E+01    0.38019E+02
   233    0.70774E+04    0.13962E+01    0.40082E+02
   234    0.70673E+04    0.14447E+01    0.42149E+02
   235    0.70566E+04    0.14954E+01    0.44219E+02
   236    0.70450E+04    0.15484E+01    0.46292E+02
   237    0.70326E+04    0.16036E+01    0.48366E+02
   238    0.70195E+04    0.16613E+01    0.50441E+02
   239    0.70056E+04    0.17212E+01    0.52517E+02
   240    0.69909E+04    0.17834E+01    0.54590E+02
   241    0.69755E+04    0.18481E+01    0.56662E+02
   242    0.69594E+04    0.19151E+01    0.58731E+02
   243    0.69425E+04    0.19847E+01    0.60797E+02
   244    0.69249E+04    0.20566E+01    0.62859E+02
   245    0.69065E+04    0.21311E+01    0.64914E+02
   246    0.68874E+04    0.22081E+01    0.66965E+02
   247    0.68676E+04    0.22875E+01    0.69008E+02
   248    0.68471E+04    0.23698E+01    0.71043E+02
   249    0.68260E+04    0.24544E+01    0.73070E+02
   250    0.68041E+04    0.25417E+01    0.75086E+02
   251    0.67816E+04    0.26315E+01    0.77093E+02
   252    0.67583E+04    0.27240E+01    0.79089E+02
   253    0.67345E+04    0.28190E+01    0.81073E+02
   254    0.67100E+04    0.29167E+01    0.83043E+02
   255    0.66848E+04    0.30170E+01    0.85001E+02
   256    0.66591E+04    0.31200E+01    0.86945E+02
   257    0.66327E+04    0.32255E+01    0.88868E+02
   258    0.66057E+04    0.33337E+01    0.90781E+02
   259    0.65781E+04    0.34445E+01    0.92671E+02
   260    0.65500E+04    0.35579E+01    0.94552E+02
   261    0.65212E+04    0.36739E+01    0.96401E+02
   262    0.64918E+04    0.37926E+01    0.98241E+02
   263    0.64621E+04    0.39139E+01    0.10006E+03
   264    0.64317E+04    0.40377E+01    0.10186E+03
   265    0.64006E+04    0.41641E+01    0.10363E+03
   266    0.63691E+04    0.42933E+01    0.10538E+03
   267    0.63370E+04    0.44248E+01    0.10711E+03
   268    0.63044E+04    0.45590E+01    0.10881E+03
   269    0.62711E+04    0.46958E+01    0.11049E+03
   270    0.62375E+04    0.48350E+01    0.11215E+03
   271    0.62033E+04    0.49767E+01    0.11378E+03
   272    0.61689E+04    0.51211E+01    0.11537E+03
   273    0.61338E+04    0.52677E+01    0.11695E+03
   274    0.60984E+04    0.54170E+01    0.11849E+03
   275    0.60625E+04    0.55685E+01    0.12000E+03
   276    0.60262E+04    0.57225E+01    0.12148E+03
   277    0.59894E+04    0.58789E+01    0.12294E+03
   278    0.59523E+04    0.60377E+01    0.12436E+03
   279    0.59148E+04    0.61988E+01    0.12574E+03
   280    0.58769E+04    0.63621E+01    0.12710E+03
   281    0.58388E+04    0.65278E+01    0.12842E+03
   282    0.58002E+04    0.66956E+01    0.12971E+03
   283    0.57613E+04    0.68656E+01    0.13096E+03
   284    0.57221E+04    0.70379E+01    0.13218E+03
   285    0.56826E+04    0.72124E+01    0.13337E+03
   286    0.56427E+04    0.73889E+01    0.13451E+03
   287    0.56025E+04    0.75674E+01    0.13562E+03
   288    0.55621E+04    0.77481E+01    0.13669E+03
   289    0.55215E+04    0.79307E+01    0.13773E+03
   290    0.54805E+04    0.81151E+01    0.13873E+03
   291    0.54394E+04    0.83021E+01    0.13967E+03
   292    0.53978E+04    0.84905E+01    0.14059E+03
   293    0.53562E+04    0.86801E+01    0.14146E+03
   294    0.53143E+04    0.88722E+01    0.14231E+03
   295    0.52725E+04    0.90653E+01    0.14310E+03
   296    0.52302E+04    0.92611E+01    0.14385E+03
   297    0.51879E+04    0.94571E+01    0.14457E+03
   298    0.51452E+04    0.96558E+01    0.14523E+03
   299    0.51025E+04    0.98562E+01    0.14586E+03
   300    0.50596E+04    0.10057E+02    0.14643E+03
   301    0.50166E+04    0.10260E+02    0.14697E+03
   302    0.49736E+04    0.10463E+02    0.14748E+03
   303    0.49304E+04    0.10669E+02    0.14793E+03
   304    0.48872E+04    0.10876E+02    0.14833E+03
   305    0.48439E+04    0.11083E+02    0.14869E+03
   306    0.48005E+04    0.11292E+02    0.14901E+03
   307    0.47570E+04    0.11501E+02    0.14928E+03
   308    0.47136E+04    0.11713E+02    0.14951E+03
   309    0.46701E+04    0.11925E+02    0.14969E+03
   310    0.46266E+04    0.12136E+02    0.14983E+03
   311    0.45832E+04    0.12350E+02    0.14992E+03
   312    0.45397E+04    0.12564E+02    0.14997E+03
   313    0.44963E+04    0.12778E+02    0.14997E+03
   314    0.44529E+04    0.12994E+02    0.14994E+03
   315    0.44096E+04    0.13208E+02    0.14985E+03
   316    0.43664E+04    0.13424E+02    0.14971E+03
   317    0.43232E+04    0.13639E+02    0.14954E+03
   318    0.42801E+04    0.13856E+02    0.14931E+03
   319    0.42371E+04    0.14072E+02    0.14905E+03
   320    0.41943E+04    0.14288E+02    0.14874E+03
   321    0.41516E+04    0.14505E+02    0.14839E+03
   322    0.41090E+04    0.14721E+02    0.14799E+03
   323    0.40665E+04    0.14936E+02    0.14754E+03
   324    0.40243E+04    0.15153E+02    0.14704E+03
   325    0.39822E+04    0.15366E+02    0.14652E+03
   326    0.39403E+04    0.15581E+02    0.14593E+03
   327    0.38985E+04    0.15795E+02    0.14531E+03
   328    0.38570E+04    0.16008E+02    0.14465E+03
   329    0.38157E+04    0.16221E+02    0.14394E+03
   330    0.37746E+04    0.16432E+02    0.14318E+03
   331    0.37339E+04    0.16642E+02    0.14238E+03
   332    0.36933E+04    0.16853E+02    0.14155E+03
   333    0.36530E+04    0.17062E+02    0.14068E+03
   334    0.36130E+04    0.17270E+02    0.13976E+03
   335    0.35731E+04    0.17476E+02    0.13879E+03
   336    0.35336E+04    0.17680E+02    0.13779E+03
   337    0.34945E+04    0.17885E+02    0.13674E+03
   338    0.34556E+04    0.18086E+02    0.13566E+03
   339    0.34171E+04    0.18288E+02    0.13453E+03
   340    0.33789E+04    0.18487E+02    0.13337E+03
   341    0.33409E+04    0.18684E+02    0.13216E+03
   342    0.33034E+04    0.18880E+02    0.13091E+03
   343    0.32662E+04    0.19074E+02    0.12963E+03
   344    0.32294E+04    0.19266E+02    0.12831E+03
   345    0.31929E+04    0.19455E+02    0.12695E+03
   346    0.31569E+04    0.19644E+02    0.12556E+03
   347    0.31212E+04    0.19829E+02    0.12413E+03
   348    0.30859E+04    0.20011E+02    0.12266E+03
   349    0.30510E+04    0.20193E+02    0.12115E+03
   350    0.30165E+04    0.20370E+02    0.11961E+03
   351    0.29826E+04    0.20546E+02    0.11804E+03
   352    0.29489E+04    0.20720E+02    0.11643E+03
   353    0.29158E+04    0.20890E+02    0.11479E+03
   354    0.28830E+04    0.21058E+02    0.11312E+03
   355    0.28507E+04    0.21223E+02    0.11141E+03
   356    0.28189E+04    0.21385E+02    0.10968E+03
   357    0.27875E+04    0.21545E+02    0.10792E+03
   358    0.27566E+04    0.21700E+02    0.10613E+03
   359    0.27261E+04    0.21853E+02    0.10431E+03
   360    0.26961E+04    0.22003E+02    0.10246E+03
   361    0.26666E+04    0.22150E+02    0.10058E+03
   362    0.26376E+04    0.22293E+02    0.98680E+02
   363    0.26090E+04    0.22434E+02    0.96753E+02
   364    0.25810E+04    0.22570E+02    0.94799E+02
   365    0.25534E+04    0.22703E+02    0.92823E+02
   366    0.25263E+04    0.22833E+02    0.90823E+02
   367    0.24998E+04    0.22958E+02    0.88801E+02
   368    0.24736E+04    0.23081E+02    0.86760E+02
   369    0.24481E+04    0.23200E+02    0.84695E+02
   370    0.24231E+04    0.23315E+02    0.82614E+02
   371    0.23985E+04    0.23425E+02    0.80512E+02
   372    0.23744E+04    0.23533E+02    0.78394E+02
   373    0.23509E+04    0.23636E+02    0.76258E+02
   374    0.23279E+04    0.23736E+02    0.74106E+02
   375    0.23054E+04    0.23831E+02    0.71939E+02
   376    0.22834E+04    0.23923E+02    0.69758E+02
   377    0.22620E+04    0.24010E+02    0.67565E+02
   378    0.22411E+04    0.24093E+02    0.65357E+02
   379    0.22207E+04    0.24172E+02    0.63140E+02
   380    0.22009E+04    0.24248E+02    0.60910E+02
   381    0.21816E+04    0.24317E+02    0.58672E+02
   382    0.21627E+04    0.24384E+02    0.56425E+02
   383    0.21444E+04    0.24445E+02    0.54169E+02
   384    0.21268E+04    0.24502E+02    0.51908E+02
   385    0.21095E+04    0.24556E+02    0.49639E+02
   386    0.20929E+04    0.24604E+02    0.47366E+02
   387    0.20767E+04    0.24648E+02    0.45088E+02
   388    0.20610E+04    0.24688E+02    0.42808E+02
   389    0.20459E+04    0.24720E+02    0.40524E+02
   390    0.20314E+04    0.24752E+02    0.38241E+02
   391    0.20174E+04    0.24778E+02    0.35955E+02
   392    0.20038E+04    0.24801E+02    0.33671E+02
   393    0.19909E+04    0.24818E+02    0.31388E+02
   394    0.19784E+04    0.24830E+02    0.29107E+02
   395    0.19665E+04    0.24838E+02    0.26829E+02
   396    0.19551E+04    0.24841E+02    0.24556E+02
   397    0.19441E+04    0.24840E+02    0.22287E+02
   398    0.19338E+04    0.24834E+02    0.20023E+02
   399    0.19239E+04    0.24823E+02    0.17767E+02
   400    0.19145E+04    0.24808E+02    0.15518E+02
   401    0.19057E+04    0.24787E+02    0.13277E+02
   402    0.18974E+04    0.24762E+02    0.11046E+02
   403    0.18896E+04    0.24733E+02    0.88245E+01
   404    0.18822E+04    0.24699E+02    0.66152E+01
   405    0.18755E+04    0.24659E+02    0.44170E+01
   406    0.18691E+04    0.24616E+02    0.22322E+01
   407    0.18632E+04    0.24568E+02    0.59515E-01
   408    0.18578E+04    0.24516E+02   -0.20966E+01
   409    0.18530E+04    0.24459E+02   -0.42381E+01
   410    0.18486E+04    0.24398E+02   -0.63643E+01
   411    0.18447E+04    0.24332E+02   -0.84727E+01
   412    0.18412E+04    0.24262E+02   -0.10564E+02
   413    0.18381E+04    0.24188E+02   -0.12637E+02
   414    0.18355E+04    0.24109E+02   -0.14690E+02
   415    0.18334E+04    0.24027E+02   -0.16723E+02
   416    0.18317E+04    0.23940E+02   -0.18736E+02
   417    0.18304E+04    0.23849E+02   -0.20728E+02
   418    0.18295E+04    0.23752E+02   -0.22697E+02
   419    0.18291E+04    0.23652E+02   -0.24642E+02
   420    0.18291E+04    0.23549E+02   -0.26564E+02
   421    0.18296E+04    0.23442E+02   -0.28461E+02
   422    0.18304E+04    0.23330E+02   -0.30334E+02
   423    0.18316E+04    0.23215E+02   -0.32181E+02
   424    0.18331E+04    0.23095E+02   -0.34001E+02
   425    0.18351E+04    0.22971E+02   -0.35794E+02
   426    0.18375E+04    0.22845E+02   -0.37559E+02
   427    0.18402E+04    0.22714E+02   -0.39296E+02
   428    0.18433E+04    0.22580E+02   -0.41003E+02
   429    0.18467E+04    0.22442E+02   -0.42681E+02
   430    0.18505E+04    0.22301E+02   -0.44328E+02
   431    0.18547E+04    0.22157E+02   -0.45945E+02
   432    0.18591E+04    0.22008E+02   -0.47531E+02
   433    0.18639E+04    0.21858E+02   -0.49084E+02
   434    0.18689E+04    0.21704E+02   -0.50605E+02
   435    0.18743E+04    0.21547E+02   -0.52094E+02
   436    0.18801E+04    0.21387E+02   -0.53549E+02
   437    0.18861E+04    0.21224E+02   -0.54970E+02
   438    0.18924E+04    0.21058E+02   -0.56355E+02
   439    0.18990E+04    0.20890E+02   -0.57707E+02
   440    0.19059E+04    0.20718E+02   -0.59022E+02
   441    0.19131E+04    0.20544E+02   -0.60303E+02
   442    0.19204E+04    0.20367E+02   -0.61547E+02
   443    0.19281E+04    0.20189E+02   -0.62754E+02
   444    0.19360E+04    0.20008E+02   -0.63924E+02
   445    0.19441E+04    0.19823E+02   -0.65056E+02
   446    0.19524E+04    0.19638E+02   -0.66150E+02
   447    0.19610E+04    0.19450E+02   -0.67206E+02
   448    0.19697E+04    0.19260E+02   -0.68225E+02
   449    0.19787E+04    0.19068E+02   -0.69203E+02
   450    0.19879E+04    0.18875E+02   -0.70144E+02
   451    0.19973E+04    0.18680E+02   -0.71044E+02
   452    0.20068E+04    0.18483E+02   -0.71907E+02
   453    0.20166E+04    0.18285E+02   -0.72729E+02
   454    0.20265E+04    0.18086E+02   -0.73513E+02
   455    0.20365E+04    0.17885E+02   -0.74258E+02
   456    0.20468E+04    0.17682E+02   -0.74958E+02
   457    0.20571E+04    0.17480E+02   -0.75626E+02
   458    0.20676E+04    0.17276E+02   -0.76244E+02
   459    0.20782E+04    0.17072E+02   -0.76828E+02
   460    0.20890E+04    0.16866E+02   -0.77372E+02
   461    0.20998E+04    0.16660E+02   -0.77877E+02
   462    0.21107E+04    0.16453E+02   -0.78336E+02
   463    0.21217E+04    0.16246E+02   -0.78768E+02
   464    0.21328E+04    0.16040E+02   -0.79144E+02
   465    0.21439E+04    0.15833E+02   -0.79492E+02
   466    0.21551E+04    0.15625E+02   -0.79792E+02
   467    0.21665E+04    0.15418E+02   -0.80057E+02
   468    0.21778E+04    0.15212E+02   -0.80281E+02
   469    0.21892E+04    0.15004E+02   -0.80470E+02
   470    0.22007E+04    0.14799E+02   -0.80618E+02
   471    0.22121E+04    0.14594E+02   -0.80724E+02
   472    0.22236E+04    0.14390E+02   -0.80796E+02
   473    0.22351E+04    0.14186E+02   -0.80825E+02
   474    0.22466E+04    0.13983E+02   -0.80821E+02
   475    0.22582E+04    0.13781E+02   -0.80775E+02
   476    0.22696E+04    0.13581E+02   -0.80689E+02
   477    0.22811E+04    0.13382E+02   -0.80573E+02
   478    0.22925E+04    0.13183E+02   -0.80409E+02
   479    0.23039E+04    0.12987E+02   -0.80221E+02
   480    0.23153E+04    0.12792E+02   -0.79990E+02
   481    0.23267E+04    0.12599E+02   -0.79719E+02
   482    0.23381E+04    0.12409E+02   -0.79415E+02
   483    0.23492E+04    0.12219E+02   -0.79079E+02
   484    0.23603E+04    0.12033E+02   -0.78706E+02
   485    0.23715E+04    0.11848E+02   -0.78297E+02
   486    0.23825E+04    0.11666E+02   -0.77854E+02
   487    0.23935E+04    0.11486E+02   -0.77378E+02
   488    0.24043E+04    0.11309E+02   -0.76867E+02
   489    0.24150E+04    0.11134E+02   -0.76324E+02
   490    0.24257E+04    0.10963E+02   -0.75747E+02
   491    0.24362E+04    0.10794E+02   -0.75139E+02
   492    0.24466E+04    0.10628E+02   -0.74500E+02
   493    0.24570E+04    0.10465E+02   -0.73828E+02
   494    0.24672E+04    0.10306E+02   -0.73127E+02
   495    0.24772E+04    0.10149E+02   -0.72395E+02
   496    0.24870E+04    0.99970E+01   -0.71633E+02
   497    0.24967E+04    0.98481E+01   -0.70842E+02
   498    0.25063E+04    0.97017E+01   -0.70024E+02
   499    0.25159E+04    0.95602E+01   -0.69176E+02
   500    0.25252E+04    0.94214E+01   -0.68303E+02
   501    0.25342E+04    0.92874E+01   -0.67402E+02
   502    0.25433E+04    0.91576E+01   -0.66475E+02
   503    0.25520E+04    0.90313E+01   -0.65523E+02
   504    0.25606E+04    0.89091E+01   -0.64545E+02
   505    0.25691E+04    0.87919E+01   -0.63545E+02
   506    0.25773E+04    0.86790E+01   -0.62521E+02
   507    0.25854E+04    0.85701E+01   -0.61474E+02
   508    0.25932E+04    0.84664E+01   -0.60405E+02
   509    0.26009E+04    0.83669E+01   -0.59317E+02
