    74    0.18409E+04    0.40264E+00   -0.76932E+01
    75    0.18694E+04    0.41743E+00   -0.82353E+01
    76    0.18982E+04    0.43241E+00   -0.87891E+01
    77    0.19275E+04    0.44759E+00   -0.93545E+01
    78    0.19573E+04    0.46298E+00   -0.99327E+01
    79    0.19873E+04    0.47853E+00   -0.10520E+02
    80    0.20178E+04    0.49423E+00   -0.11117E+02
    81    0.20485E+04    0.51005E+00   -0.11725E+02
    82    0.20795E+04    0.52599E+00   -0.12343E+02
    83    0.21109E+04    0.54204E+00   -0.12971E+02
    84    0.21426E+04    0.55819E+00   -0.13606E+02
    85    0.21744E+04    0.57441E+00   -0.14250E+02
    86    0.22066E+04    0.59070E+00   -0.14901E+02
    87    0.22393E+04    0.60706E+00   -0.15560E+02
    88    0.22720E+04    0.62347E+00   -0.16225E+02
    89    0.23051E+04    0.63994E+00   -0.16898E+02
    90    0.23385E+04    0.65642E+00   -0.17577E+02
    91    0.23721E+04    0.67291E+00   -0.18261E+02
    92    0.24061E+04    0.68938E+00   -0.18951E+02
    93    0.24403E+04    0.70584E+00   -0.19646E+02
    94    0.24748E+04    0.72224E+00   -0.20344E+02
    95    0.25095E+04    0.73858E+00   -0.21046E+02
    96    0.25443E+04    0.75484E+00   -0.21753E+02
    97    0.25795E+04    0.77102E+00   -0.22462E+02
    98    0.26151E+04    0.78710E+00   -0.23171E+02
    99    0.26507E+04    0.80304E+00   -0.23885E+02
   100    0.26867E+04    0.81885E+00   -0.24597E+02
   101    0.27228E+04    0.83458E+00   -0.25312E+02
   102    0.27595E+04    0.85007E+00   -0.26027E+02
   103    0.27962E+04    0.86542E+00   -0.26742E+02
   104    0.28331E+04    0.88061E+00   -0.27455E+02
   105    0.28702E+04    0.89557E+00   -0.28167E+02
   106    0.29075E+04    0.91037E+00   -0.28878E+02
   107    0.29448E+04    0.92487E+00   -0.29585E+02
   108    0.29825E+04    0.93913E+00   -0.30291E+02
   109    0.30203E+04    0.95308E+00   -0.30992E+02
   110    0.30583E+04    0.96672E+00   -0.31689E+02
   111    0.30964E+04    0.98013E+00   -0.32381E+02
   112    0.31347E+04    0.99322E+00   -0.33069E+02
   113    0.31732E+04    0.10060E+01   -0.33751E+02
   114    0.32117E+04    0.10184E+01   -0.34426E+02
   115    0.32506E+04    0.10306E+01   -0.35093E+02
   116    0.32894E+04    0.10422E+01   -0.35753E+02
   117    0.33285E+04    0.10535E+01   -0.36404E+02
   118    0.33678E+04    0.10646E+01   -0.37047E+02
   119    0.34070E+04    0.10753E+01   -0.37680E+02
   120    0.34464E+04    0.10854E+01   -0.38302E+02
   121    0.34858E+04    0.10952E+01   -0.38914E+02
   122    0.35253E+04    0.11046E+01   -0.39515E+02
   123    0.35648E+04    0.11134E+01   -0.40104E+02
   124    0.36043E+04    0.11219E+01   -0.40678E+02
   125    0.36439E+04    0.11298E+01   -0.41240E+02
   126    0.36835E+04    0.11374E+01   -0.41789E+02
   127    0.37230E+04    0.11444E+01   -0.42324E+02
   128    0.37626E+04    0.11511E+01   -0.42844E+02
   129    0.38022E+04    0.11571E+01   -0.43348E+02
   130    0.38417E+04    0.11626E+01   -0.43836E+02
   131    0.38812E+04    0.11677E+01   -0.44309E+02
   132    0.39207E+04    0.11723E+01   -0.44764E+02
   133    0.39602E+04    0.11764E+01   -0.45203E+02
   134    0.39995E+04    0.11800E+01   -0.45622E+02
   135    0.40389E+04    0.11830E+01   -0.46023E+02
   136    0.40780E+04    0.11855E+01   -0.46404E+02
   137    0.41172E+04    0.11874E+01   -0.46765E+02
   138    0.41562E+04    0.11889E+01   -0.47106E+02
   139    0.41949E+04    0.11899E+01   -0.47427E+02
   140    0.42337E+04    0.11903E+01   -0.47727E+02
   141    0.42722E+04    0.11901E+01   -0.48004E+02
   142    0.43107E+04    0.11894E+01   -0.48260E+02
   143    0.43491E+04    0.11883E+01   -0.48494E+02
   144    0.43872E+04    0.11866E+01   -0.48705E+02
   145    0.44251E+04    0.11845E+01   -0.48893E+02
   146    0.44631E+04    0.11817E+01   -0.49058E+02
   147    0.45007E+04    0.11786E+01   -0.49198E+02
   148    0.45380E+04    0.11749E+01   -0.49315E+02
   149    0.45753E+04    0.11707E+01   -0.49407E+02
   150    0.46122E+04    0.11660E+01   -0.49472E+02
   151    0.46490E+04    0.11609E+01   -0.49513E+02
   152    0.46854E+04    0.11553E+01   -0.49529E+02
   153    0.47216E+04    0.11492E+01   -0.49516E+02
   154    0.47576E+04    0.11427E+01   -0.49478E+02
   155    0.47933E+04    0.11358E+01   -0.49414E+02
   156    0.48286E+04    0.11285E+01   -0.49324E+02
   157    0.48637E+04    0.11207E+01   -0.49205E+02
   158    0.48985E+04    0.11127E+01   -0.49060E+02
   159    0.49330E+04    0.11041E+01   -0.48887E+02
   160    0.49672E+04    0.10953E+01   -0.48685E+02
   161    0.50011E+04    0.10861E+01   -0.48456E+02
   162    0.50347E+04    0.10766E+01   -0.48200E+02
   163    0.50681E+04    0.10667E+01   -0.47915E+02
   164    0.51010E+04    0.10565E+01   -0.47603E+02
   165    0.51336E+04    0.10461E+01   -0.47262E+02
   166    0.51659E+04    0.10354E+01   -0.46892E+02
   167    0.51980E+04    0.10244E+01   -0.46494E+02
   168    0.52295E+04    0.10133E+01   -0.46067E+02
   169    0.52606E+04    0.10019E+01   -0.45611E+02
   170    0.52914E+04    0.99032E+00   -0.45126E+02
   171    0.53217E+04    0.97869E+00   -0.44611E+02
   172    0.53516E+04    0.96687E+00   -0.44066E+02
   173    0.53809E+04    0.95487E+00   -0.43493E+02
   174    0.54099E+04    0.94300E+00   -0.42890E+02
   175    0.54384E+04    0.93094E+00   -0.42258E+02
   176    0.54663E+04    0.91893E+00   -0.41596E+02
   177    0.54938E+04    0.90689E+00   -0.40905E+02
   178    0.55208E+04    0.89505E+00   -0.40185E+02
   179    0.55473E+04    0.88311E+00   -0.39435E+02
   180    0.55733E+04    0.87130E+00   -0.38656E+02
   181    0.55988E+04    0.85961E+00   -0.37849E+02
   182    0.56238E+04    0.84813E+00   -0.37013E+02
   183    0.56482E+04    0.83678E+00   -0.36148E+02
   184    0.56721E+04    0.82564E+00   -0.35254E+02
   185    0.56955E+04    0.81486E+00   -0.34333E+02
   186    0.57181E+04    0.80429E+00   -0.33382E+02
   187    0.57404E+04    0.79409E+00   -0.32403E+02
   188    0.57621E+04    0.78423E+00   -0.31397E+02
   189    0.57832E+04    0.77477E+00   -0.30364E+02
   190    0.58040E+04    0.76574E+00   -0.29304E+02
   191    0.58239E+04    0.75718E+00   -0.28215E+02
   192    0.58434E+04    0.74911E+00   -0.27099E+02
   193    0.58621E+04    0.74157E+00   -0.25958E+02
   194    0.58805E+04    0.73460E+00   -0.24790E+02
   195    0.58982E+04    0.72824E+00   -0.23596E+02
   196    0.59152E+04    0.72252E+00   -0.22377E+02
   197    0.59317E+04    0.71749E+00   -0.21133E+02
   198    0.59476E+04    0.71318E+00   -0.19864E+02
   199    0.59629E+04    0.70962E+00   -0.18570E+02
   200    0.59777E+04    0.70685E+00   -0.17253E+02
   201    0.59917E+04    0.70493E+00   -0.15911E+02
   202    0.60052E+04    0.70386E+00   -0.14547E+02
   203    0.60181E+04    0.70371E+00   -0.13159E+02
   204    0.60302E+04    0.70451E+00   -0.11750E+02
   205    0.60417E+04    0.70629E+00   -0.10319E+02
   206    0.60524E+04    0.70910E+00   -0.88657E+01
   207    0.60626E+04    0.71297E+00   -0.73918E+01
   208    0.60720E+04    0.71795E+00   -0.58976E+01
   209    0.60807E+04    0.72406E+00   -0.43833E+01
   210    0.60888E+04    0.73136E+00   -0.28500E+01
   211    0.60962E+04    0.73987E+00   -0.12978E+01
   212    0.61028E+04    0.74964E+00    0.27243E+00
   213    0.61088E+04    0.76071E+00    0.18606E+01
   214    0.61141E+04    0.77307E+00    0.34655E+01
   215    0.61187E+04    0.78692E+00    0.50864E+01
   216    0.61225E+04    0.80207E+00    0.67237E+01
   217    0.61258E+04    0.81869E+00    0.83753E+01
   218    0.61284E+04    0.83678E+00    0.10042E+02
   219    0.61303E+04    0.85633E+00    0.11723E+02
   220    0.61315E+04    0.87750E+00    0.13416E+02
   221    0.61321E+04    0.90022E+00    0.15122E+02
   222    0.61320E+04    0.92464E+00    0.16839E+02
   223    0.61311E+04    0.95069E+00    0.18569E+02
   224    0.61297E+04    0.97836E+00    0.20307E+02
   225    0.61275E+04    0.10078E+01    0.22057E+02
   226    0.61247E+04    0.10391E+01    0.23815E+02
   227    0.61212E+04    0.10721E+01    0.25581E+02
   228    0.61171E+04    0.11069E+01    0.27356E+02
   229    0.61123E+04    0.11436E+01    0.29137E+02
   230    0.61067E+04    0.11821E+01    0.30924E+02
   231    0.61005E+04    0.12226E+01    0.32717E+02
   232    0.60936E+04    0.12649E+01    0.34515E+02
   233    0.60861E+04    0.13094E+01    0.36316E+02
   234    0.60778E+04    0.13558E+01    0.38121E+02
   235    0.60689E+04    0.14042E+01    0.39928E+02
   236    0.60593E+04    0.14546E+01    0.41737E+02
   237    0.60490E+04    0.15072E+01    0.43546E+02
   238    0.60380E+04    0.15619E+01    0.45357E+02
   239    0.60265E+04    0.16187E+01    0.47166E+02
   240    0.60141E+04    0.16776E+01    0.48974E+02
   241    0.60013E+04    0.17387E+01    0.50779E+02
   242    0.59878E+04    0.18020E+01    0.52582E+02
   243    0.59736E+04    0.18675E+01    0.54381E+02
   244    0.59587E+04    0.19352E+01    0.56177E+02
   245    0.59432E+04    0.20052E+01    0.57966E+02
   246    0.59271E+04    0.20775E+01    0.59750E+02
   247    0.59105E+04    0.21520E+01    0.61526E+02
   248    0.58931E+04    0.22290E+01    0.63296E+02
   249    0.58753E+04    0.23081E+01    0.65057E+02
   250    0.58568E+04    0.23898E+01    0.66809E+02
   251    0.58378E+04    0.24736E+01    0.68552E+02
   252    0.58180E+04    0.25598E+01    0.70284E+02
   253    0.57979E+04    0.26483E+01    0.72005E+02
   254    0.57771E+04    0.27393E+01    0.73713E+02
   255    0.57558E+04    0.28325E+01    0.75409E+02
   256    0.57339E+04    0.29283E+01    0.77093E+02
   257    0.57115E+04    0.30262E+01    0.78757E+02
   258    0.56886E+04    0.31266E+01    0.80413E+02
   259    0.56651E+04    0.32294E+01    0.82046E+02
   260    0.56413E+04    0.33346E+01    0.83672E+02
   261    0.56168E+04    0.34420E+01    0.85267E+02
   262    0.55918E+04    0.35519E+01    0.86854E+02
   263    0.55665E+04    0.36642E+01    0.88426E+02
   264    0.55406E+04    0.37788E+01    0.89975E+02
   265    0.55142E+04    0.38956E+01    0.91493E+02
   266    0.54874E+04    0.40150E+01    0.93003E+02
   267    0.54600E+04    0.41365E+01    0.94483E+02
   268    0.54322E+04    0.42606E+01    0.95947E+02
   269    0.54039E+04    0.43868E+01    0.97388E+02
   270    0.53752E+04    0.45153E+01    0.98806E+02
   271    0.53461E+04    0.46461E+01    0.10020E+03
   272    0.53167E+04    0.47793E+01    0.10156E+03
   273    0.52868E+04    0.49145E+01    0.10291E+03
   274    0.52566E+04    0.50522E+01    0.10422E+03
   275    0.52260E+04    0.51918E+01    0.10551E+03
   276    0.51951E+04    0.53337E+01    0.10677E+03
   277    0.51637E+04    0.54778E+01    0.10801E+03
   278    0.51320E+04    0.56240E+01    0.10921E+03
   279    0.51000E+04    0.57723E+01    0.11038E+03
   280    0.50677E+04    0.59227E+01    0.11153E+03
   281    0.50352E+04    0.60751E+01    0.11264E+03
   282    0.50022E+04    0.62295E+01    0.11373E+03
   283    0.49690E+04    0.63859E+01    0.11478E+03
   284    0.49356E+04    0.65442E+01    0.11580E+03
   285    0.49019E+04    0.67046E+01    0.11679E+03
   286    0.48679E+04    0.68668E+01    0.11774E+03
   287    0.48336E+04    0.70309E+01    0.11866E+03
   288    0.47991E+04    0.71967E+01    0.11955E+03
   289    0.47644E+04    0.73644E+01    0.12040E+03
   290    0.47296E+04    0.75337E+01    0.12123E+03
   291    0.46945E+04    0.77053E+01    0.12201E+03
   292    0.46590E+04    0.78782E+01    0.12276E+03
   293    0.46236E+04    0.80519E+01    0.12346E+03
   294    0.45878E+04    0.82280E+01    0.12415E+03
   295    0.45522E+04    0.84050E+01    0.12478E+03
   296    0.45162E+04    0.85844E+01    0.12538E+03
   297    0.44801E+04    0.87639E+01    0.12595E+03
   298    0.44437E+04    0.89457E+01    0.12648E+03
   299    0.44074E+04    0.91292E+01    0.12696E+03
   300    0.43709E+04    0.93127E+01    0.12741E+03
   301    0.43343E+04    0.94979E+01    0.12782E+03
   302    0.42976E+04    0.96840E+01    0.12820E+03
   303    0.42609E+04    0.98717E+01    0.12853E+03
   304    0.42241E+04    0.10061E+02    0.12882E+03
   305    0.41873E+04    0.10250E+02    0.12907E+03
   306    0.41504E+04    0.10441E+02    0.12929E+03
   307    0.41134E+04    0.10632E+02    0.12946E+03
   308    0.40765E+04    0.10825E+02    0.12960E+03
   309    0.40396E+04    0.11018E+02    0.12969E+03
   310    0.40027E+04    0.11211E+02    0.12974E+03
   311    0.39658E+04    0.11406E+02    0.12975E+03
   312    0.39289E+04    0.11601E+02    0.12973E+03
   313    0.38921E+04    0.11796E+02    0.12966E+03
   314    0.38553E+04    0.11992E+02    0.12955E+03
   315    0.38186E+04    0.12188E+02    0.12940E+03
   316    0.37820E+04    0.12384E+02    0.12921E+03
   317    0.37454E+04    0.12580E+02    0.12898E+03
   318    0.37089E+04    0.12777E+02    0.12871E+03
   319    0.36726E+04    0.12973E+02    0.12840E+03
   320    0.36364E+04    0.13170E+02    0.12806E+03
   321    0.36002E+04    0.13367E+02    0.12767E+03
   322    0.35642E+04    0.13563E+02    0.12724E+03
   323    0.35284E+04    0.13759E+02    0.12677E+03
   324    0.34927E+04    0.13956E+02    0.12626E+03
   325    0.34573E+04    0.14150E+02    0.12572E+03
   326    0.34219E+04    0.14345E+02    0.12512E+03
   327    0.33867E+04    0.14540E+02    0.12449E+03
   328    0.33518E+04    0.14733E+02    0.12383E+03
   329    0.33170E+04    0.14926E+02    0.12312E+03
   330    0.32824E+04    0.15118E+02    0.12237E+03
   331    0.32482E+04    0.15309E+02    0.12159E+03
   332    0.32141E+04    0.15500E+02    0.12078E+03
   333    0.31802E+04    0.15689E+02    0.11993E+03
   334    0.31466E+04    0.15878E+02    0.11904E+03
   335    0.31132E+04    0.16065E+02    0.11810E+03
   336    0.30801E+04    0.16250E+02    0.11714E+03
   337    0.30473E+04    0.16435E+02    0.11613E+03
   338    0.30148E+04    0.16618E+02    0.11509E+03
   339    0.29826E+04    0.16801E+02    0.11401E+03
   340    0.29506E+04    0.16981E+02    0.11291E+03
   341    0.29189E+04    0.17159E+02    0.11176E+03
   342    0.28876E+04    0.17338E+02    0.11058E+03
   343    0.28566E+04    0.17513E+02    0.10936E+03
   344    0.28260E+04    0.17686E+02    0.10812E+03
   345    0.27956E+04    0.17858E+02    0.10684E+03
   346    0.27656E+04    0.18028E+02    0.10553E+03
   347    0.27360E+04    0.18196E+02    0.10418E+03
   348    0.27067E+04    0.18361E+02    0.10281E+03
   349    0.26777E+04    0.18525E+02    0.10140E+03
   350    0.26491E+04    0.18685E+02    0.99961E+02
   351    0.26211E+04    0.18845E+02    0.98493E+02
   352    0.25932E+04    0.19001E+02    0.96992E+02
   353    0.25658E+04    0.19155E+02    0.95474E+02
   354    0.25387E+04    0.19307E+02    0.93915E+02
   355    0.25121E+04    0.19456E+02    0.92332E+02
   356    0.24859E+04    0.19602E+02    0.90731E+02
   357    0.24601E+04    0.19746E+02    0.89098E+02
   358    0.24347E+04    0.19886E+02    0.87447E+02
   359    0.24097E+04    0.20024E+02    0.85764E+02
   360    0.23852E+04    0.20159E+02    0.84060E+02
   361    0.23610E+04    0.20291E+02    0.82330E+02
   362    0.23373E+04    0.20420E+02    0.80578E+02
   363    0.23140E+04    0.20547E+02    0.78806E+02
   364    0.22912E+04    0.20669E+02    0.77010E+02
   365    0.22688E+04    0.20789E+02    0.75196E+02
   366    0.22468E+04    0.20906E+02    0.73361E+02
   367    0.22253E+04    0.21018E+02    0.71508E+02
   368    0.22042E+04    0.21128E+02    0.69637E+02
   369    0.21836E+04    0.21234E+02    0.67748E+02
   370    0.21635E+04    0.21337E+02    0.65844E+02
   371    0.21438E+04    0.21436E+02    0.63923E+02
   372    0.21245E+04    0.21532E+02    0.61988E+02
   373    0.21057E+04    0.21624E+02    0.60038E+02
   374    0.20874E+04    0.21713E+02    0.58075E+02
   375    0.20695E+04    0.21798E+02    0.56100E+02
   376    0.20521E+04    0.21880E+02    0.54113E+02
   377    0.20353E+04    0.21957E+02    0.52117E+02
   378    0.20188E+04    0.22031E+02    0.50108E+02
   379    0.20028E+04    0.22101E+02    0.48092E+02
   380    0.19873E+04    0.22168E+02    0.46066E+02
   381    0.19723E+04    0.22228E+02    0.44033E+02
   382    0.19576E+04    0.22287E+02    0.41994E+02
   383    0.19436E+04    0.22341E+02    0.39948E+02
   384    0.19300E+04    0.22390E+02    0.37898E+02
   385    0.19168E+04    0.22437E+02    0.35843E+02
   386    0.19042E+04    0.22479E+02    0.33785E+02
   387    0.18919E+04    0.22517E+02    0.31725E+02
   388    0.18802E+04    0.22550E+02    0.29663E+02
   389    0.18689E+04    0.22578E+02    0.27599E+02
   390    0.18581E+04    0.22604E+02    0.25537E+02
   391    0.18477E+04    0.22626E+02    0.23474E+02
   392    0.18378E+04    0.22644E+02    0.21414E+02
   393    0.18285E+04    0.22658E+02    0.19356E+02
   394    0.18195E+04    0.22667E+02    0.17302E+02
   395    0.18110E+04    0.22672E+02    0.15251E+02
   396    0.18030E+04    0.22672E+02    0.13206E+02
   397    0.17954E+04    0.22669E+02    0.11166E+02
   398    0.17883E+04    0.22661E+02    0.91324E+01
   399    0.17816E+04    0.22650E+02    0.71062E+01
   400    0.17753E+04    0.22634E+02    0.50883E+01
   401    0.17695E+04    0.22613E+02    0.30794E+01
   402    0.17642E+04    0.22588E+02    0.10802E+01
   403    0.17594E+04    0.22560E+02   -0.90835E+00
   404    0.17549E+04    0.22527E+02   -0.28848E+01
   405    0.17509E+04    0.22489E+02   -0.48500E+01
   406    0.17472E+04    0.22448E+02   -0.68015E+01
   407    0.17440E+04    0.22402E+02   -0.87408E+01
   408    0.17413E+04    0.22352E+02   -0.10664E+02
   409    0.17390E+04    0.22300E+02   -0.12572E+02
   410    0.17371E+04    0.22241E+02   -0.14465E+02
   411    0.17356E+04    0.22180E+02   -0.16340E+02
   412    0.17345E+04    0.22114E+02   -0.18198E+02
   413    0.17337E+04    0.22045E+02   -0.20038E+02
   414    0.17334E+04    0.21972E+02   -0.21860E+02
   415    0.17335E+04    0.21895E+02   -0.23661E+02
   416    0.17339E+04    0.21814E+02   -0.25443E+02
   417    0.17346E+04    0.21729E+02   -0.27204E+02
   418    0.17358E+04    0.21640E+02   -0.28943E+02
   419    0.17374E+04    0.21547E+02   -0.30659E+02
   420    0.17393E+04    0.21452E+02   -0.32353E+02
   421    0.17416E+04    0.21352E+02   -0.34022E+02
   422    0.17442E+04    0.21249E+02   -0.35669E+02
   423    0.17471E+04    0.21142E+02   -0.37290E+02
   424    0.17504E+04    0.21031E+02   -0.38886E+02
   425    0.17540E+04    0.20917E+02   -0.40455E+02
   426    0.17580E+04    0.20800E+02   -0.41997E+02
   427    0.17622E+04    0.20679E+02   -0.43514E+02
   428    0.17668E+04    0.20555E+02   -0.45002E+02
   429    0.17716E+04    0.20428E+02   -0.46461E+02
   430    0.17768E+04    0.20299E+02   -0.47892E+02
   431    0.17823E+04    0.20165E+02   -0.49294E+02
   432    0.17879E+04    0.20028E+02   -0.50667E+02
   433    0.17940E+04    0.19890E+02   -0.52008E+02
   434    0.18002E+04    0.19748E+02   -0.53319E+02
   435    0.18067E+04    0.19604E+02   -0.54600E+02
   436    0.18135E+04    0.19457E+02   -0.55849E+02
   437    0.18206E+04    0.19306E+02   -0.57065E+02
   438    0.18279E+04    0.19153E+02   -0.58249E+02
   439    0.18355E+04    0.18999E+02   -0.59401E+02
   440    0.18432E+04    0.18841E+02   -0.60518E+02
   441    0.18512E+04    0.18681E+02   -0.61604E+02
   442    0.18594E+04    0.18519E+02   -0.62654E+02
   443    0.18678E+04    0.18355E+02   -0.63671E+02
   444    0.18764E+04    0.18189E+02   -0.64652E+02
   445    0.18852E+04    0.18019E+02   -0.65599E+02
   446    0.18941E+04    0.17849E+02   -0.66509E+02
   447    0.19033E+04    0.17677E+02   -0.67386E+02
   448    0.19126E+04    0.17503E+02   -0.68226E+02
   449    0.19221E+04    0.17327E+02   -0.69030E+02
   450    0.19318E+04    0.17150E+02   -0.69799E+02
   451    0.19415E+04    0.16971E+02   -0.70530E+02
   452    0.19514E+04    0.16791E+02   -0.71227E+02
   453    0.19616E+04    0.16610E+02   -0.71886E+02
   454    0.19718E+04    0.16428E+02   -0.72510E+02
   455    0.19820E+04    0.16244E+02   -0.73097E+02
   456    0.19925E+04    0.16059E+02   -0.73643E+02
   457    0.20030E+04    0.15874E+02   -0.74159E+02
   458    0.20137E+04    0.15688E+02   -0.74629E+02
   459    0.20244E+04    0.15502E+02   -0.75068E+02
   460    0.20352E+04    0.15314E+02   -0.75469E+02
   461    0.20461E+04    0.15126E+02   -0.75834E+02
   462    0.20571E+04    0.14937E+02   -0.76156E+02
   463    0.20680E+04    0.14748E+02   -0.76454E+02
   464    0.20791E+04    0.14560E+02   -0.76699E+02
   465    0.20901E+04    0.14372E+02   -0.76919E+02
   466    0.21012E+04    0.14182E+02   -0.77094E+02
   467    0.21124E+04    0.13993E+02   -0.77236E+02
   468    0.21236E+04    0.13805E+02   -0.77340E+02
   469    0.21348E+04    0.13617E+02   -0.77413E+02
   470    0.21460E+04    0.13429E+02   -0.77446E+02
   471    0.21571E+04    0.13243E+02   -0.77441E+02
   472    0.21683E+04    0.13057E+02   -0.77404E+02
   473    0.21795E+04    0.12871E+02   -0.77328E+02
   474    0.21907E+04    0.12687E+02   -0.77221E+02
   475    0.22019E+04    0.12503E+02   -0.77074E+02
   476    0.22130E+04    0.12322E+02   -0.76891E+02
   477    0.22241E+04    0.12140E+02   -0.76681E+02
   478    0.22351E+04    0.11960E+02   -0.76425E+02
   479    0.22461E+04    0.11782E+02   -0.76148E+02
   480    0.22570E+04    0.11605E+02   -0.75830E+02
   481    0.22679E+04    0.11430E+02   -0.75476E+02
   482    0.22787E+04    0.11256E+02   -0.75091E+02
   483    0.22894E+04    0.11085E+02   -0.74677E+02
   484    0.22999E+04    0.10915E+02   -0.74228E+02
   485    0.23105E+04    0.10748E+02   -0.73747E+02
   486    0.23210E+04    0.10583E+02   -0.73234E+02
   487    0.23314E+04    0.10420E+02   -0.72690E+02
   488    0.23416E+04    0.10259E+02   -0.72115E+02
   489    0.23517E+04    0.10101E+02   -0.71510E+02
   490    0.23618E+04    0.99456E+01   -0.70873E+02
   491    0.23716E+04    0.97927E+01   -0.70209E+02
   492    0.23814E+04    0.96429E+01   -0.69516E+02
   493    0.23910E+04    0.94945E+01   -0.68792E+02
   494    0.24005E+04    0.93507E+01   -0.68042E+02
   495    0.24098E+04    0.92092E+01   -0.67264E+02
   496    0.24190E+04    0.90715E+01   -0.66460E+02
   497    0.24280E+04    0.89369E+01   -0.65628E+02
   498    0.24369E+04    0.88045E+01   -0.64772E+02
   499    0.24457E+04    0.86767E+01   -0.63888E+02
   500    0.24543E+04    0.85512E+01   -0.62982E+02
   501    0.24626E+04    0.84303E+01   -0.62051E+02
   502    0.24709E+04    0.83131E+01   -0.61095E+02
   503    0.24789E+04    0.81991E+01   -0.60118E+02
   504    0.24866E+04    0.80889E+01   -0.59117E+02
   505    0.24944E+04    0.79833E+01   -0.58096E+02
   506    0.25019E+04    0.78816E+01   -0.57053E+02
   507    0.25092E+04    0.77837E+01   -0.55991E+02
   508    0.25163E+04    0.76904E+01   -0.54908E+02
   509    0.25232E+04    0.76010E+01   -0.53807E+02
